# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7917        893        247         33          0      0.000      0.000      0.761      0.392      0.387 
2     1.7084        914        226         32          1      0.004      0.030      0.780      0.416      0.415 
3      1.705        918        222         30          3      0.013      0.091      0.785      0.448      0.473 
4     1.5169        920        220         30          3      0.013      0.091      0.787      0.449      0.536 
5     1.4528        910        230         29          4      0.017      0.121      0.779      0.460      0.592 
6      1.421        903        237         26          7      0.029      0.212      0.776      0.502      0.640 
7     1.3802        907        233         25          8      0.033      0.242      0.780      0.519      0.680 
8     1.3357        897        243         24          9      0.036      0.273      0.772      0.530      0.706 
9      1.312        899        241         22         11      0.044      0.333      0.776      0.561      0.728 
10     1.2883        895        245         21         12      0.047      0.364      0.773      0.574      0.741 
11     1.2791        900        240         21         12      0.048      0.364      0.777      0.577      0.750 
12     1.2589        904        236         20         13      0.052      0.394      0.782      0.593      0.756 
13     1.2518        901        239         20         13      0.052      0.394      0.779      0.592      0.761 
14     1.2371        906        234         20         13      0.053      0.394      0.783      0.594      0.766 
15     1.2327        907        233         18         15      0.060      0.455      0.786      0.625      0.771 
16     1.2464        905        235         18         15      0.060      0.455      0.784      0.624      0.776 
17     1.2272        905        235         17         16      0.064      0.485      0.785      0.639      0.781 
18     1.2259        900        240         17         16      0.062      0.485      0.781      0.637      0.787 
19     1.2251        901        239         15         18      0.070      0.545      0.783      0.668      0.794 
20     1.2035        905        235         15         18      0.071      0.545      0.787      0.670      0.801 
21     1.1931        899        241         13         20      0.077      0.606      0.783      0.697      0.809 
22     1.1758        899        241         13         20      0.077      0.606      0.783      0.697      0.816 
23     1.1827        895        245         13         20      0.075      0.606      0.780      0.696      0.823 
24     1.1746        894        246         12         21      0.079      0.636      0.780      0.710      0.829 
25     1.1689        903        237         11         22      0.085      0.667      0.789      0.729      0.835 
26     1.1466        902        238         11         22      0.085      0.667      0.788      0.729      0.839 
27     1.1185        900        240         10         23      0.087      0.697      0.787      0.743      0.842 
28     1.1415        895        245         10         23      0.086      0.697      0.783      0.741      0.841 
29     1.1319        900        240         10         23      0.087      0.697      0.787      0.743      0.844 
30     1.1271        895        245         11         22      0.082      0.667      0.782      0.726      0.846 
31     1.1243        899        241         11         22      0.084      0.667      0.785      0.728      0.849 
32      1.122        902        238         10         23      0.088      0.697      0.789      0.744      0.852 
33     1.1218        902        238          9         24      0.092      0.727      0.789      0.759      0.855 
34     1.1189        904        236          9         24      0.092      0.727      0.791      0.760      0.856 
35     1.1033        909        231          9         24      0.094      0.727      0.795      0.762      0.858 
36     1.1062        907        233          9         24      0.093      0.727      0.794      0.761      0.858 
37     1.1051        913        227         10         23      0.092      0.697      0.798      0.749      0.860 
38     1.0921        909        231          8         25      0.098      0.758      0.796      0.777      0.861 
39     1.1025        905        235          8         25      0.096      0.758      0.793      0.776      0.862 
40     1.0946        907        233          8         25      0.097      0.758      0.795      0.777      0.862 
41     1.0842        911        229          8         25      0.098      0.758      0.798      0.778      0.862 
42     1.0732        912        228         10         23      0.092      0.697      0.797      0.748      0.863 
43     1.0739        910        230          9         24      0.094      0.727      0.796      0.763      0.863 
44     1.0803        911        229          9         24      0.095      0.727      0.797      0.763      0.863 
45     1.0714        909        231         10         23      0.091      0.697      0.795      0.747      0.862 
46     1.0759        907        233         10         23      0.090      0.697      0.793      0.746      0.862 
47     1.0704        910        230         10         23      0.091      0.697      0.795      0.748      0.861 
48     1.0777        912        228         10         23      0.092      0.697      0.797      0.748      0.859 
49     1.0692        912        228         10         23      0.092      0.697      0.797      0.748      0.859 
