# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.8293        956        184         20         13      0.066      0.394      0.826      0.616      0.727 
2     2.0427        939        201         18         15      0.069      0.455      0.813      0.639      0.732 
3     1.5389        942        198         20         13      0.062      0.394      0.814      0.610      0.678 
4     1.3802        900        240         29          4      0.016      0.121      0.771      0.455      0.530 
5     1.4056        902        238         30          3      0.012      0.091      0.772      0.441      0.472 
6     1.3925        907        233         27          6      0.025      0.182      0.778      0.489      0.509 
7     1.3087        914        226         23         10      0.042      0.303      0.788      0.552      0.622 
8     1.2424        928        212         18         15      0.066      0.455      0.804      0.634      0.699 
9     1.1705        924        216         15         18      0.077      0.545      0.803      0.678      0.738 
10     1.1574        925        215         16         17      0.073      0.515      0.803      0.663      0.759 
11     1.1617        927        213         16         17      0.074      0.515      0.805      0.664      0.772 
12     1.1801        937        203         16         17      0.077      0.515      0.813      0.669      0.782 
13     1.1707        941        199         16         17      0.079      0.515      0.817      0.670      0.789 
14     1.1658        937        203         16         17      0.077      0.515      0.813      0.669      0.796 
15     1.2073        944        196         16         17      0.080      0.515      0.819      0.672      0.801 
16     1.1739        941        199         15         18      0.083      0.545      0.818      0.685      0.807 
17     1.1457        944        196         15         18      0.084      0.545      0.820      0.687      0.816 
18     1.1378        948        192         14         19      0.090      0.576      0.824      0.704      0.821 
19     1.1019        945        195         13         20      0.093      0.606      0.823      0.718      0.829 
20     1.0587        947        193         10         23      0.106      0.697      0.827      0.764      0.835 
21     1.0678        946        194         11         22      0.102      0.667      0.825      0.748      0.837 
22     1.0999        961        179         11         22      0.109      0.667      0.838      0.755      0.838 
23     1.0715        960        180         11         22      0.109      0.667      0.837      0.754      0.838 
24     1.0734        961        179         11         22      0.109      0.667      0.838      0.755      0.839 
25     1.0677        962        178         11         22      0.110      0.667      0.839      0.755      0.839 
26     1.0839        955        185         11         22      0.106      0.667      0.833      0.752      0.839 
27     1.0683        954        186         11         22      0.106      0.667      0.832      0.752      0.839 
28     1.0416        954        186         11         22      0.106      0.667      0.832      0.752      0.839 
29     1.0342        954        186         12         21      0.101      0.636      0.831      0.737      0.837 
30     1.0215        958        182         12         21      0.103      0.636      0.835      0.738      0.836 
31     1.0168        961        179         11         22      0.109      0.667      0.838      0.755      0.834 
32     1.0437        958        182         11         22      0.108      0.667      0.835      0.754      0.834 
33      1.028        958        182         11         22      0.108      0.667      0.835      0.754      0.834 
34     1.0436        962        178         11         22      0.110      0.667      0.839      0.755      0.834 
35     1.0496        960        180         11         22      0.109      0.667      0.837      0.754      0.834 
36     1.0074        961        179         11         22      0.109      0.667      0.838      0.755      0.835 
37     1.0228        961        179         11         22      0.109      0.667      0.838      0.755      0.835 
38     1.0132        964        176         11         22      0.111      0.667      0.841      0.756      0.837 
39     1.0118        963        177         11         22      0.111      0.667      0.840      0.756      0.837 
40     1.0091        964        176         11         22      0.111      0.667      0.841      0.756      0.838 
41     1.0073        962        178         11         22      0.110      0.667      0.839      0.755      0.838 
42     1.0069        960        180         11         22      0.109      0.667      0.837      0.754      0.838 
43     1.0386        957        183         10         23      0.112      0.697      0.835      0.768      0.838 
44     1.0117        958        182         10         23      0.112      0.697      0.836      0.769      0.838 
45     1.0204        960        180         10         23      0.113      0.697      0.838      0.770      0.837 
46     1.0053        958        182         10         23      0.112      0.697      0.836      0.769      0.837 
47     1.0041        956        184         10         23      0.111      0.697      0.835      0.768      0.837 
48     1.0117        959        181         10         23      0.113      0.697      0.837      0.769      0.838 
49    0.99106        958        182         10         23      0.112      0.697      0.836      0.769      0.837 
50     1.0167        958        182         10         23      0.112      0.697      0.836      0.769      0.837 
51     1.0152        961        179         10         23      0.114      0.697      0.839      0.770      0.838 
52      1.006        958        182         10         23      0.112      0.697      0.836      0.769      0.838 
53     1.0184        963        177         10         23      0.115      0.697      0.841      0.771      0.838 
54    0.98158        962        178         10         23      0.114      0.697      0.840      0.770      0.839 
55    0.98891        962        178         10         23      0.114      0.697      0.840      0.770      0.839 
56     1.0032        961        179         10         23      0.114      0.697      0.839      0.770      0.839 
57    0.97505        958        182         10         23      0.112      0.697      0.836      0.769      0.840 
58     1.0018        953        187         10         23      0.110      0.697      0.832      0.766      0.841 
59     0.9767        954        186         10         23      0.110      0.697      0.833      0.767      0.842 
60    0.98514        951        189         10         23      0.108      0.697      0.830      0.766      0.843 
61     0.9758        951        189         10         23      0.108      0.697      0.830      0.766      0.843 
62    0.94871        949        191         10         23      0.107      0.697      0.829      0.765      0.844 
63    0.97126        952        188         10         23      0.109      0.697      0.831      0.766      0.844 
64    0.95676        954        186          9         24      0.114      0.727      0.834      0.782      0.845 
65    0.97338        955        185          9         24      0.115      0.727      0.835      0.782      0.846 
66    0.98289        953        187          9         24      0.114      0.727      0.833      0.782      0.846 
67    0.98443        952        188          9         24      0.113      0.727      0.832      0.781      0.847 
68    0.96946        956        184          9         24      0.115      0.727      0.835      0.783      0.847 
69     0.9652        957        183          9         24      0.116      0.727      0.836      0.783      0.847 
70     0.9796        958        182          9         24      0.117      0.727      0.837      0.784      0.847 
71    0.96896        954        186          9         24      0.114      0.727      0.834      0.782      0.848 
72    0.96263        955        185          9         24      0.115      0.727      0.835      0.782      0.848 
73    0.97062        957        183          9         24      0.116      0.727      0.836      0.783      0.849 
74    0.96188        958        182          9         24      0.117      0.727      0.837      0.784      0.849 
75     0.9508        958        182          9         24      0.117      0.727      0.837      0.784      0.850 
76    0.95866        956        184          9         24      0.115      0.727      0.835      0.783      0.850 
77    0.96398        954        186          9         24      0.114      0.727      0.834      0.782      0.850 
78    0.94873        957        183          9         24      0.116      0.727      0.836      0.783      0.849 
79    0.95951        953        187          9         24      0.114      0.727      0.833      0.782      0.850 
80    0.94336        948        192          9         24      0.111      0.727      0.829      0.779      0.850 
81     0.9295        950        190          9         24      0.112      0.727      0.830      0.780      0.850 
82    0.93651        951        189          9         24      0.113      0.727      0.831      0.781      0.851 
83    0.93959        949        191          8         25      0.116      0.758      0.830      0.795      0.852 
84    0.96416        952        188          8         25      0.117      0.758      0.833      0.796      0.852 
85    0.94564        952        188          8         25      0.117      0.758      0.833      0.796      0.853 
86    0.95749        952        188          8         25      0.117      0.758      0.833      0.796      0.852 
87    0.96293        954        186          8         25      0.118      0.758      0.835      0.797      0.852 
88     0.9322        957        183          8         25      0.120      0.758      0.837      0.799      0.851 
89    0.93827        958        182          8         25      0.121      0.758      0.838      0.799      0.851 
90    0.91509        957        183          8         25      0.120      0.758      0.837      0.799      0.851 
91    0.92901        959        181          8         25      0.121      0.758      0.839      0.799      0.851 
92    0.93685        960        180          8         25      0.122      0.758      0.840      0.800      0.851 
93    0.93616        960        180          8         25      0.122      0.758      0.840      0.800      0.851 
94     0.9419        958        182          8         25      0.121      0.758      0.838      0.799      0.851 
95    0.93184        958        182          8         25      0.121      0.758      0.838      0.799      0.850 
96    0.94011        959        181          8         25      0.121      0.758      0.839      0.799      0.850 
97    0.92953        958        182          8         25      0.121      0.758      0.838      0.799      0.850 
98    0.94012        956        184          8         25      0.120      0.758      0.836      0.798      0.850 
99    0.92041        956        184          8         25      0.120      0.758      0.836      0.798      0.850 
100    0.94839        958        182          8         25      0.121      0.758      0.838      0.799      0.850 
101    0.92592        958        182          8         25      0.121      0.758      0.838      0.799      0.850 
102    0.92224        958        182          8         25      0.121      0.758      0.838      0.799      0.851 
103    0.93403        959        181          8         25      0.121      0.758      0.839      0.799      0.851 
104    0.94349        960        180          8         25      0.122      0.758      0.840      0.800      0.852 
105    0.92522        959        181          8         25      0.121      0.758      0.839      0.799      0.852 
106    0.90849        957        183          8         25      0.120      0.758      0.837      0.799      0.853 
107    0.90637        958        182          8         25      0.121      0.758      0.838      0.799      0.852 
108    0.92308        954        186          8         25      0.118      0.758      0.835      0.797      0.852 
109    0.91916        956        184          8         25      0.120      0.758      0.836      0.798      0.851 
110    0.92236        953        187          8         25      0.118      0.758      0.834      0.797      0.850 
111    0.94898        954        186          8         25      0.118      0.758      0.835      0.797      0.850 
112    0.90694        954        186          8         25      0.118      0.758      0.835      0.797      0.849 
113    0.91349        955        185          8         25      0.119      0.758      0.835      0.798      0.849 
114     0.9083        956        184          8         25      0.120      0.758      0.836      0.798      0.849 
115    0.91979        954        186          8         25      0.118      0.758      0.835      0.797      0.848 
116    0.90822        954        186          8         25      0.118      0.758      0.835      0.797      0.848 
117    0.90538        953        187          8         25      0.118      0.758      0.834      0.797      0.848 
118    0.90965        952        188          8         25      0.117      0.758      0.833      0.796      0.848 
119    0.91099        953        187          8         25      0.118      0.758      0.834      0.797      0.848 
120     0.9191        953        187          8         25      0.118      0.758      0.834      0.797      0.847 
121    0.90122        953        187          8         25      0.118      0.758      0.834      0.797      0.847 
122    0.91492        952        188          9         24      0.113      0.727      0.832      0.781      0.848 
123    0.90989        954        186          9         24      0.114      0.727      0.834      0.782      0.848 
124     0.9125        953        187          9         24      0.114      0.727      0.833      0.782      0.848 
125    0.92287        953        187          9         24      0.114      0.727      0.833      0.782      0.848 
126    0.90382        950        190          9         24      0.112      0.727      0.830      0.780      0.849 
127    0.90509        947        193          8         25      0.115      0.758      0.829      0.794      0.849 
128    0.90368        949        191          8         25      0.116      0.758      0.830      0.795      0.849 
129    0.91171        950        190          8         25      0.116      0.758      0.831      0.795      0.849 
130     0.9161        953        187          8         25      0.118      0.758      0.834      0.797      0.849 
131    0.91185        952        188          8         25      0.117      0.758      0.833      0.796      0.850 
132    0.92927        951        189          8         25      0.117      0.758      0.832      0.796      0.850 
133    0.90389        946        194          8         25      0.114      0.758      0.828      0.794      0.850 
134    0.89838        950        190          8         25      0.116      0.758      0.831      0.795      0.849 
135    0.88064        952        188          8         25      0.117      0.758      0.833      0.796      0.847 
136    0.91505        957        183          9         24      0.116      0.727      0.836      0.783      0.847 
137    0.92175        956        184          9         24      0.115      0.727      0.835      0.783      0.846 
138    0.91793        958        182          9         24      0.117      0.727      0.837      0.784      0.846 
139    0.91021        958        182          9         24      0.117      0.727      0.837      0.784      0.845 
140    0.93021        958        182          9         24      0.117      0.727      0.837      0.784      0.846 
141    0.90973        959        181          9         24      0.117      0.727      0.838      0.784      0.846 
142    0.91078        958        182          9         24      0.117      0.727      0.837      0.784      0.846 
143    0.88627        955        185          9         24      0.115      0.727      0.835      0.782      0.846 
144    0.87783        949        191          9         24      0.112      0.727      0.829      0.780      0.846 
145    0.90382        951        189          9         24      0.113      0.727      0.831      0.781      0.845 
146    0.88281        956        184          9         24      0.115      0.727      0.835      0.783      0.844 
147    0.90204        953        187          8         25      0.118      0.758      0.834      0.797      0.845 
148    0.91755        955        185          8         25      0.119      0.758      0.835      0.798      0.845 
149    0.91296        954        186          8         25      0.118      0.758      0.835      0.797      0.845 
150    0.90171        956        184          8         25      0.120      0.758      0.836      0.798      0.844 
151    0.90799        954        186          8         25      0.118      0.758      0.835      0.797      0.844 
152    0.88693        952        188          8         25      0.117      0.758      0.833      0.796      0.844 
153    0.90389        954        186          8         25      0.118      0.758      0.835      0.797      0.844 
154    0.91296        952        188          9         24      0.113      0.727      0.832      0.781      0.845 
155    0.89772        954        186          9         24      0.114      0.727      0.834      0.782      0.844 
156     0.8899        959        181          9         24      0.117      0.727      0.838      0.784      0.844 
157    0.88889        960        180          9         24      0.118      0.727      0.839      0.785      0.844 
158    0.86868        961        179          9         24      0.118      0.727      0.840      0.785      0.844 
159    0.87916        961        179          9         24      0.118      0.727      0.840      0.785      0.844 
