# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.5847        915        225         14         19      0.078      0.576      0.796      0.689      0.787 
2     2.2799        915        225         13         20      0.082      0.606      0.797      0.704      0.789 
3     2.0063        910        230         13         20      0.080      0.606      0.793      0.702      0.789 
4     1.7556        912        228         15         18      0.073      0.545      0.793      0.673      0.787 
5       1.56        903        237         16         17      0.067      0.515      0.784      0.654      0.782 
6     1.3935        903        237         15         18      0.071      0.545      0.785      0.669      0.773 
7     1.2965        890        250         16         17      0.064      0.515      0.773      0.648      0.749 
8     1.2575        901        239         18         15      0.059      0.455      0.781      0.622      0.704 
9     1.2865        897        243         19         14      0.054      0.424      0.777      0.606      0.658 
10     1.3491        897        243         21         12      0.047      0.364      0.775      0.575      0.633 
11     1.4317        896        244         23         10      0.039      0.303      0.772      0.544      0.625 
12     1.4836        898        242         22         11      0.043      0.333      0.775      0.561      0.633 
13     1.4446        900        240         21         12      0.048      0.364      0.777      0.577      0.650 
14     1.4129        901        239         19         14      0.055      0.424      0.780      0.607      0.672 
15     1.3107        903        237         17         16      0.063      0.485      0.783      0.638      0.698 
16     1.3026        902        238         16         17      0.067      0.515      0.783      0.653      0.728 
17     1.2332        896        244         15         18      0.069      0.545      0.779      0.666      0.756 
18     1.2238        903        237         15         18      0.071      0.545      0.785      0.669      0.771 
19     1.2169        901        239         14         19      0.074      0.576      0.784      0.683      0.782 
20     1.2007        904        236         15         18      0.071      0.545      0.786      0.669      0.789 
21     1.1998        905        235         15         18      0.071      0.545      0.787      0.670      0.794 
22     1.2161        902        238         15         18      0.070      0.545      0.784      0.668      0.797 
23     1.2176        906        234         15         18      0.071      0.545      0.788      0.670      0.799 
24     1.2232        906        234         15         18      0.071      0.545      0.788      0.670      0.801 
25     1.2167        910        230         15         18      0.073      0.545      0.791      0.672      0.802 
26     1.2073        909        231         14         19      0.076      0.576      0.791      0.687      0.802 
27     1.2213        912        228         14         19      0.077      0.576      0.794      0.688      0.803 
28     1.2083        914        226         13         20      0.081      0.606      0.796      0.704      0.803 
29     1.2011        916        224         13         20      0.082      0.606      0.798      0.705      0.802 
30     1.1727        915        225         12         21      0.085      0.636      0.798      0.719      0.801 
31     1.1632        914        226         12         21      0.085      0.636      0.797      0.719      0.797 
32     1.1684        912        228         11         22      0.088      0.667      0.796      0.733      0.795 
33     1.1678        917        223         11         22      0.090      0.667      0.801      0.736      0.790 
34     1.1611        918        222         11         22      0.090      0.667      0.801      0.736      0.785 
35     1.1435        915        225         11         22      0.089      0.667      0.799      0.735      0.781 
36     1.1461        917        223         13         20      0.082      0.606      0.799      0.705      0.777 
37     1.1458        916        224         13         20      0.082      0.606      0.798      0.705      0.773 
38      1.163        917        223         13         20      0.082      0.606      0.799      0.705      0.772 
39     1.1565        922        218         13         20      0.084      0.606      0.803      0.707      0.774 
40     1.1373        917        223         12         21      0.086      0.636      0.800      0.720      0.776 
41     1.1448        917        223         12         21      0.086      0.636      0.800      0.720      0.780 
42     1.1215        917        223         11         22      0.090      0.667      0.801      0.736      0.785 
43     1.1459        916        224         11         22      0.089      0.667      0.800      0.735      0.789 
44     1.1292        916        224         11         22      0.089      0.667      0.800      0.735      0.794 
45     1.1309        915        225         11         22      0.089      0.667      0.799      0.735      0.798 
46     1.1275        916        224         11         22      0.089      0.667      0.800      0.735      0.800 
47      1.141        914        226         11         22      0.089      0.667      0.798      0.734      0.802 
48     1.1267        916        224         11         22      0.089      0.667      0.800      0.735      0.803 
49     1.1322        917        223         11         22      0.090      0.667      0.801      0.736      0.804 
50     1.1009        922        218         11         22      0.092      0.667      0.805      0.738      0.805 
51     1.1137        922        218         11         22      0.092      0.667      0.805      0.738      0.805 
52     1.1099        922        218         11         22      0.092      0.667      0.805      0.738      0.804 
53      1.107        921        219         11         22      0.091      0.667      0.804      0.737      0.804 
54     1.1201        920        220         11         22      0.091      0.667      0.803      0.737      0.803 
55     1.1248        916        224         11         22      0.089      0.667      0.800      0.735      0.802 
56     1.1113        917        223         11         22      0.090      0.667      0.801      0.736      0.800 
57     1.1094        920        220         11         22      0.091      0.667      0.803      0.737      0.798 
58     1.1079        917        223         11         22      0.090      0.667      0.801      0.736      0.797 
59     1.0972        917        223         11         22      0.090      0.667      0.801      0.736      0.795 
60     1.0881        917        223         11         22      0.090      0.667      0.801      0.736      0.794 
61     1.1005        917        223         11         22      0.090      0.667      0.801      0.736      0.793 
62     1.1053        915        225         11         22      0.089      0.667      0.799      0.735      0.793 
63     1.0935        919        221         11         22      0.091      0.667      0.802      0.736      0.793 
64     1.0845        920        220         11         22      0.091      0.667      0.803      0.737      0.794 
65      1.089        921        219         11         22      0.091      0.667      0.804      0.737      0.796 
66     1.0975        922        218         11         22      0.092      0.667      0.805      0.738      0.798 
67     1.0849        921        219         11         22      0.091      0.667      0.804      0.737      0.801 
68     1.0927        922        218         11         22      0.092      0.667      0.805      0.738      0.802 
69     1.1023        922        218         11         22      0.092      0.667      0.805      0.738      0.804 
70     1.0906        922        218         11         22      0.092      0.667      0.805      0.738      0.805 
71     1.0903        922        218         11         22      0.092      0.667      0.805      0.738      0.805 
72     1.0913        921        219         11         22      0.091      0.667      0.804      0.737      0.805 
73     1.0945        923        217         11         22      0.092      0.667      0.806      0.738      0.805 
74     1.0911        923        217         11         22      0.092      0.667      0.806      0.738      0.804 
75     1.0714        923        217         11         22      0.092      0.667      0.806      0.738      0.804 
76     1.0746        923        217         11         22      0.092      0.667      0.806      0.738      0.803 
77     1.0621        922        218         11         22      0.092      0.667      0.805      0.738      0.803 
78     1.0665        926        214         11         22      0.093      0.667      0.808      0.739      0.802 
79     1.0651        925        215         11         22      0.093      0.667      0.807      0.739      0.801 
80      1.086        922        218         11         22      0.092      0.667      0.805      0.738      0.801 
81      1.076        923        217         11         22      0.092      0.667      0.806      0.738      0.801 
82     1.0517        923        217         11         22      0.092      0.667      0.806      0.738      0.801 
83     1.0841        923        217         11         22      0.092      0.667      0.806      0.738      0.802 
84     1.0684        924        216         11         22      0.092      0.667      0.806      0.739      0.803 
85     1.0525        925        215         11         22      0.093      0.667      0.807      0.739      0.804 
86     1.0695        928        212         11         22      0.094      0.667      0.810      0.740      0.806 
87     1.0419        928        212         11         22      0.094      0.667      0.810      0.740      0.807 
88     1.0651        927        213         11         22      0.094      0.667      0.809      0.740      0.808 
89     1.0747        928        212         11         22      0.094      0.667      0.810      0.740      0.808 
90     1.0672        928        212         11         22      0.094      0.667      0.810      0.740      0.809 
91     1.0571        928        212         11         22      0.094      0.667      0.810      0.740      0.809 
92      1.077        927        213         11         22      0.094      0.667      0.809      0.740      0.810 
93     1.0672        928        212         11         22      0.094      0.667      0.810      0.740      0.810 
94     1.0418        928        212         11         22      0.094      0.667      0.810      0.740      0.809 
95     1.0557        927        213         11         22      0.094      0.667      0.809      0.740      0.809 
96     1.0632        927        213         11         22      0.094      0.667      0.809      0.740      0.808 
97     1.0677        926        214         11         22      0.093      0.667      0.808      0.739      0.808 
98     1.0527        924        216         11         22      0.092      0.667      0.806      0.739      0.808 
99     1.0522        925        215         11         22      0.093      0.667      0.807      0.739      0.809 
100     1.0292        925        215         11         22      0.093      0.667      0.807      0.739      0.809 
101     1.0431        924        216         11         22      0.092      0.667      0.806      0.739      0.810 
102     1.0298        923        217         11         22      0.092      0.667      0.806      0.738      0.810 
103     1.0432        928        212         11         22      0.094      0.667      0.810      0.740      0.811 
104     1.0347        929        211         11         22      0.094      0.667      0.811      0.741      0.811 
105     1.0378        928        212         11         22      0.094      0.667      0.810      0.740      0.812 
106     1.0516        926        214         11         22      0.093      0.667      0.808      0.739      0.813 
107     1.0382        927        213         11         22      0.094      0.667      0.809      0.740      0.813 
108     1.0543        925        215         11         22      0.093      0.667      0.807      0.739      0.813 
109     1.0476        924        216         11         22      0.092      0.667      0.806      0.739      0.813 
110     1.0291        924        216         11         22      0.092      0.667      0.806      0.739      0.814 
111     1.0304        924        216         11         22      0.092      0.667      0.806      0.739      0.814 
112     1.0261        922        218         11         22      0.092      0.667      0.805      0.738      0.813 
