# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4388        912        228         21         12      0.050      0.364      0.788      0.582      0.667 
2      1.365        921        219         13         20      0.084      0.606      0.802      0.707      0.784 
3     1.2767        930        210         13         20      0.087      0.606      0.810      0.711      0.782 
4     1.2586        917        223         15         18      0.075      0.545      0.797      0.675      0.757 
5     1.2069        919        221         18         15      0.064      0.455      0.796      0.630      0.703 
6     1.2397        916        224         17         16      0.067      0.485      0.795      0.644      0.714 
7     1.2007        920        220         15         18      0.076      0.545      0.800      0.676      0.754 
8     1.1568        916        224         15         18      0.074      0.545      0.796      0.674      0.774 
9     1.1714        909        231         14         19      0.076      0.576      0.791      0.687      0.779 
10      1.186        903        237         13         20      0.078      0.606      0.787      0.699      0.775 
11     1.1569        911        229         12         21      0.084      0.636      0.795      0.718      0.769 
12     1.1285        909        231         11         22      0.087      0.667      0.794      0.732      0.767 
13     1.1043        912        228         12         21      0.084      0.636      0.795      0.718      0.774 
14     1.1315        902        238         12         21      0.081      0.636      0.787      0.714      0.786 
15     1.1104        900        240         12         21      0.080      0.636      0.785      0.713      0.793 
16     1.1081        901        239         11         22      0.084      0.667      0.787      0.729      0.791 
17     1.0983        899        241         11         22      0.084      0.667      0.785      0.728      0.782 
18     1.0571        904        236         12         21      0.082      0.636      0.789      0.715      0.771 
19     1.0739        903        237         12         21      0.081      0.636      0.788      0.714      0.772 
20     1.0627        902        238         11         22      0.085      0.667      0.788      0.729      0.779 
21     1.0383        902        238         11         22      0.085      0.667      0.788      0.729      0.785 
22     1.0511        904        236         11         22      0.085      0.667      0.789      0.730      0.784 
23     1.0475        904        236         11         22      0.085      0.667      0.789      0.730      0.780 
24      1.068        908        232         12         21      0.083      0.636      0.792      0.716      0.779 
25     1.0486        904        236         11         22      0.085      0.667      0.789      0.730      0.782 
26     1.0415        904        236         11         22      0.085      0.667      0.789      0.730      0.783 
27     1.0141        903        237         12         21      0.081      0.636      0.788      0.714      0.780 
28     1.0356        904        236         11         22      0.085      0.667      0.789      0.730      0.772 
29     1.0301        902        238         11         22      0.085      0.667      0.788      0.729      0.780 
30     1.0144        899        241         11         22      0.084      0.667      0.785      0.728      0.785 
31     1.0048        896        244         10         23      0.086      0.697      0.783      0.741      0.782 
32     0.9713        900        240         11         22      0.084      0.667      0.786      0.728      0.775 
33    0.99998        897        243         11         22      0.083      0.667      0.783      0.727      0.779 
34     1.0132        889        251         10         23      0.084      0.697      0.777      0.738      0.790 
35     1.0023        889        251         10         23      0.084      0.697      0.777      0.738      0.789 
36     1.0135        893        247          9         24      0.089      0.727      0.782      0.755      0.782 
37     1.0171        892        248         10         23      0.085      0.697      0.780      0.740      0.783 
38     1.0247        888        252         10         23      0.084      0.697      0.777      0.738      0.791 
39     1.0122        892        248         10         23      0.085      0.697      0.780      0.740      0.794 
40     1.0181        890        250         10         23      0.084      0.697      0.778      0.739      0.790 
41    0.96507        901        239         12         21      0.081      0.636      0.786      0.713      0.778 
42     1.0101        898        242         11         22      0.083      0.667      0.784      0.727      0.784 
43    0.99276        894        246         10         23      0.086      0.697      0.782      0.741      0.793 
44    0.96813        893        247         10         23      0.085      0.697      0.781      0.740      0.794 
45     1.0065        896        244         11         22      0.083      0.667      0.783      0.726      0.793 
46     0.9845        899        241         11         22      0.084      0.667      0.785      0.728      0.787 
47    0.97255        899        241         11         22      0.084      0.667      0.785      0.728      0.787 
48     1.0226        895        245         11         22      0.082      0.667      0.782      0.726      0.795 
49    0.97971        896        244         11         22      0.083      0.667      0.783      0.726      0.797 
50     0.9868        899        241         11         22      0.084      0.667      0.785      0.728      0.795 
51    0.96349        902        238         11         22      0.085      0.667      0.788      0.729      0.786 
52    0.97984        901        239         11         22      0.084      0.667      0.787      0.729      0.789 
53    0.96206        895        245         11         22      0.082      0.667      0.782      0.726      0.794 
54    0.96606        896        244         10         23      0.086      0.697      0.783      0.741      0.798 
55    0.97664        893        247         10         23      0.085      0.697      0.781      0.740      0.798 
56    0.98689        890        250         10         23      0.084      0.697      0.778      0.739      0.795 
57    0.97978        894        246         10         23      0.086      0.697      0.782      0.741      0.791 
58    0.99405        891        249         10         23      0.085      0.697      0.779      0.739      0.794 
59    0.94662        887        253         10         23      0.083      0.697      0.776      0.738      0.799 
60    0.97168        891        249         10         23      0.085      0.697      0.779      0.739      0.797 
61    0.99837        893        247         10         23      0.085      0.697      0.781      0.740      0.796 
62    0.96613        893        247         10         23      0.085      0.697      0.781      0.740      0.796 
63    0.95358        898        242         10         23      0.087      0.697      0.785      0.742      0.796 
64    0.96881        896        244         10         23      0.086      0.697      0.783      0.741      0.798 
65    0.95676        899        241         10         23      0.087      0.697      0.786      0.743      0.798 
