# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4026        926        214         16         17      0.074      0.515      0.804      0.664      0.740 
2     1.2939        927        213         16         17      0.074      0.515      0.805      0.664      0.752 
3     1.2446        919        221         16         17      0.071      0.515      0.798      0.661      0.755 
4     1.2016        927        213         14         19      0.082      0.576      0.806      0.694      0.759 
5     1.1801        929        211         15         18      0.079      0.545      0.807      0.680      0.763 
6     1.1576        926        214         15         18      0.078      0.545      0.805      0.679      0.766 
7     1.1371        926        214         15         18      0.078      0.545      0.805      0.679      0.770 
8     1.1185        926        214         13         20      0.085      0.606      0.806      0.709      0.774 
9     1.1132        927        213         12         21      0.090      0.636      0.808      0.725      0.780 
10     1.0757        930        210         12         21      0.091      0.636      0.811      0.726      0.786 
11     1.0761        927        213         12         21      0.090      0.636      0.808      0.725      0.793 
12     1.0777        931        209         11         22      0.095      0.667      0.812      0.742      0.800 
13     1.0552        927        213         11         22      0.094      0.667      0.809      0.740      0.804 
14      1.033        924        216         11         22      0.092      0.667      0.806      0.739      0.809 
15     1.0184        923        217         11         22      0.092      0.667      0.806      0.738      0.814 
16     1.0763        923        217         11         22      0.092      0.667      0.806      0.738      0.818 
17     1.0502        927        213         11         22      0.094      0.667      0.809      0.740      0.821 
18     1.0397        925        215         11         22      0.093      0.667      0.807      0.739      0.822 
19      1.047        921        219         11         22      0.091      0.667      0.804      0.737      0.821 
20     1.0108        921        219         11         22      0.091      0.667      0.804      0.737      0.821 
21     1.0321        919        221         11         22      0.091      0.667      0.802      0.736      0.822 
22     1.0163        921        219         11         22      0.091      0.667      0.804      0.737      0.822 
23    0.99948        932        208         12         21      0.092      0.636      0.812      0.727      0.821 
24     1.0241        928        212         13         20      0.086      0.606      0.808      0.710      0.823 
25     1.0285        928        212         13         20      0.086      0.606      0.808      0.710      0.824 
26    0.98577        931        209         13         20      0.087      0.606      0.811      0.711      0.824 
27    0.97771        926        214         12         21      0.089      0.636      0.807      0.724      0.823 
28    0.98108        924        216         12         21      0.089      0.636      0.806      0.723      0.820 
29    0.95273        920        220         12         21      0.087      0.636      0.802      0.722      0.820 
30    0.99051        923        217         12         21      0.088      0.636      0.805      0.723      0.818 
31    0.98021        923        217         12         21      0.088      0.636      0.805      0.723      0.821 
32    0.95358        925        215         13         20      0.085      0.606      0.806      0.709      0.823 
33    0.95111        926        214         13         20      0.085      0.606      0.806      0.709      0.823 
34    0.95713        934        206         13         20      0.088      0.606      0.813      0.713      0.814 
35    0.95973        929        211         13         20      0.087      0.606      0.809      0.710      0.825 
36    0.94282        930        210         13         20      0.087      0.606      0.810      0.711      0.825 
37    0.92066        927        213         13         20      0.086      0.606      0.807      0.710      0.825 
38      0.911        929        211         12         21      0.091      0.636      0.810      0.726      0.824 
39     0.9158        930        210         12         21      0.091      0.636      0.811      0.726      0.829 
40    0.93648        931        209         13         20      0.087      0.606      0.811      0.711      0.824 
41    0.92016        933        207         12         21      0.092      0.636      0.813      0.727      0.821 
42    0.89668        931        209         13         20      0.087      0.606      0.811      0.711      0.833 
43    0.93157        939        201         13         20      0.090      0.606      0.818      0.715      0.831 
44    0.91161        936        204         11         22      0.097      0.667      0.817      0.744      0.821 
45    0.90084        935        205         11         22      0.097      0.667      0.816      0.743      0.823 
46    0.91053        938        202         11         22      0.098      0.667      0.818      0.745      0.826 
47    0.88537        932        208         11         22      0.096      0.667      0.813      0.742      0.828 
48     0.8835        944        196         12         21      0.097      0.636      0.823      0.732      0.819 
49    0.89539        946        194         12         21      0.098      0.636      0.824      0.733      0.808 
50    0.91098        938        202         10         23      0.102      0.697      0.819      0.760      0.798 
51    0.87083        932        208         12         21      0.092      0.636      0.812      0.727      0.809 
52    0.89745        935        205         11         22      0.097      0.667      0.816      0.743      0.782 
53    0.86418        923        217         11         22      0.092      0.667      0.806      0.738      0.758 
54    0.87085        924        216          9         24      0.100      0.727      0.808      0.769      0.766 
55    0.86948        935        205         11         22      0.097      0.667      0.816      0.743      0.778 
56    0.84059        931        209         12         21      0.091      0.636      0.812      0.727      0.777 
