# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.3594        913        227         17         16      0.066      0.485      0.792      0.643      0.738 
2     1.8278        919        221         14         19      0.079      0.576      0.800      0.691      0.759 
3     1.6274        927        213         17         16      0.070      0.485      0.804      0.649      0.707 
4     1.3001        930        210         20         13      0.058      0.394      0.804      0.605      0.647 
5      1.259        936        204         20         13      0.060      0.394      0.809      0.607      0.633 
6     1.3118        935        205         17         16      0.072      0.485      0.811      0.653      0.651 
7     1.2475        947        193         17         16      0.077      0.485      0.821      0.658      0.684 
8      1.216        952        188         16         17      0.083      0.515      0.826      0.675      0.718 
9     1.1251        950        190         17         16      0.078      0.485      0.824      0.659      0.746 
10     1.0664        951        189         16         17      0.083      0.515      0.825      0.675      0.764 
11     1.0844        945        195         15         18      0.085      0.545      0.821      0.687      0.773 
12     1.0852        938        202         16         17      0.078      0.515      0.814      0.669      0.778 
13     1.0935        937        203         15         18      0.081      0.545      0.814      0.684      0.780 
14     1.0963        941        199         15         18      0.083      0.545      0.818      0.685      0.780 
15     1.0733        942        198         15         18      0.083      0.545      0.818      0.686      0.776 
16     1.0617        943        197         15         18      0.084      0.545      0.819      0.686      0.774 
17     1.0467        945        195         14         19      0.089      0.576      0.822      0.702      0.772 
18     1.0536        944        196         14         19      0.088      0.576      0.821      0.702      0.772 
19     1.0197        946        194         15         18      0.085      0.545      0.822      0.688      0.772 
20     1.0072        940        200         15         18      0.083      0.545      0.817      0.685      0.773 
21     1.0244        940        200         16         17      0.078      0.515      0.816      0.670      0.775 
22      0.986        947        193         16         17      0.081      0.515      0.822      0.673      0.777 
23    0.98857        940        200         16         17      0.078      0.515      0.816      0.670      0.784 
24     0.9708        931        209         15         18      0.079      0.545      0.809      0.681      0.798 
25    0.98856        923        217         14         19      0.081      0.576      0.803      0.693      0.806 
26    0.99435        924        216         14         19      0.081      0.576      0.804      0.693      0.808 
27     0.9658        935        205         14         19      0.085      0.576      0.813      0.698      0.808 
28    0.96497        937        203         14         19      0.086      0.576      0.815      0.699      0.807 
29    0.92077        937        203         14         19      0.086      0.576      0.815      0.699      0.805 
30    0.94303        941        199         13         20      0.091      0.606      0.819      0.716      0.805 
31    0.94871        940        200         14         19      0.087      0.576      0.818      0.700      0.804 
32     0.9272        942        198         15         18      0.083      0.545      0.818      0.686      0.806 
33    0.94186        939        201         14         19      0.086      0.576      0.817      0.700      0.810 
34    0.93374        938        202         13         20      0.090      0.606      0.817      0.714      0.814 
35    0.92429        936        204         13         20      0.089      0.606      0.815      0.714      0.817 
36    0.91102        933        207         13         20      0.088      0.606      0.812      0.712      0.819 
37    0.91426        933        207         14         19      0.084      0.576      0.812      0.697      0.820 
38     0.8908        933        207         14         19      0.084      0.576      0.812      0.697      0.820 
39    0.88536        938        202         15         18      0.082      0.545      0.815      0.684      0.819 
40    0.88732        936        204         15         18      0.081      0.545      0.813      0.683      0.818 
41     0.9079        940        200         15         18      0.083      0.545      0.817      0.685      0.818 
42    0.90726        944        196         16         17      0.080      0.515      0.819      0.672      0.819 
43    0.89229        943        197         16         17      0.079      0.515      0.818      0.671      0.821 
44     0.8705        941        199         15         18      0.083      0.545      0.818      0.685      0.824 
45    0.88151        941        199         15         18      0.083      0.545      0.818      0.685      0.826 
46    0.87071        943        197         14         19      0.088      0.576      0.820      0.701      0.828 
47    0.88172        936        204         14         19      0.085      0.576      0.814      0.698      0.830 
48    0.84147        938        202         14         19      0.086      0.576      0.816      0.699      0.830 
49    0.89108        939        201         14         19      0.086      0.576      0.817      0.700      0.829 
50    0.87742        941        199         14         19      0.087      0.576      0.818      0.701      0.828 
51    0.83733        940        200         15         18      0.083      0.545      0.817      0.685      0.826 
52    0.84413        940        200         15         18      0.083      0.545      0.817      0.685      0.826 
53    0.84898        938        202         15         18      0.082      0.545      0.815      0.684      0.825 
54    0.85851        941        199         15         18      0.083      0.545      0.818      0.685      0.828 
55    0.83806        942        198         13         20      0.092      0.606      0.820      0.716      0.834 
56    0.84714        939        201         13         20      0.090      0.606      0.818      0.715      0.835 
57    0.83998        943        197         13         20      0.092      0.606      0.821      0.717      0.835 
58    0.85414        943        197         13         20      0.092      0.606      0.821      0.717      0.834 
59    0.84637        943        197         14         19      0.088      0.576      0.820      0.701      0.833 
60    0.87507        941        199         12         21      0.095      0.636      0.820      0.731      0.833 
61    0.79715        941        199         12         21      0.095      0.636      0.820      0.731      0.833 
62    0.83791        939        201         12         21      0.095      0.636      0.818      0.730      0.833 
63    0.81447        936        204         12         21      0.093      0.636      0.816      0.729      0.833 
64    0.82365        936        204         12         21      0.093      0.636      0.816      0.729      0.832 
65     0.8245        938        202         12         21      0.094      0.636      0.818      0.730      0.832 
66    0.78704        933        207         12         21      0.092      0.636      0.813      0.727      0.832 
67    0.83269        931        209         13         20      0.087      0.606      0.811      0.711      0.830 
68    0.79383        933        207         14         19      0.084      0.576      0.812      0.697      0.827 
69    0.79957        932        208         14         19      0.084      0.576      0.811      0.697      0.823 
70    0.78444        932        208         12         21      0.092      0.636      0.812      0.727      0.823 
71    0.84271        940        200         13         20      0.091      0.606      0.818      0.715      0.828 
72    0.75015        937        203         13         20      0.090      0.606      0.816      0.714      0.832 
73    0.77033        942        198         13         20      0.092      0.606      0.820      0.716      0.831 
74    0.76503        946        194         13         20      0.093      0.606      0.824      0.718      0.830 
75    0.74104        944        196         11         22      0.101      0.667      0.824      0.747      0.828 
76     0.7815        942        198         11         22      0.100      0.667      0.822      0.746      0.828 
77    0.78299        945        195         11         22      0.101      0.667      0.824      0.748      0.827 
78    0.74903        947        193         11         22      0.102      0.667      0.826      0.749      0.825 
79    0.81386        952        188         13         20      0.096      0.606      0.829      0.721      0.823 
80    0.79416        951        189         12         21      0.100      0.636      0.829      0.735      0.821 
81    0.78178        952        188         12         21      0.100      0.636      0.829      0.736      0.820 
82    0.77332        951        189         12         21      0.100      0.636      0.829      0.735      0.818 
83    0.74509        945        195         12         21      0.097      0.636      0.824      0.733      0.816 
84    0.75025        942        198         11         22      0.100      0.667      0.822      0.746      0.818 
85    0.74448        939        201         10         23      0.103      0.697      0.820      0.760      0.819 
86    0.73003        941        199         10         23      0.104      0.697      0.822      0.761      0.821 
87    0.77445        941        199         10         23      0.104      0.697      0.822      0.761      0.822 
88    0.74466        943        197         12         21      0.096      0.636      0.822      0.732      0.821 
89    0.73843        940        200         12         21      0.095      0.636      0.819      0.730      0.817 
90    0.73007        941        199         12         21      0.095      0.636      0.820      0.731      0.813 
91    0.78394        941        199         12         21      0.095      0.636      0.820      0.731      0.815 
92     0.7387        943        197         13         20      0.092      0.606      0.821      0.717      0.817 
93    0.73696        943        197         12         21      0.096      0.636      0.822      0.732      0.819 
94    0.70613        943        197         14         19      0.088      0.576      0.820      0.701      0.816 
95    0.72086        942        198         14         19      0.088      0.576      0.819      0.701      0.811 
96     0.7146        939        201         15         18      0.082      0.545      0.816      0.685      0.807 
97    0.68066        938        202         14         19      0.086      0.576      0.816      0.699      0.807 
98     0.6695        940        200         15         18      0.083      0.545      0.817      0.685      0.807 
99    0.70581        935        205         15         18      0.081      0.545      0.812      0.683      0.809 
100    0.69138        935        205         14         19      0.085      0.576      0.813      0.698      0.818 
101    0.71107        939        201         12         21      0.095      0.636      0.818      0.730      0.813 
102    0.71803        934        206         12         21      0.093      0.636      0.814      0.728      0.805 
103    0.69273        933        207         12         21      0.092      0.636      0.813      0.727      0.804 
104     0.6654        935        205         12         21      0.093      0.636      0.815      0.728      0.803 
105    0.68064        941        199         12         21      0.095      0.636      0.820      0.731      0.802 
106    0.66547        934        206         11         22      0.096      0.667      0.815      0.743      0.803 
107    0.70334        936        204         11         22      0.097      0.667      0.817      0.744      0.809 
