# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3694        903        237         15         18      0.071      0.545      0.785      0.669      0.737 
2     1.2914        909        231         14         19      0.076      0.576      0.791      0.687      0.750 
3     1.2696        902        238         14         19      0.074      0.576      0.785      0.683      0.746 
4     1.2516        900        240         16         17      0.066      0.515      0.782      0.652      0.729 
5     1.2124        906        234         17         16      0.064      0.485      0.786      0.640      0.712 
6     1.2044        897        243         16         17      0.065      0.515      0.779      0.651      0.717 
7     1.1791        891        249         15         18      0.067      0.545      0.775      0.664      0.733 
8     1.1534        892        248         15         18      0.068      0.545      0.776      0.664      0.746 
9     1.1374        899        241         15         18      0.069      0.545      0.782      0.667      0.750 
10     1.1336        894        246         15         18      0.068      0.545      0.777      0.665      0.750 
11     1.1073        896        244         15         18      0.069      0.545      0.779      0.666      0.746 
12     1.0892        901        239         15         18      0.070      0.545      0.783      0.668      0.746 
13     1.0578        901        239         13         20      0.077      0.606      0.785      0.698      0.752 
14     1.0685        901        239         13         20      0.077      0.606      0.785      0.698      0.761 
15     1.0465        908        232         13         20      0.079      0.606      0.791      0.701      0.765 
16     1.0287        910        230         13         20      0.080      0.606      0.793      0.702      0.768 
17      1.018        913        227         13         20      0.081      0.606      0.795      0.703      0.769 
18    0.97655        910        230         12         21      0.084      0.636      0.794      0.717      0.773 
19     1.0133        924        216         11         22      0.092      0.667      0.806      0.739      0.780 
20    0.99547        924        216         11         22      0.092      0.667      0.806      0.739      0.784 
21    0.99766        924        216         11         22      0.092      0.667      0.806      0.739      0.784 
22    0.99153        921        219         11         22      0.091      0.667      0.804      0.737      0.785 
23    0.96188        925        215         11         22      0.093      0.667      0.807      0.739      0.791 
24    0.97216        924        216         11         22      0.092      0.667      0.806      0.739      0.794 
25    0.97297        924        216         11         22      0.092      0.667      0.806      0.739      0.796 
26    0.98391        923        217         11         22      0.092      0.667      0.806      0.738      0.798 
27    0.96076        924        216         11         22      0.092      0.667      0.806      0.739      0.800 
28     0.9729        922        218         11         22      0.092      0.667      0.805      0.738      0.803 
29    0.94555        925        215         11         22      0.093      0.667      0.807      0.739      0.804 
30    0.96606        920        220         11         22      0.091      0.667      0.803      0.737      0.805 
31    0.95636        922        218         11         22      0.092      0.667      0.805      0.738      0.805 
32    0.97209        920        220         11         22      0.091      0.667      0.803      0.737      0.805 
33    0.96945        921        219         11         22      0.091      0.667      0.804      0.737      0.804 
34    0.91869        921        219         11         22      0.091      0.667      0.804      0.737      0.802 
35    0.94617        920        220         11         22      0.091      0.667      0.803      0.737      0.800 
36    0.91024        919        221         11         22      0.091      0.667      0.802      0.736      0.799 
37    0.91281        919        221         11         22      0.091      0.667      0.802      0.736      0.798 
38    0.94406        919        221         11         22      0.091      0.667      0.802      0.736      0.796 
39    0.93837        919        221         11         22      0.091      0.667      0.802      0.736      0.795 
40    0.96751        922        218         11         22      0.092      0.667      0.805      0.738      0.795 
