# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3378        925        215         10         23      0.097      0.697      0.808      0.754      0.838 
2     1.3243        921        219          9         24      0.099      0.727      0.806      0.768      0.841 
3     1.2903        934        206          9         24      0.104      0.727      0.817      0.773      0.840 
4     1.2681        934        206         11         22      0.096      0.667      0.815      0.743      0.837 
5     1.2416        931        209         12         21      0.091      0.636      0.812      0.727      0.837 
6     1.2118        925        215         11         22      0.093      0.667      0.807      0.739      0.842 
7      1.186        926        214         11         22      0.093      0.667      0.808      0.739      0.846 
8     1.1716        932        208         11         22      0.096      0.667      0.813      0.742      0.847 
9       1.17        926        214         12         21      0.089      0.636      0.807      0.724      0.848 
10     1.1421        926        214         12         21      0.089      0.636      0.807      0.724      0.842 
11     1.1055        918        222         11         22      0.090      0.667      0.801      0.736      0.835 
12     1.1029        919        221         11         22      0.091      0.667      0.802      0.736      0.834 
13     1.1039        921        219         11         22      0.091      0.667      0.804      0.737      0.839 
14     1.0719        921        219         11         22      0.091      0.667      0.804      0.737      0.841 
15     1.0649        924        216         11         22      0.092      0.667      0.806      0.739      0.840 
16     1.0792        925        215         11         22      0.093      0.667      0.807      0.739      0.835 
17     1.0642        927        213         11         22      0.094      0.667      0.809      0.740      0.838 
18     1.0658        927        213         11         22      0.094      0.667      0.809      0.740      0.845 
19     1.0467        927        213         11         22      0.094      0.667      0.809      0.740      0.847 
20     1.0327        931        209         11         22      0.095      0.667      0.812      0.742      0.846 
21     1.0125        930        210          9         24      0.103      0.727      0.813      0.772      0.847 
22     1.0677        925        215          7         26      0.108      0.788      0.811      0.800      0.851 
23    0.99381        923        217          7         26      0.107      0.788      0.809      0.799      0.853 
24    0.98758        919        221          7         26      0.105      0.788      0.806      0.797      0.853 
25     1.0158        920        220          7         26      0.106      0.788      0.806      0.797      0.852 
26     0.9927        919        221          7         26      0.105      0.788      0.806      0.797      0.852 
27     1.0122        923        217          7         26      0.107      0.788      0.809      0.799      0.853 
28      1.016        920        220          7         26      0.106      0.788      0.806      0.797      0.853 
29      1.001        917        223          7         26      0.104      0.788      0.804      0.796      0.853 
30    0.97784        917        223          6         27      0.108      0.818      0.805      0.811      0.851 
31    0.99856        917        223          6         27      0.108      0.818      0.805      0.811      0.852 
32     1.0157        915        225          7         26      0.104      0.788      0.802      0.795      0.853 
33    0.95313        914        226          7         26      0.103      0.788      0.801      0.795      0.853 
34    0.95097        913        227          6         27      0.106      0.818      0.801      0.810      0.850 
35    0.99108        913        227          6         27      0.106      0.818      0.801      0.810      0.849 
36     0.9954        914        226          6         27      0.107      0.818      0.802      0.810      0.852 
37    0.99841        912        228          7         26      0.102      0.788      0.800      0.794      0.853 
38    0.98203        914        226          6         27      0.107      0.818      0.802      0.810      0.852 
39    0.96178        916        224          6         27      0.108      0.818      0.804      0.811      0.850 
40    0.97792        912        228          7         26      0.102      0.788      0.800      0.794      0.852 
41    0.97892        912        228          7         26      0.102      0.788      0.800      0.794      0.854 
42    0.97721        910        230          7         26      0.102      0.788      0.798      0.793      0.854 
