# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.9577        865        208         93          7      0.033      0.070      0.743      0.438      0.409 
2     1.7527        864        209         92          8      0.037      0.080      0.743      0.443      0.424 
3     1.6074        867        206         90         10      0.046      0.100      0.748      0.454      0.430 
4     1.5547        871        202         87         13      0.060      0.130      0.754      0.471      0.430 
5     1.4917        866        207         85         15      0.068      0.150      0.751      0.479      0.429 
6     1.4081        864        209         81         19      0.083      0.190      0.753      0.498      0.434 
7      1.396        854        219         81         19      0.080      0.190      0.744      0.493      0.442 
8     1.3561        856        217         80         20      0.084      0.200      0.747      0.499      0.453 
9      1.342        861        212         79         21      0.090      0.210      0.752      0.506      0.466 
10     1.3223        869        204         76         24      0.105      0.240      0.761      0.525      0.483 
11     1.2917        879        194         76         24      0.110      0.240      0.770      0.530      0.502 
12     1.2874        876        197         74         26      0.117      0.260      0.769      0.538      0.527 
13     1.2756        871        202         73         27      0.118      0.270      0.766      0.541      0.549 
14     1.2609        863        210         74         26      0.110      0.260      0.758      0.532      0.568 
15     1.2362        859        214         72         28      0.116      0.280      0.756      0.540      0.586 
16     1.2298        858        215         73         27      0.112      0.270      0.754      0.535      0.599 
17     1.2262        853        220         71         29      0.116      0.290      0.752      0.542      0.608 
18     1.2218        854        219         71         29      0.117      0.290      0.753      0.543      0.614 
19      1.218        859        214         73         27      0.112      0.270      0.755      0.535      0.621 
20     1.2072        862        211         72         28      0.117      0.280      0.759      0.542      0.627 
21     1.2044        862        211         73         27      0.113      0.270      0.758      0.537      0.631 
22     1.1999        858        215         72         28      0.115      0.280      0.755      0.540      0.635 
23     1.1996        861        212         71         29      0.120      0.290      0.759      0.546      0.638 
24     1.1975        862        211         70         30      0.124      0.300      0.760      0.552      0.641 
25     1.1944        866        207         70         30      0.127      0.300      0.764      0.554      0.643 
26     1.2001        866        207         70         30      0.127      0.300      0.764      0.554      0.645 
27     1.2034        866        207         70         30      0.127      0.300      0.764      0.554      0.648 
28     1.1978        864        209         70         30      0.126      0.300      0.762      0.553      0.649 
29      1.192        869        204         71         29      0.124      0.290      0.766      0.550      0.652 
30     1.1931        871        202         71         29      0.126      0.290      0.767      0.551      0.653 
31     1.1898        875        198         71         29      0.128      0.290      0.771      0.553      0.654 
32     1.1946        876        197         71         29      0.128      0.290      0.772      0.553      0.656 
33     1.1884        878        195         70         30      0.133      0.300      0.774      0.559      0.657 
34     1.1939        879        194         69         31      0.138      0.310      0.776      0.565      0.658 
35     1.1838        878        195         68         32      0.141      0.320      0.776      0.569      0.659 
36     1.1797        879        194         68         32      0.142      0.320      0.777      0.570      0.661 
37     1.1808        878        195         68         32      0.141      0.320      0.776      0.569      0.662 
38     1.1783        876        197         68         32      0.140      0.320      0.774      0.568      0.663 
39     1.1863        876        197         68         32      0.140      0.320      0.774      0.568      0.664 
40     1.1825        875        198         67         33      0.143      0.330      0.774      0.573      0.665 
41     1.1908        878        195         66         34      0.148      0.340      0.777      0.579      0.666 
42     1.1839        877        196         65         35      0.152      0.350      0.777      0.584      0.667 
43     1.1771        878        195         65         35      0.152      0.350      0.778      0.584      0.667 
44     1.1745        877        196         65         35      0.152      0.350      0.777      0.584      0.668 
45     1.1787        879        194         65         35      0.153      0.350      0.779      0.585      0.668 
46     1.1853        877        196         65         35      0.152      0.350      0.777      0.584      0.669 
47     1.1788        877        196         64         36      0.155      0.360      0.778      0.589      0.670 
48     1.1814        874        199         63         37      0.157      0.370      0.777      0.592      0.671 
49     1.1783        873        200         62         38      0.160      0.380      0.777      0.597      0.671 
50     1.1775        871        202         62         38      0.158      0.380      0.775      0.596      0.672 
51     1.1704        871        202         62         38      0.158      0.380      0.775      0.596      0.673 
52     1.1775        872        201         61         39      0.163      0.390      0.777      0.601      0.673 
53     1.1796        869        204         61         39      0.160      0.390      0.774      0.600      0.674 
54     1.1783        870        203         62         38      0.158      0.380      0.774      0.595      0.674 
55     1.1726        871        202         62         38      0.158      0.380      0.775      0.596      0.675 
56     1.1687        870        203         62         38      0.158      0.380      0.774      0.595      0.675 
57     1.1747        870        203         62         38      0.158      0.380      0.774      0.595      0.676 
