# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.6316        866        207         85         15      0.068      0.150      0.751      0.479      0.497 
2     1.3565        893        180         72         28      0.135      0.280      0.785      0.556      0.618 
3     1.2404        893        180         72         28      0.135      0.280      0.785      0.556      0.646 
4     1.2163        886        187         72         28      0.130      0.280      0.779      0.553      0.656 
5     1.2037        885        188         72         28      0.130      0.280      0.778      0.552      0.657 
6     1.2241        888        185         70         30      0.140      0.300      0.783      0.564      0.657 
7     1.2329        888        185         70         30      0.140      0.300      0.783      0.564      0.655 
8     1.2273        891        182         69         31      0.146      0.310      0.786      0.570      0.654 
9       1.23        892        181         69         31      0.146      0.310      0.787      0.571      0.654 
10       1.23        891        182         68         32      0.150      0.320      0.787      0.575      0.659 
11     1.1908        885        188         70         30      0.138      0.300      0.780      0.562      0.649 
12     1.1977        885        188         71         29      0.134      0.290      0.779      0.557      0.645 
13     1.2049        884        189         71         29      0.133      0.290      0.778      0.557      0.646 
14     1.1999        892        181         70         30      0.142      0.300      0.786      0.566      0.650 
15     1.1828        890        183         70         30      0.141      0.300      0.784      0.565      0.656 
16     1.1948        894        179         64         36      0.167      0.360      0.793      0.597      0.664 
17     1.1716        907        166         64         36      0.178      0.360      0.804      0.603      0.668 
18     1.1687        904        169         66         34      0.167      0.340      0.800      0.591      0.667 
19     1.1677        905        168         67         33      0.164      0.330      0.800      0.587      0.665 
20     1.1694        901        172         66         34      0.165      0.340      0.797      0.590      0.666 
21     1.1684        898        175         66         34      0.163      0.340      0.795      0.588      0.666 
22     1.1714        901        172         66         34      0.165      0.340      0.797      0.590      0.666 
23     1.1687        904        169         65         35      0.172      0.350      0.801      0.596      0.668 
24     1.1574        903        170         65         35      0.171      0.350      0.800      0.596      0.670 
25     1.1643        903        170         64         36      0.175      0.360      0.801      0.601      0.671 
26     1.1603        902        171         63         37      0.178      0.370      0.801      0.605      0.673 
27     1.1663        900        173         64         36      0.172      0.360      0.798      0.599      0.674 
28     1.1627        899        174         64         36      0.171      0.360      0.797      0.599      0.674 
29     1.1543        898        175         64         36      0.171      0.360      0.796      0.598      0.675 
30     1.1631        900        173         64         36      0.172      0.360      0.798      0.599      0.677 
31     1.1518        899        174         63         37      0.175      0.370      0.798      0.604      0.678 
32     1.1509        899        174         62         38      0.179      0.380      0.799      0.609      0.678 
33     1.1575        895        178         63         37      0.172      0.370      0.795      0.602      0.678 
34     1.1552        896        177         63         37      0.173      0.370      0.795      0.603      0.678 
35     1.1536        897        176         63         37      0.174      0.370      0.796      0.603      0.679 
36     1.1567        899        174         64         36      0.171      0.360      0.797      0.599      0.680 
37     1.1597        901        172         64         36      0.173      0.360      0.799      0.600      0.681 
38     1.1456        901        172         66         34      0.165      0.340      0.797      0.590      0.681 
39     1.1454        903        170         67         33      0.163      0.330      0.798      0.586      0.682 
40     1.1547        904        169         66         34      0.167      0.340      0.800      0.591      0.682 
41     1.1455        906        167         66         34      0.169      0.340      0.801      0.592      0.682 
42     1.1466        904        169         65         35      0.172      0.350      0.801      0.596      0.682 
43     1.1477        905        168         65         35      0.172      0.350      0.801      0.597      0.682 
44     1.1482        904        169         65         35      0.172      0.350      0.801      0.596      0.683 
45     1.1442        906        167         65         35      0.173      0.350      0.802      0.597      0.683 
46     1.1529        902        171         64         36      0.174      0.360      0.800      0.600      0.682 
47      1.144        900        173         64         36      0.172      0.360      0.798      0.599      0.681 
48     1.1539        898        175         66         34      0.163      0.340      0.795      0.588      0.680 
49     1.1487        899        174         65         35      0.167      0.350      0.796      0.594      0.680 
50     1.1365        900        173         64         36      0.172      0.360      0.798      0.599      0.683 
51     1.1405        902        171         66         34      0.166      0.340      0.798      0.590      0.684 
52     1.1389        907        166         65         35      0.174      0.350      0.803      0.598      0.685 
53     1.1395        907        166         65         35      0.174      0.350      0.803      0.598      0.686 
54      1.146        907        166         65         35      0.174      0.350      0.803      0.598      0.686 
55      1.134        903        170         64         36      0.175      0.360      0.801      0.601      0.685 
56     1.1429        907        166         64         36      0.178      0.360      0.804      0.603      0.686 
57     1.1456        904        169         64         36      0.176      0.360      0.801      0.601      0.687 
58     1.1385        905        168         64         36      0.176      0.360      0.802      0.602      0.688 
59     1.1421        908        165         64         36      0.179      0.360      0.805      0.603      0.689 
60     1.1383        912        161         64         36      0.183      0.360      0.808      0.605      0.690 
61     1.1404        912        161         64         36      0.183      0.360      0.808      0.605      0.690 
62     1.1364        910        163         63         37      0.185      0.370      0.807      0.609      0.691 
63     1.1466        907        166         63         37      0.182      0.370      0.805      0.608      0.690 
64     1.1424        907        166         62         38      0.186      0.380      0.806      0.613      0.689 
65      1.128        907        166         62         38      0.186      0.380      0.806      0.613      0.689 
66     1.1285        905        168         62         38      0.184      0.380      0.804      0.612      0.690 
67     1.1339        909        164         62         38      0.188      0.380      0.807      0.614      0.691 
68     1.1378        913        160         64         36      0.184      0.360      0.809      0.605      0.692 
69      1.143        914        159         64         36      0.185      0.360      0.810      0.606      0.692 
70     1.1382        913        160         64         36      0.184      0.360      0.809      0.605      0.692 
71     1.1334        911        162         65         35      0.178      0.350      0.806      0.600      0.692 
72     1.1335        900        173         65         35      0.168      0.350      0.797      0.594      0.691 
73     1.1353        902        171         65         35      0.170      0.350      0.799      0.595      0.692 
74     1.1222        907        166         65         35      0.174      0.350      0.803      0.598      0.693 
75     1.1257        910        163         63         37      0.185      0.370      0.807      0.609      0.693 
76     1.1347        911        162         64         36      0.182      0.360      0.807      0.605      0.694 
77     1.1247        909        164         63         37      0.184      0.370      0.806      0.609      0.694 
78     1.1307        903        170         64         36      0.175      0.360      0.801      0.601      0.693 
79      1.134        902        171         64         36      0.174      0.360      0.800      0.600      0.693 
80     1.1277        902        171         64         36      0.174      0.360      0.800      0.600      0.693 
81     1.1314        901        172         64         36      0.173      0.360      0.799      0.600      0.693 
82     1.1346        902        171         62         38      0.182      0.380      0.801      0.610      0.694 
83     1.1254        903        170         62         38      0.183      0.380      0.802      0.611      0.694 
84     1.1204        903        170         62         38      0.183      0.380      0.802      0.611      0.695 
85     1.1282        901        172         63         37      0.177      0.370      0.800      0.605      0.695 
86      1.125        901        172         65         35      0.169      0.350      0.798      0.595      0.695 
87     1.1277        899        174         65         35      0.167      0.350      0.796      0.594      0.694 
88      1.124        893        180         65         35      0.163      0.350      0.791      0.591      0.694 
89     1.1248        897        176         65         35      0.166      0.350      0.795      0.593      0.695 
90     1.1234        903        170         63         37      0.179      0.370      0.801      0.606      0.695 
91     1.1242        898        175         63         37      0.175      0.370      0.797      0.603      0.696 
92     1.1258        900        173         63         37      0.176      0.370      0.799      0.604      0.695 
93     1.1175        903        170         63         37      0.179      0.370      0.801      0.606      0.695 
94     1.1242        896        177         64         36      0.169      0.360      0.795      0.598      0.694 
95      1.124        896        177         65         35      0.165      0.350      0.794      0.593      0.693 
96     1.1235        897        176         65         35      0.166      0.350      0.795      0.593      0.694 
97     1.1195        898        175         63         37      0.175      0.370      0.797      0.603      0.694 
98     1.1227        897        176         62         38      0.178      0.380      0.797      0.608      0.695 
99     1.1277        895        178         63         37      0.172      0.370      0.795      0.602      0.695 
100      1.119        897        176         62         38      0.178      0.380      0.797      0.608      0.696 
101     1.1124        901        172         62         38      0.181      0.380      0.801      0.610      0.697 
102     1.1126        900        173         62         38      0.180      0.380      0.800      0.609      0.697 
103     1.1125        901        172         62         38      0.181      0.380      0.801      0.610      0.698 
104     1.1151        902        171         61         39      0.186      0.390      0.802      0.615      0.698 
105     1.1201        902        171         64         36      0.174      0.360      0.800      0.600      0.699 
106     1.1112        899        174         64         36      0.171      0.360      0.797      0.599      0.698 
107     1.1172        897        176         63         37      0.174      0.370      0.796      0.603      0.698 
108     1.1124        902        171         63         37      0.178      0.370      0.801      0.605      0.699 
109     1.1159        897        176         63         37      0.174      0.370      0.796      0.603      0.698 
110     1.1135        899        174         63         37      0.175      0.370      0.798      0.604      0.698 
111     1.1124        896        177         63         37      0.173      0.370      0.795      0.603      0.698 
112     1.1154        898        175         61         39      0.182      0.390      0.799      0.613      0.698 
113     1.1146        896        177         60         40      0.184      0.400      0.798      0.618      0.697 
114     1.1089        896        177         60         40      0.184      0.400      0.798      0.618      0.697 
115     1.1136        895        178         61         39      0.180      0.390      0.796      0.612      0.697 
116     1.1097        896        177         62         38      0.177      0.380      0.796      0.608      0.698 
117     1.1121        894        179         62         38      0.175      0.380      0.795      0.607      0.698 
118      1.108        896        177         62         38      0.177      0.380      0.796      0.608      0.698 
119     1.1095        898        175         62         38      0.178      0.380      0.798      0.608      0.698 
120     1.1034        900        173         62         38      0.180      0.380      0.800      0.609      0.698 
121     1.1152        895        178         61         39      0.180      0.390      0.796      0.612      0.698 
122     1.1054        895        178         61         39      0.180      0.390      0.796      0.612      0.698 
123     1.1137        899        174         61         39      0.183      0.390      0.800      0.614      0.698 
124     1.1014        898        175         61         39      0.182      0.390      0.799      0.613      0.699 
125      1.102        898        175         61         39      0.182      0.390      0.799      0.613      0.698 
126     1.1002        897        176         61         39      0.181      0.390      0.798      0.613      0.698 
127     1.1037        898        175         61         39      0.182      0.390      0.799      0.613      0.699 
128     1.1131        901        172         61         39      0.185      0.390      0.801      0.615      0.698 
129      1.102        899        174         61         39      0.183      0.390      0.800      0.614      0.698 
130       1.11        899        174         60         40      0.187      0.400      0.801      0.619      0.698 
131     1.1106        899        174         59         41      0.191      0.410      0.801      0.624      0.699 
132     1.0972        901        172         59         41      0.192      0.410      0.803      0.625      0.699 
133     1.1054        896        177         59         41      0.188      0.410      0.799      0.623      0.700 
134     1.1028        896        177         59         41      0.188      0.410      0.799      0.623      0.700 
135     1.0987        896        177         59         41      0.188      0.410      0.799      0.623      0.700 
136     1.1019        896        177         59         41      0.188      0.410      0.799      0.623      0.700 
137     1.0976        895        178         59         41      0.187      0.410      0.798      0.622      0.699 
138      1.102        898        175         60         40      0.186      0.400      0.800      0.618      0.698 
139     1.1078        898        175         60         40      0.186      0.400      0.800      0.618      0.698 
140     1.1073        892        181         60         40      0.181      0.400      0.795      0.616      0.698 
141     1.1009        896        177         60         40      0.184      0.400      0.798      0.618      0.698 
142     1.0973        897        176         60         40      0.185      0.400      0.799      0.618      0.698 
143     1.1021        895        178         60         40      0.183      0.400      0.797      0.617      0.699 
144     1.0869        896        177         61         39      0.181      0.390      0.797      0.613      0.699 
145     1.0866        898        175         61         39      0.182      0.390      0.799      0.613      0.699 
146     1.0932        899        174         61         39      0.183      0.390      0.800      0.614      0.699 
147      1.097        897        176         59         41      0.189      0.410      0.800      0.623      0.699 
148     1.0967        898        175         59         41      0.190      0.410      0.801      0.623      0.698 
149     1.0979        897        176         60         40      0.185      0.400      0.799      0.618      0.698 
150     1.0997        897        176         60         40      0.185      0.400      0.799      0.618      0.698 
151        1.1        897        176         60         40      0.185      0.400      0.799      0.618      0.698 
152      1.099        896        177         60         40      0.184      0.400      0.798      0.618      0.698 
153     1.1013        896        177         60         40      0.184      0.400      0.798      0.618      0.697 
154     1.0989        898        175         60         40      0.186      0.400      0.800      0.618      0.697 
155     1.0935        897        176         61         39      0.181      0.390      0.798      0.613      0.697 
156     1.0966        897        176         59         41      0.189      0.410      0.800      0.623      0.698 
157     1.0922        897        176         59         41      0.189      0.410      0.800      0.623      0.697 
