# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2838        890        183         57         43      0.190      0.430      0.795      0.630      0.695 
2      1.279        892        181         54         46      0.203      0.460      0.800      0.646      0.728 
3     1.2732        891        182         48         52      0.222      0.520      0.804      0.675      0.750 
4     1.2508        894        179         47         53      0.228      0.530      0.807      0.682      0.752 
5     1.2459        896        177         47         53      0.230      0.530      0.809      0.683      0.749 
6     1.2421        895        178         47         53      0.229      0.530      0.808      0.682      0.743 
7     1.2343        897        176         48         52      0.228      0.520      0.809      0.678      0.736 
8     1.2341        899        174         47         53      0.233      0.530      0.812      0.684      0.734 
9     1.2227        897        176         46         54      0.235      0.540      0.811      0.688      0.736 
10      1.226        895        178         48         52      0.226      0.520      0.807      0.677      0.740 
11     1.2069        900        173         46         54      0.238      0.540      0.813      0.689      0.741 
12     1.2059        909        164         46         54      0.248      0.540      0.821      0.694      0.740 
13     1.2027        912        161         46         54      0.251      0.540      0.824      0.695      0.737 
14      1.203        909        164         46         54      0.248      0.540      0.821      0.694      0.734 
15     1.1912        904        169         47         53      0.239      0.530      0.816      0.686      0.729 
16     1.1903        898        175         47         53      0.232      0.530      0.811      0.683      0.726 
17     1.1801        897        176         47         53      0.231      0.530      0.810      0.683      0.722 
18     1.1874        891        182         48         52      0.222      0.520      0.804      0.675      0.720 
19      1.192        890        183         48         52      0.221      0.520      0.803      0.675      0.720 
20     1.1966        890        183         48         52      0.221      0.520      0.803      0.675      0.721 
21     1.1851        889        184         47         53      0.224      0.530      0.803      0.679      0.722 
22     1.1909        893        180         47         53      0.227      0.530      0.806      0.681      0.722 
23     1.1755        892        181         48         52      0.223      0.520      0.805      0.676      0.721 
24     1.1808        892        181         48         52      0.223      0.520      0.805      0.676      0.718 
25     1.1735        893        180         49         51      0.221      0.510      0.805      0.671      0.715 
26     1.1799        893        180         49         51      0.221      0.510      0.805      0.671      0.714 
27     1.1754        895        178         49         51      0.223      0.510      0.806      0.672      0.713 
28     1.1738        898        175         49         51      0.226      0.510      0.809      0.673      0.713 
29     1.1682        897        176         49         51      0.225      0.510      0.808      0.673      0.715 
30     1.1698        895        178         48         52      0.226      0.520      0.807      0.677      0.716 
31     1.1673        898        175         48         52      0.229      0.520      0.810      0.678      0.717 
32     1.1559        898        175         48         52      0.229      0.520      0.810      0.678      0.718 
33     1.1638        898        175         48         52      0.229      0.520      0.810      0.678      0.718 
34     1.1669        895        178         48         52      0.226      0.520      0.807      0.677      0.717 
35     1.1828        894        179         47         53      0.228      0.530      0.807      0.682      0.717 
36     1.1699        893        180         47         53      0.227      0.530      0.806      0.681      0.718 
37     1.1725        896        177         47         53      0.230      0.530      0.809      0.683      0.719 
38      1.157        896        177         47         53      0.230      0.530      0.809      0.683      0.720 
39     1.1572        893        180         47         53      0.227      0.530      0.806      0.681      0.720 
40     1.1544        892        181         47         53      0.226      0.530      0.806      0.681      0.720 
41     1.1687        892        181         47         53      0.226      0.530      0.806      0.681      0.720 
42     1.1524        893        180         47         53      0.227      0.530      0.806      0.681      0.721 
43     1.1544        892        181         46         54      0.230      0.540      0.806      0.686      0.721 
44     1.1621        893        180         46         54      0.231      0.540      0.807      0.686      0.722 
45     1.1627        893        180         46         54      0.231      0.540      0.807      0.686      0.722 
46     1.1571        892        181         46         54      0.230      0.540      0.806      0.686      0.722 
47     1.1513        891        182         46         54      0.229      0.540      0.806      0.685      0.723 
48     1.1616        893        180         46         54      0.231      0.540      0.807      0.686      0.723 
49     1.1545        892        181         46         54      0.230      0.540      0.806      0.686      0.723 
50     1.1523        894        179         47         53      0.228      0.530      0.807      0.682      0.724 
