# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4074        844        229         93          7      0.030      0.070      0.725      0.428      0.304 
2     1.6054        844        229         80         20      0.080      0.200      0.737      0.493      0.437 
3     1.3634        870        203         64         36      0.151      0.360      0.772      0.585      0.631 
4      1.374        874        199         62         38      0.160      0.380      0.777      0.597      0.649 
5     1.4102        882        191         61         39      0.170      0.390      0.785      0.606      0.648 
6     1.3518        863        210         68         32      0.132      0.320      0.763      0.562      0.619 
7     1.2782        871        202         76         24      0.106      0.240      0.763      0.526      0.537 
8     1.2693        863        210         76         24      0.103      0.240      0.756      0.522      0.493 
9      1.311        865        208         76         24      0.103      0.240      0.758      0.523      0.495 
10     1.2994        880        193         77         23      0.106      0.230      0.770      0.525      0.525 
11     1.2818        877        196         74         26      0.117      0.260      0.770      0.539      0.571 
12     1.2623        882        191         72         28      0.128      0.280      0.776      0.551      0.623 
13     1.2331        890        183         69         31      0.145      0.310      0.785      0.570      0.657 
14     1.2366        893        180         67         33      0.155      0.330      0.789      0.581      0.674 
15     1.2454        886        187         65         35      0.158      0.350      0.785      0.588      0.683 
16     1.2446        886        187         62         38      0.169      0.380      0.788      0.603      0.688 
17     1.2447        882        191         63         37      0.162      0.370      0.783      0.596      0.690 
18     1.2314        881        192         64         36      0.158      0.360      0.782      0.591      0.686 
19     1.2194        879        194         64         36      0.157      0.360      0.780      0.590      0.676 
20     1.2033        879        194         67         33      0.145      0.330      0.777      0.575      0.663 
21     1.2159        877        196         71         29      0.129      0.290      0.772      0.554      0.651 
22     1.2156        875        198         70         30      0.132      0.300      0.772      0.558      0.646 
23     1.2265        878        195         70         30      0.133      0.300      0.774      0.559      0.649 
24      1.212        875        198         68         32      0.139      0.320      0.773      0.568      0.658 
25     1.2062        875        198         66         34      0.147      0.340      0.775      0.578      0.670 
26     1.2082        881        192         64         36      0.158      0.360      0.782      0.591      0.680 
27     1.1959        878        195         64         36      0.156      0.360      0.779      0.589      0.686 
28     1.1958        877        196         63         37      0.159      0.370      0.779      0.594      0.688 
29     1.1966        873        200         62         38      0.160      0.380      0.777      0.597      0.689 
30      1.192        876        197         63         37      0.158      0.370      0.778      0.593      0.687 
31     1.1833        877        196         63         37      0.159      0.370      0.779      0.594      0.683 
32      1.177        876        197         67         33      0.143      0.330      0.775      0.573      0.675 
33     1.1841        870        203         67         33      0.140      0.330      0.770      0.570      0.666 
34     1.1931        870        203         67         33      0.140      0.330      0.770      0.570      0.661 
35     1.1842        869        204         67         33      0.139      0.330      0.769      0.570      0.662 
36     1.1729        873        200         67         33      0.142      0.330      0.772      0.572      0.667 
37     1.1815        876        197         65         35      0.151      0.350      0.777      0.583      0.675 
38     1.1719        881        192         64         36      0.158      0.360      0.782      0.591      0.683 
39     1.1785        880        193         63         37      0.161      0.370      0.782      0.595      0.688 
40     1.1757        879        194         62         38      0.164      0.380      0.782      0.600      0.690 
41     1.1772        880        193         62         38      0.165      0.380      0.783      0.600      0.689 
42     1.1804        878        195         61         39      0.167      0.390      0.782      0.604      0.686 
43     1.1737        875        198         63         37      0.157      0.370      0.777      0.593      0.683 
44     1.1828        874        199         63         37      0.157      0.370      0.777      0.592      0.683 
45     1.1724        874        199         62         38      0.160      0.380      0.777      0.597      0.684 
46     1.1595        876        197         61         39      0.165      0.390      0.780      0.603      0.686 
47     1.1633        873        200         59         41      0.170      0.410      0.779      0.612      0.691 
48     1.1562        873        200         59         41      0.170      0.410      0.779      0.612      0.693 
49     1.1672        874        199         59         41      0.171      0.410      0.780      0.612      0.695 
50     1.1718        874        199         59         41      0.171      0.410      0.780      0.612      0.695 
51     1.1661        871        202         59         41      0.169      0.410      0.777      0.611      0.695 
52     1.1635        869        204         59         41      0.167      0.410      0.776      0.610      0.694 
53     1.1737        867        206         59         41      0.166      0.410      0.774      0.609      0.694 
54     1.1697        869        204         58         42      0.171      0.420      0.777      0.615      0.696 
55     1.1637        871        202         58         42      0.172      0.420      0.778      0.616      0.698 
56     1.1624        871        202         58         42      0.172      0.420      0.778      0.616      0.700 
57     1.1513        870        203         57         43      0.175      0.430      0.778      0.620      0.701 
58     1.1608        870        203         57         43      0.175      0.430      0.778      0.620      0.701 
59     1.1598        870        203         57         43      0.175      0.430      0.778      0.620      0.702 
60     1.1499        873        200         57         43      0.177      0.430      0.781      0.622      0.702 
61     1.1671        873        200         57         43      0.177      0.430      0.781      0.622      0.703 
62     1.1676        874        199         57         43      0.178      0.430      0.782      0.622      0.703 
63     1.1517        873        200         57         43      0.177      0.430      0.781      0.622      0.704 
64     1.1718        872        201         56         44      0.180      0.440      0.781      0.626      0.706 
65     1.1572        873        200         56         44      0.180      0.440      0.782      0.627      0.708 
66      1.159        873        200         56         44      0.180      0.440      0.782      0.627      0.708 
67     1.1528        875        198         56         44      0.182      0.440      0.783      0.628      0.708 
68      1.159        874        199         56         44      0.181      0.440      0.783      0.627      0.706 
69     1.1455        873        200         57         43      0.177      0.430      0.781      0.622      0.705 
70     1.1551        873        200         57         43      0.177      0.430      0.781      0.622      0.704 
71     1.1569        873        200         56         44      0.180      0.440      0.782      0.627      0.705 
72     1.1558        873        200         56         44      0.180      0.440      0.782      0.627      0.708 
73     1.1526        869        204         56         44      0.177      0.440      0.778      0.625      0.710 
74     1.1482        872        201         56         44      0.180      0.440      0.781      0.626      0.711 
75     1.1573        874        199         56         44      0.181      0.440      0.783      0.627      0.710 
76     1.1513        873        200         56         44      0.180      0.440      0.782      0.627      0.709 
77      1.157        875        198         56         44      0.182      0.440      0.783      0.628      0.706 
78     1.1569        873        200         55         45      0.184      0.450      0.783      0.632      0.705 
79      1.156        875        198         56         44      0.182      0.440      0.783      0.628      0.707 
80     1.1487        878        195         56         44      0.184      0.440      0.786      0.629      0.710 
81     1.1333        877        196         56         44      0.183      0.440      0.785      0.629      0.712 
82     1.1571        877        196         56         44      0.183      0.440      0.785      0.629      0.712 
83     1.1517        878        195         56         44      0.184      0.440      0.786      0.629      0.711 
84     1.1461        879        194         55         45      0.188      0.450      0.788      0.635      0.708 
85      1.145        880        193         55         45      0.189      0.450      0.789      0.635      0.707 
86     1.1513        880        193         55         45      0.189      0.450      0.789      0.635      0.706 
87     1.1459        880        193         55         45      0.189      0.450      0.789      0.635      0.709 
88     1.1432        879        194         54         46      0.192      0.460      0.789      0.640      0.712 
89     1.1388        877        196         55         45      0.187      0.450      0.786      0.634      0.714 
90     1.1405        879        194         54         46      0.192      0.460      0.789      0.640      0.714 
91     1.1372        880        193         55         45      0.189      0.450      0.789      0.635      0.713 
92     1.1415        876        197         55         45      0.186      0.450      0.785      0.633      0.711 
93     1.1355        875        198         54         46      0.189      0.460      0.785      0.638      0.711 
94     1.1452        879        194         54         46      0.192      0.460      0.789      0.640      0.715 
95     1.1227        875        198         54         46      0.189      0.460      0.785      0.638      0.719 
96     1.1424        872        201         51         49      0.196      0.490      0.785      0.651      0.721 
97     1.1338        872        201         53         47      0.190      0.470      0.783      0.641      0.720 
98     1.1429        875        198         52         48      0.195      0.480      0.787      0.648      0.719 
99     1.1385        879        194         53         47      0.195      0.470      0.789      0.645      0.717 
