# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3045        867        206         58         42      0.169      0.420      0.775      0.614      0.673 
2     1.2562        870        203         55         45      0.181      0.450      0.780      0.630      0.705 
3     1.2269        863        210         54         46      0.180      0.460      0.775      0.632      0.704 
4      1.206        869        204         54         46      0.184      0.460      0.780      0.635      0.705 
5     1.1919        869        204         54         46      0.184      0.460      0.780      0.635      0.704 
6     1.1623        872        201         54         46      0.186      0.460      0.783      0.636      0.704 
7     1.1551        882        191         54         46      0.194      0.460      0.791      0.641      0.706 
8     1.1486        881        192         57         43      0.183      0.430      0.788      0.626      0.705 
9     1.1395        886        187         59         41      0.180      0.410      0.790      0.618      0.698 
10     1.1326        888        185         61         39      0.174      0.390      0.790      0.609      0.689 
11     1.1476        881        192         63         37      0.162      0.370      0.783      0.596      0.662 
12     1.1297        884        189         62         38      0.167      0.380      0.786      0.602      0.682 
13      1.134        887        186         58         42      0.184      0.420      0.792      0.623      0.702 
14     1.1136        881        192         55         45      0.190      0.450      0.789      0.636      0.711 
15     1.1315        876        197         52         48      0.196      0.480      0.788      0.648      0.714 
16     1.1235        874        199         53         47      0.191      0.470      0.785      0.642      0.713 
17     1.1111        877        196         55         45      0.187      0.450      0.786      0.634      0.709 
18     1.0965        883        190         57         43      0.185      0.430      0.789      0.626      0.709 
19     1.1153        879        194         56         44      0.185      0.440      0.787      0.630      0.715 
20     1.1132        878        195         55         45      0.188      0.450      0.787      0.634      0.719 
21     1.1089        879        194         52         48      0.198      0.480      0.790      0.650      0.722 
22      1.112        878        195         51         49      0.201      0.490      0.790      0.654      0.723 
23     1.0989        878        195         52         48      0.198      0.480      0.789      0.649      0.722 
24     1.1078        870        203         53         47      0.188      0.470      0.782      0.640      0.721 
25     1.1111        871        202         52         48      0.192      0.480      0.783      0.646      0.723 
26     1.1066        871        202         52         48      0.192      0.480      0.783      0.646      0.723 
27     1.0985        872        201         54         46      0.186      0.460      0.783      0.636      0.722 
28     1.0969        870        203         54         46      0.185      0.460      0.781      0.635      0.721 
29     1.1057        878        195         53         47      0.194      0.470      0.789      0.644      0.724 
30      1.112        879        194         50         50      0.205      0.500      0.792      0.660      0.725 
31     1.1001        875        198         50         50      0.202      0.500      0.789      0.658      0.726 
32     1.0996        878        195         52         48      0.198      0.480      0.789      0.649      0.724 
33     1.0956        871        202         54         46      0.185      0.460      0.782      0.636      0.721 
34     1.1026        878        195         53         47      0.194      0.470      0.789      0.644      0.722 
35     1.0934        877        196         51         49      0.200      0.490      0.789      0.654      0.725 
36     1.0933        880        193         50         50      0.206      0.500      0.793      0.660      0.726 
37     1.0956        877        196         51         49      0.200      0.490      0.789      0.654      0.726 
38     1.0876        879        194         51         49      0.202      0.490      0.791      0.655      0.725 
39     1.0805        877        196         51         49      0.200      0.490      0.789      0.654      0.725 
40     1.0862        876        197         51         49      0.199      0.490      0.789      0.653      0.727 
41     1.0826        884        189         52         48      0.203      0.480      0.795      0.652      0.727 
