# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5071        857        216         92          8      0.036      0.080      0.737      0.439      0.382 
2     2.6618        853        220         73         27      0.109      0.270      0.750      0.532      0.552 
3     1.4287        854        219         59         41      0.158      0.410      0.763      0.603      0.663 
4     1.3144        872        201         59         41      0.169      0.410      0.778      0.611      0.668 
5     1.5146        882        191         61         39      0.170      0.390      0.785      0.606      0.659 
6     1.5025        890        183         60         40      0.179      0.400      0.793      0.615      0.652 
7     1.3708        887        186         65         35      0.158      0.350      0.786      0.588      0.638 
8     1.2623        898        175         66         34      0.163      0.340      0.795      0.588      0.624 
9     1.2295        897        176         67         33      0.158      0.330      0.793      0.583      0.615 
10     1.2302        887        186         66         34      0.155      0.340      0.785      0.583      0.616 
11     1.2322        886        187         65         35      0.158      0.350      0.785      0.588      0.623 
12     1.2572        882        191         65         35      0.155      0.350      0.782      0.586      0.638 
13      1.227        886        187         64         36      0.161      0.360      0.786      0.593      0.656 
14     1.2082        893        180         65         35      0.163      0.350      0.791      0.591      0.674 
15     1.1797        901        172         63         37      0.177      0.370      0.800      0.605      0.689 
16     1.1632        908        165         60         40      0.195      0.400      0.808      0.623      0.701 
17      1.165        912        161         56         44      0.215      0.440      0.815      0.645      0.711 
18     1.1699        911        162         56         44      0.214      0.440      0.814      0.645      0.719 
19     1.1695        915        158         54         46      0.225      0.460      0.819      0.656      0.725 
20     1.1748        912        161         50         50      0.237      0.500      0.820      0.675      0.729 
21     1.1607        908        165         50         50      0.233      0.500      0.817      0.673      0.732 
22     1.1651        903        170         52         48      0.220      0.480      0.811      0.661      0.734 
23     1.1476        904        169         52         48      0.221      0.480      0.812      0.661      0.735 
24     1.1372        899        174         52         48      0.216      0.480      0.807      0.659      0.736 
25     1.1446        893        180         53         47      0.207      0.470      0.801      0.651      0.736 
26     1.1421        901        172         51         49      0.222      0.490      0.810      0.665      0.736 
27     1.1409        903        170         50         50      0.227      0.500      0.812      0.671      0.735 
28     1.1402        901        172         49         51      0.229      0.510      0.812      0.675      0.735 
29     1.1242        896        177         50         50      0.220      0.500      0.806      0.668      0.736 
30     1.1123        893        180         50         50      0.217      0.500      0.804      0.666      0.738 
31     1.1217        893        180         50         50      0.217      0.500      0.804      0.666      0.740 
32     1.1263        893        180         50         50      0.217      0.500      0.804      0.666      0.742 
33     1.1154        891        182         49         51      0.219      0.510      0.803      0.670      0.743 
34     1.1166        893        180         49         51      0.221      0.510      0.805      0.671      0.745 
35     1.1093        894        179         49         51      0.222      0.510      0.806      0.672      0.746 
36     1.1013        898        175         49         51      0.226      0.510      0.809      0.673      0.747 
37     1.1026        894        179         49         51      0.222      0.510      0.806      0.672      0.748 
38     1.1134        897        176         49         51      0.225      0.510      0.808      0.673      0.749 
39     1.0932        898        175         50         50      0.222      0.500      0.808      0.668      0.750 
40     1.0908        896        177         51         49      0.217      0.490      0.806      0.663      0.749 
41      1.103        899        174         51         49      0.220      0.490      0.808      0.664      0.749 
42     1.0929        899        174         50         50      0.223      0.500      0.809      0.669      0.750 
43     1.0858        898        175         50         50      0.222      0.500      0.808      0.668      0.751 
44     1.0817        901        172         49         51      0.229      0.510      0.812      0.675      0.752 
45     1.0839        900        173         47         53      0.235      0.530      0.812      0.684      0.752 
46     1.0784        904        169         47         53      0.239      0.530      0.816      0.686      0.752 
47       1.08        904        169         46         54      0.242      0.540      0.817      0.691      0.752 
48     1.0781        906        167         46         54      0.244      0.540      0.818      0.692      0.751 
49     1.0698        905        168         46         54      0.243      0.540      0.818      0.692      0.751 
50     1.0783        899        174         45         55      0.240      0.550      0.813      0.694      0.751 
51      1.081        899        174         45         55      0.240      0.550      0.813      0.694      0.751 
52     1.0621        899        174         45         55      0.240      0.550      0.813      0.694      0.751 
53     1.0564        903        170         45         55      0.244      0.550      0.817      0.696      0.751 
54     1.0495        898        175         45         55      0.239      0.550      0.812      0.693      0.751 
55     1.0611        896        177         45         55      0.237      0.550      0.811      0.693      0.751 
56     1.0521        897        176         44         56      0.241      0.560      0.812      0.698      0.751 
57     1.0709        896        177         44         56      0.240      0.560      0.812      0.698      0.752 
58     1.0488        894        179         45         55      0.235      0.550      0.809      0.692      0.752 
59     1.0636        894        179         46         54      0.232      0.540      0.808      0.687      0.752 
60     1.0454        893        180         46         54      0.231      0.540      0.807      0.686      0.752 
61     1.0433        893        180         46         54      0.231      0.540      0.807      0.686      0.752 
62     1.0632        891        182         46         54      0.229      0.540      0.806      0.685      0.752 
63     1.0559        892        181         47         53      0.226      0.530      0.806      0.681      0.752 
