# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.311        867        206         60         40      0.163      0.400      0.773      0.604      0.621 
2     1.2819        869        204         60         40      0.164      0.400      0.775      0.605      0.635 
3     1.2662        862        211         61         39      0.156      0.390      0.768      0.597      0.638 
4      1.248        851        222         62         38      0.146      0.380      0.758      0.587      0.637 
5     1.2352        855        218         61         39      0.152      0.390      0.762      0.593      0.641 
6     1.2236        854        219         61         39      0.151      0.390      0.761      0.593      0.651 
7     1.2202        861        212         60         40      0.159      0.400      0.768      0.601      0.660 
8     1.2035        862        211         62         38      0.153      0.380      0.767      0.592      0.666 
9     1.1898        864        209         61         39      0.157      0.390      0.770      0.598      0.670 
10     1.1929        864        209         61         39      0.157      0.390      0.770      0.598      0.673 
11     1.1804        863        210         59         41      0.163      0.410      0.771      0.607      0.676 
12      1.175        862        211         58         42      0.166      0.420      0.771      0.612      0.678 
13      1.173        858        215         56         44      0.170      0.440      0.769      0.620      0.682 
14     1.1686        863        210         56         44      0.173      0.440      0.773      0.622      0.686 
15     1.1536        863        210         55         45      0.176      0.450      0.774      0.627      0.689 
16     1.1673        865        208         54         46      0.181      0.460      0.777      0.633      0.692 
17     1.1543        864        209         54         46      0.180      0.460      0.776      0.633      0.695 
18     1.1454        861        212         54         46      0.178      0.460      0.773      0.631      0.697 
19     1.1449        861        212         54         46      0.178      0.460      0.773      0.631      0.700 
20     1.1407        864        209         55         45      0.177      0.450      0.775      0.628      0.701 
21     1.1398        866        207         55         45      0.179      0.450      0.777      0.629      0.702 
22     1.1403        867        206         56         44      0.176      0.440      0.777      0.624      0.704 
23     1.1352        864        209         56         44      0.174      0.440      0.774      0.623      0.703 
24      1.134        863        210         56         44      0.173      0.440      0.773      0.622      0.703 
25     1.1256        867        206         57         43      0.173      0.430      0.776      0.619      0.703 
26     1.1207        872        201         57         43      0.176      0.430      0.780      0.621      0.703 
27     1.1234        871        202         57         43      0.176      0.430      0.779      0.621      0.703 
28      1.135        870        203         58         42      0.171      0.420      0.777      0.615      0.702 
29     1.1297        868        205         58         42      0.170      0.420      0.776      0.614      0.702 
30     1.1256        866        207         57         43      0.172      0.430      0.775      0.619      0.703 
31     1.1375        867        206         56         44      0.176      0.440      0.777      0.624      0.704 
32     1.1256        865        208         57         43      0.171      0.430      0.774      0.618      0.705 
33     1.1235        867        206         57         43      0.173      0.430      0.776      0.619      0.706 
34     1.1253        866        207         57         43      0.172      0.430      0.775      0.619      0.707 
35      1.124        866        207         57         43      0.172      0.430      0.775      0.619      0.708 
36     1.1289        868        205         55         45      0.180      0.450      0.778      0.629      0.709 
37     1.1276        868        205         55         45      0.180      0.450      0.778      0.629      0.710 
38     1.1236        866        207         57         43      0.172      0.430      0.775      0.619      0.708 
39     1.1171        866        207         57         43      0.172      0.430      0.775      0.619      0.708 
40     1.1162        867        206         56         44      0.176      0.440      0.777      0.624      0.708 
41     1.1098        865        208         56         44      0.175      0.440      0.775      0.623      0.709 
42     1.1093        869        204         56         44      0.177      0.440      0.778      0.625      0.709 
43     1.1109        864        209         55         45      0.177      0.450      0.775      0.628      0.709 
