# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3024        870        203         67         33      0.140      0.330      0.770      0.570      0.635 
2     1.2608        880        193         63         37      0.161      0.370      0.782      0.595      0.661 
3     1.2522        895        178         64         36      0.168      0.360      0.794      0.597      0.652 
4     1.2385        896        177         66         34      0.161      0.340      0.793      0.588      0.632 
5     1.2141        894        179         71         29      0.139      0.290      0.787      0.562      0.617 
6     1.2119        894        179         68         32      0.152      0.320      0.789      0.577      0.628 
7     1.2012        896        177         68         32      0.153      0.320      0.791      0.578      0.645 
8     1.1784        901        172         65         35      0.169      0.350      0.798      0.595      0.659 
9     1.1787        897        176         64         36      0.170      0.360      0.795      0.598      0.667 
10     1.1718        897        176         66         34      0.162      0.340      0.794      0.588      0.669 
11     1.1692        898        175         66         34      0.163      0.340      0.795      0.588      0.671 
12     1.1573        892        181         65         35      0.162      0.350      0.790      0.591      0.679 
13     1.1555        895        178         63         37      0.172      0.370      0.795      0.602      0.691 
14     1.1548        890        183         63         37      0.168      0.370      0.790      0.600      0.703 
15     1.1419        897        176         62         38      0.178      0.380      0.797      0.608      0.708 
16     1.1364        897        176         63         37      0.174      0.370      0.796      0.603      0.710 
17     1.1431        897        176         62         38      0.178      0.380      0.797      0.608      0.714 
18     1.1351        897        176         60         40      0.185      0.400      0.799      0.618      0.719 
19     1.1392        898        175         59         41      0.190      0.410      0.801      0.623      0.722 
20     1.1205        895        178         59         41      0.187      0.410      0.798      0.622      0.723 
21     1.1389        901        172         61         39      0.185      0.390      0.801      0.615      0.723 
22     1.1322        893        180         60         40      0.182      0.400      0.795      0.616      0.724 
23     1.1236        893        180         59         41      0.186      0.410      0.796      0.621      0.724 
24     1.1272        894        179         58         42      0.190      0.420      0.798      0.627      0.723 
25     1.1141        905        168         58         42      0.200      0.420      0.807      0.632      0.722 
26     1.1256        901        172         59         41      0.192      0.410      0.803      0.625      0.721 
27     1.1232        900        173         60         40      0.188      0.400      0.801      0.619      0.721 
28     1.1133        896        177         59         41      0.188      0.410      0.799      0.623      0.721 
29     1.1193        894        179         59         41      0.186      0.410      0.797      0.622      0.721 
30     1.1264        896        177         60         40      0.184      0.400      0.798      0.618      0.719 
31     1.1198        898        175         61         39      0.182      0.390      0.799      0.613      0.717 
32     1.1121        898        175         61         39      0.182      0.390      0.799      0.613      0.716 
33     1.1159        898        175         61         39      0.182      0.390      0.799      0.613      0.715 
34     1.1112        896        177         61         39      0.181      0.390      0.797      0.613      0.714 
35     1.1363        900        173         62         38      0.180      0.380      0.800      0.609      0.713 
36     1.1149        898        175         62         38      0.178      0.380      0.798      0.608      0.712 
37     1.1099        898        175         63         37      0.175      0.370      0.797      0.603      0.711 
38     1.1157        903        170         63         37      0.179      0.370      0.801      0.606      0.712 
39     1.1193        902        171         63         37      0.178      0.370      0.801      0.605      0.713 
40     1.1127        905        168         63         37      0.180      0.370      0.803      0.607      0.713 
41     1.1182        905        168         63         37      0.180      0.370      0.803      0.607      0.713 
42     1.1093        900        173         62         38      0.180      0.380      0.800      0.609      0.714 
43     1.1027        903        170         62         38      0.183      0.380      0.802      0.611      0.715 
44     1.1181        897        176         62         38      0.178      0.380      0.797      0.608      0.715 
45      1.108        899        174         62         38      0.179      0.380      0.799      0.609      0.714 
46      1.113        896        177         62         38      0.177      0.380      0.796      0.608      0.713 
47     1.1041        898        175         63         37      0.175      0.370      0.797      0.603      0.713 
48     1.1106        897        176         64         36      0.170      0.360      0.795      0.598      0.712 
49     1.1101        901        172         64         36      0.173      0.360      0.799      0.600      0.710 
50     1.1106        900        173         63         37      0.176      0.370      0.799      0.604      0.709 
51     1.1039        897        176         63         37      0.174      0.370      0.796      0.603      0.709 
