# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4435        867        206         69         31      0.131      0.310      0.766      0.559      0.562 
2      1.344        872        201         73         27      0.118      0.270      0.766      0.541      0.529 
3      1.324        868        205         75         25      0.109      0.250      0.761      0.529      0.520 
4     1.3191        867        206         73         27      0.116      0.270      0.762      0.539      0.530 
5     1.3179        861        212         70         30      0.124      0.300      0.760      0.551      0.554 
6     1.3086        859        214         66         34      0.137      0.340      0.761      0.570      0.582 
7     1.2984        868        205         64         36      0.149      0.360      0.771      0.584      0.616 
8     1.2727        867        206         59         41      0.166      0.410      0.774      0.609      0.649 
9     1.2773        879        194         56         44      0.185      0.440      0.787      0.630      0.675 
10     1.2419        888        185         53         47      0.203      0.470      0.797      0.649      0.690 
11     1.2682        888        185         54         46      0.199      0.460      0.796      0.644      0.697 
12     1.2519        888        185         53         47      0.203      0.470      0.797      0.649      0.700 
13     1.2724        888        185         53         47      0.203      0.470      0.797      0.649      0.699 
14     1.2474        887        186         53         47      0.202      0.470      0.796      0.648      0.697 
15     1.2436        885        188         53         47      0.200      0.470      0.795      0.647      0.695 
16     1.2493        888        185         54         46      0.199      0.460      0.796      0.644      0.693 
17     1.2312        890        183         56         44      0.194      0.440      0.796      0.635      0.690 
18      1.231        889        184         56         44      0.193      0.440      0.795      0.634      0.690 
19     1.2307        890        183         56         44      0.194      0.440      0.796      0.635      0.690 
20      1.239        890        183         56         44      0.194      0.440      0.796      0.635      0.693 
21     1.2342        888        185         54         46      0.199      0.460      0.796      0.644      0.697 
22       1.24        886        187         53         47      0.201      0.470      0.795      0.648      0.701 
23     1.2169        889        184         53         47      0.203      0.470      0.798      0.649      0.706 
24     1.2158        891        182         51         49      0.212      0.490      0.801      0.660      0.711 
25     1.2194        890        183         50         50      0.215      0.500      0.801      0.665      0.714 
26     1.2109        889        184         51         49      0.210      0.490      0.800      0.659      0.716 
27     1.2103        891        182         51         49      0.212      0.490      0.801      0.660      0.717 
28     1.2103        888        185         51         49      0.209      0.490      0.799      0.659      0.718 
29     1.2111        888        185         51         49      0.209      0.490      0.799      0.659      0.719 
30     1.2049        887        186         49         51      0.215      0.510      0.800      0.668      0.718 
31     1.2036        887        186         49         51      0.215      0.510      0.800      0.668      0.718 
32     1.2122        889        184         51         49      0.210      0.490      0.800      0.659      0.716 
33     1.1979        885        188         52         48      0.203      0.480      0.795      0.652      0.714 
34     1.1983        882        191         52         48      0.201      0.480      0.793      0.651      0.713 
35     1.2054        880        193         52         48      0.199      0.480      0.791      0.650      0.712 
36     1.2056        882        191         52         48      0.201      0.480      0.793      0.651      0.713 
37      1.198        881        192         52         48      0.200      0.480      0.792      0.651      0.715 
38     1.1992        881        192         52         48      0.200      0.480      0.792      0.651      0.717 
39     1.1844        878        195         53         47      0.194      0.470      0.789      0.644      0.719 
40      1.198        881        192         52         48      0.200      0.480      0.792      0.651      0.721 
41     1.1961        885        188         52         48      0.203      0.480      0.795      0.652      0.723 
42     1.1995        881        192         51         49      0.203      0.490      0.793      0.656      0.724 
43     1.1927        878        195         52         48      0.198      0.480      0.789      0.649      0.725 
44     1.1895        880        193         51         49      0.202      0.490      0.792      0.655      0.726 
45     1.1838        879        194         52         48      0.198      0.480      0.790      0.650      0.727 
46     1.1981        883        190         51         49      0.205      0.490      0.795      0.656      0.726 
47     1.1925        886        187         51         49      0.208      0.490      0.797      0.658      0.726 
48     1.2035        887        186         51         49      0.209      0.490      0.798      0.658      0.726 
49     1.1917        887        186         52         48      0.205      0.480      0.797      0.653      0.726 
50     1.1905        887        186         52         48      0.205      0.480      0.797      0.653      0.726 
51     1.1892        882        191         52         48      0.201      0.480      0.793      0.651      0.727 
52     1.1887        881        192         52         48      0.200      0.480      0.792      0.651      0.728 
53     1.1854        882        191         51         49      0.204      0.490      0.794      0.656      0.729 
54     1.1886        884        189         51         49      0.206      0.490      0.795      0.657      0.730 
55     1.1901        889        184         50         50      0.214      0.500      0.801      0.664      0.731 
56     1.1832        889        184         50         50      0.214      0.500      0.801      0.664      0.732 
57     1.1687        885        188         51         49      0.207      0.490      0.796      0.657      0.732 
58     1.1785        885        188         50         50      0.210      0.500      0.797      0.662      0.732 
59     1.1717        885        188         51         49      0.207      0.490      0.796      0.657      0.732 
60     1.1821        888        185         51         49      0.209      0.490      0.799      0.659      0.732 
61     1.1758        889        184         51         49      0.210      0.490      0.800      0.659      0.732 
62     1.1816        888        185         51         49      0.209      0.490      0.799      0.659      0.732 
63     1.1807        888        185         51         49      0.209      0.490      0.799      0.659      0.732 
64      1.167        886        187         51         49      0.208      0.490      0.797      0.658      0.733 
65     1.1884        888        185         51         49      0.209      0.490      0.799      0.659      0.733 
66     1.1779        887        186         50         50      0.212      0.500      0.799      0.663      0.734 
67     1.1778        886        187         51         49      0.208      0.490      0.797      0.658      0.734 
68     1.1818        884        189         52         48      0.203      0.480      0.795      0.652      0.735 
69     1.1685        886        187         52         48      0.204      0.480      0.796      0.653      0.734 
70     1.1887        885        188         53         47      0.200      0.470      0.795      0.647      0.733 
71     1.1765        886        187         53         47      0.201      0.470      0.795      0.648      0.733 
72     1.1661        886        187         53         47      0.201      0.470      0.795      0.648      0.733 
73     1.1627        886        187         54         46      0.197      0.460      0.795      0.643      0.733 
74     1.1611        888        185         54         46      0.199      0.460      0.796      0.644      0.733 
75     1.1654        889        184         54         46      0.200      0.460      0.797      0.644      0.733 
76     1.1786        889        184         54         46      0.200      0.460      0.797      0.644      0.734 
77     1.1705        887        186         54         46      0.198      0.460      0.795      0.643      0.734 
78     1.1759        883        190         54         46      0.195      0.460      0.792      0.641      0.734 
79      1.177        885        188         54         46      0.197      0.460      0.794      0.642      0.735 
80     1.1679        884        189         54         46      0.196      0.460      0.793      0.642      0.736 
81     1.1691        890        183         54         46      0.201      0.460      0.798      0.645      0.737 
82     1.1767        888        185         54         46      0.199      0.460      0.796      0.644      0.737 
83     1.1638        893        180         54         46      0.204      0.460      0.801      0.646      0.736 
84     1.1648        893        180         54         46      0.204      0.460      0.801      0.646      0.736 
85     1.1804        895        178         54         46      0.205      0.460      0.802      0.647      0.735 
86     1.1716        894        179         54         46      0.204      0.460      0.801      0.647      0.734 
87     1.1708        890        183         54         46      0.201      0.460      0.798      0.645      0.734 
88     1.1588        889        184         54         46      0.200      0.460      0.797      0.644      0.734 
89     1.1591        887        186         54         46      0.198      0.460      0.795      0.643      0.733 
90     1.1727        885        188         54         46      0.197      0.460      0.794      0.642      0.733 
91     1.1687        886        187         54         46      0.197      0.460      0.795      0.643      0.733 
92     1.1745        884        189         54         46      0.196      0.460      0.793      0.642      0.733 
93     1.1718        886        187         54         46      0.197      0.460      0.795      0.643      0.732 
94     1.1726        885        188         55         45      0.193      0.450      0.793      0.637      0.732 
95      1.167        884        189         55         45      0.192      0.450      0.792      0.637      0.732 
96     1.1623        885        188         55         45      0.193      0.450      0.793      0.637      0.732 
97     1.1597        887        186         55         45      0.195      0.450      0.795      0.638      0.732 
98     1.1662        886        187         55         45      0.194      0.450      0.794      0.638      0.733 
99      1.164        886        187         55         45      0.194      0.450      0.794      0.638      0.734 
100     1.1727        884        189         54         46      0.196      0.460      0.793      0.642      0.735 
101     1.1507        882        191         55         45      0.191      0.450      0.790      0.636      0.735 
102      1.145        879        194         55         45      0.188      0.450      0.788      0.635      0.736 
103     1.1579        877        196         55         45      0.187      0.450      0.786      0.634      0.737 
104     1.1606        877        196         56         44      0.183      0.440      0.785      0.629      0.737 
105     1.1565        880        193         56         44      0.186      0.440      0.788      0.630      0.737 
106     1.1757        879        194         56         44      0.185      0.440      0.787      0.630      0.738 
107     1.1613        880        193         55         45      0.189      0.450      0.789      0.635      0.739 
108     1.1668        881        192         54         46      0.193      0.460      0.790      0.641      0.739 
109     1.1571        880        193         53         47      0.196      0.470      0.790      0.645      0.739 
110     1.1516        879        194         53         47      0.195      0.470      0.789      0.645      0.739 
111     1.1567        881        192         53         47      0.197      0.470      0.791      0.646      0.738 
112     1.1492        883        190         53         47      0.198      0.470      0.793      0.646      0.738 
113     1.1522        881        192         53         47      0.197      0.470      0.791      0.646      0.737 
114     1.1641        881        192         53         47      0.197      0.470      0.791      0.646      0.736 
115     1.1429        884        189         53         47      0.199      0.470      0.794      0.647      0.735 
116     1.1506        882        191         55         45      0.191      0.450      0.790      0.636      0.735 
117     1.1388        883        190         55         45      0.191      0.450      0.791      0.636      0.734 
118      1.151        887        186         56         44      0.191      0.440      0.794      0.633      0.734 
119      1.141        885        188         57         43      0.186      0.430      0.791      0.627      0.732 
120     1.1542        885        188         57         43      0.186      0.430      0.791      0.627      0.731 
121     1.1503        883        190         56         44      0.188      0.440      0.790      0.631      0.731 
122     1.1543        882        191         57         43      0.184      0.430      0.789      0.626      0.732 
123     1.1572        880        193         57         43      0.182      0.430      0.787      0.625      0.733 
124     1.1517        880        193         57         43      0.182      0.430      0.787      0.625      0.734 
125     1.1378        881        192         56         44      0.186      0.440      0.789      0.631      0.735 
126     1.1503        880        193         55         45      0.189      0.450      0.789      0.635      0.735 
127      1.144        879        194         54         46      0.192      0.460      0.789      0.640      0.735 
128     1.1508        876        197         54         46      0.189      0.460      0.786      0.638      0.735 
129     1.1476        878        195         54         46      0.191      0.460      0.788      0.639      0.736 
130     1.1449        879        194         54         46      0.192      0.460      0.789      0.640      0.737 
131     1.1301        882        191         54         46      0.194      0.460      0.791      0.641      0.739 
132       1.14        878        195         54         46      0.191      0.460      0.788      0.639      0.739 
133     1.1547        877        196         54         46      0.190      0.460      0.787      0.639      0.739 
134     1.1369        876        197         54         46      0.189      0.460      0.786      0.638      0.738 
135     1.1464        876        197         55         45      0.186      0.450      0.785      0.633      0.738 
136     1.1565        878        195         53         47      0.194      0.470      0.789      0.644      0.737 
137     1.1546        878        195         54         46      0.191      0.460      0.788      0.639      0.736 
138     1.1449        877        196         52         48      0.197      0.480      0.789      0.649      0.735 
139     1.1438        874        199         52         48      0.194      0.480      0.786      0.647      0.734 
140     1.1385        877        196         52         48      0.197      0.480      0.789      0.649      0.733 
141     1.1313        876        197         51         49      0.199      0.490      0.789      0.653      0.733 
142     1.1595        875        198         52         48      0.195      0.480      0.787      0.648      0.732 
143     1.1482        878        195         53         47      0.194      0.470      0.789      0.644      0.730 
144     1.1406        881        192         53         47      0.197      0.470      0.791      0.646      0.730 
145     1.1391        882        191         53         47      0.197      0.470      0.792      0.646      0.729 
146     1.1492        878        195         54         46      0.191      0.460      0.788      0.639      0.730 
147     1.1317        878        195         53         47      0.194      0.470      0.789      0.644      0.731 
148     1.1345        881        192         52         48      0.200      0.480      0.792      0.651      0.734 
149     1.1474        878        195         52         48      0.198      0.480      0.789      0.649      0.734 
150      1.139        876        197         52         48      0.196      0.480      0.788      0.648      0.734 
151     1.1431        875        198         53         47      0.192      0.470      0.786      0.643      0.734 
152     1.1458        876        197         54         46      0.189      0.460      0.786      0.638      0.735 
153     1.1559        876        197         54         46      0.189      0.460      0.786      0.638      0.735 
154     1.1516        880        193         53         47      0.196      0.470      0.790      0.645      0.735 
155     1.1394        879        194         52         48      0.198      0.480      0.790      0.650      0.736 
156     1.1352        879        194         52         48      0.198      0.480      0.790      0.650      0.736 
157     1.1359        878        195         52         48      0.198      0.480      0.789      0.649      0.737 
158     1.1391        880        193         52         48      0.199      0.480      0.791      0.650      0.736 
159     1.1491        881        192         52         48      0.200      0.480      0.792      0.651      0.736 
160      1.136        879        194         51         49      0.202      0.490      0.791      0.655      0.736 
161     1.1385        876        197         52         48      0.196      0.480      0.788      0.648      0.735 
162     1.1471        876        197         52         48      0.196      0.480      0.788      0.648      0.735 
163     1.1365        878        195         52         48      0.198      0.480      0.789      0.649      0.734 
164      1.139        876        197         52         48      0.196      0.480      0.788      0.648      0.733 
165     1.1388        876        197         52         48      0.196      0.480      0.788      0.648      0.733 
166     1.1404        877        196         52         48      0.197      0.480      0.789      0.649      0.732 
