# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      2.647       1653        399         33          3      0.007      0.083      0.793      0.444      0.402 
2     2.0782       1654        398         33          3      0.007      0.083      0.794      0.445      0.516 
3      1.768       1654        398         32          4      0.010      0.111      0.794      0.459      0.564 
4     1.6556       1644        408         32          4      0.010      0.111      0.789      0.456      0.587 
5     1.3956       1649        403         32          4      0.010      0.111      0.792      0.457      0.598 
6     1.4425       1636        416         32          4      0.010      0.111      0.785      0.454      0.604 
7     1.3291       1636        416         33          3      0.007      0.083      0.785      0.440      0.608 
8     1.3048       1635        417         32          4      0.010      0.111      0.785      0.454      0.612 
9     1.2992       1631        421         30          6      0.014      0.167      0.784      0.481      0.616 
10     1.2848       1636        416         30          6      0.014      0.167      0.786      0.482      0.619 
11     1.2717       1639        413         29          7      0.017      0.194      0.788      0.497      0.625 
12     1.2746       1645        407         28          8      0.019      0.222      0.792      0.512      0.635 
13     1.2544       1648        404         30          6      0.015      0.167      0.792      0.485      0.647 
14      1.237       1670        382         29          7      0.018      0.194      0.803      0.504      0.664 
15     1.2167       1671        381         23         13      0.033      0.361      0.807      0.588      0.694 
16     1.1993       1683        369         20         16      0.042      0.444      0.814      0.632      0.733 
17     1.1397       1709        343         19         17      0.047      0.472      0.827      0.653      0.729 
18     1.1086       1681        371         22         14      0.036      0.389      0.812      0.604      0.726 
19     1.1148       1681        371         19         17      0.044      0.472      0.813      0.646      0.740 
20     1.1067       1686        366         17         19      0.049      0.528      0.817      0.675      0.756 
21     1.1114       1674        378         17         19      0.048      0.528      0.811      0.672      0.764 
22     1.0929       1671        381         17         19      0.048      0.528      0.809      0.671      0.770 
23     1.1035       1664        388         17         19      0.047      0.528      0.806      0.669      0.774 
24     1.0945       1664        388         17         19      0.047      0.528      0.806      0.669      0.777 
25     1.0939       1666        386         16         20      0.049      0.556      0.807      0.684      0.780 
26     1.0951       1666        386         16         20      0.049      0.556      0.807      0.684      0.782 
27     1.1013       1681        371         16         20      0.051      0.556      0.815      0.687      0.785 
28     1.0976       1676        376         16         20      0.051      0.556      0.812      0.686      0.788 
29     1.0891       1685        367         15         21      0.054      0.583      0.817      0.702      0.792 
30     1.0736       1683        369         14         22      0.056      0.611      0.817      0.716      0.796 
31     1.0566       1685        367         14         22      0.057      0.611      0.818      0.716      0.800 
32     1.0548       1685        367         14         22      0.057      0.611      0.818      0.716      0.803 
33     1.0693       1687        365         14         22      0.057      0.611      0.818      0.717      0.805 
34     1.0516       1687        365         14         22      0.057      0.611      0.818      0.717      0.807 
35     1.0451       1688        364         14         22      0.057      0.611      0.819      0.717      0.808 
36      1.059       1687        365         14         22      0.057      0.611      0.818      0.717      0.809 
37     1.0512       1686        366         14         22      0.057      0.611      0.818      0.716      0.810 
38      1.036       1686        366         14         22      0.057      0.611      0.818      0.716      0.811 
39     1.0529       1686        366         14         22      0.057      0.611      0.818      0.716      0.812 
40     1.0457       1689        363         14         22      0.057      0.611      0.819      0.717      0.813 
41     1.0611       1686        366         14         22      0.057      0.611      0.818      0.716      0.815 
42      1.043       1688        364         14         22      0.057      0.611      0.819      0.717      0.816 
43     1.0717       1687        365         14         22      0.057      0.611      0.818      0.717      0.817 
44     1.0314       1693        359         14         22      0.058      0.611      0.821      0.718      0.817 
45     1.0478       1696        356         14         22      0.058      0.611      0.823      0.719      0.817 
46     1.0293       1699        353         14         22      0.059      0.611      0.824      0.720      0.818 
47     1.0426       1698        354         14         22      0.059      0.611      0.824      0.719      0.818 
48     1.0516       1699        353         14         22      0.059      0.611      0.824      0.720      0.819 
49     1.0268       1696        356         14         22      0.058      0.611      0.823      0.719      0.819 
50      1.045       1698        354         14         22      0.059      0.611      0.824      0.719      0.820 
