# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1      1.413       1649        403         20         16      0.038      0.444      0.797      0.624      0.774 
2      1.276       1660        392         17         19      0.046      0.528      0.804      0.668      0.782 
3     1.2083       1650        402         16         20      0.047      0.556      0.800      0.680      0.782 
4     1.1961       1652        400         17         19      0.045      0.528      0.800      0.666      0.788 
5     1.1644       1652        400         17         19      0.045      0.528      0.800      0.666      0.790 
6     1.1449       1646        406         16         20      0.047      0.556      0.798      0.679      0.791 
7     1.1111       1651        401         16         20      0.048      0.556      0.800      0.680      0.792 
8     1.0889       1642        410         16         20      0.047      0.556      0.796      0.678      0.796 
9      1.087       1646        406         15         21      0.049      0.583      0.798      0.693      0.801 
10     1.0728       1650        402         14         22      0.052      0.611      0.801      0.708      0.804 
11     1.0628       1645        407         14         22      0.051      0.611      0.798      0.706      0.808 
12     1.0734       1647        405         13         23      0.054      0.639      0.800      0.721      0.810 
13     1.0451       1654        398         13         23      0.055      0.639      0.803      0.722      0.812 
14     1.0493       1653        399         12         24      0.057      0.667      0.803      0.736      0.814 
15     1.0457       1660        392         13         23      0.055      0.639      0.806      0.724      0.815 
16     1.0523       1655        397         13         23      0.055      0.639      0.804      0.723      0.816 
17     1.0362       1653        399         14         22      0.052      0.611      0.802      0.708      0.816 
18     1.0464       1652        400         14         22      0.052      0.611      0.802      0.708      0.816 
19     1.0265       1652        400         14         22      0.052      0.611      0.802      0.708      0.816 
20     1.0109       1652        400         14         22      0.052      0.611      0.802      0.708      0.817 
21     1.0251       1649        403         14         22      0.052      0.611      0.800      0.707      0.818 
22     1.0164       1646        406         14         22      0.051      0.611      0.799      0.707      0.819 
23     1.0081       1648        404         14         22      0.052      0.611      0.800      0.707      0.820 
24     1.0095       1649        403         14         22      0.052      0.611      0.800      0.707      0.821 
25    0.99553       1650        402         14         22      0.052      0.611      0.801      0.708      0.822 
26      1.002       1652        400         14         22      0.052      0.611      0.802      0.708      0.824 
27    0.99242       1653        399         14         22      0.052      0.611      0.802      0.708      0.824 
28    0.98731       1652        400         14         22      0.052      0.611      0.802      0.708      0.825 
