# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.3127       1654        398         36          0      0.000      0.000      0.792      0.403      0.196 
2     1.9447       1655        397         36          0      0.000      0.000      0.793      0.403      0.184 
3     1.7132       1668        384         36          0      0.000      0.000      0.799      0.406      0.196 
4     1.4933       1651        401         33          3      0.007      0.083      0.792      0.444      0.421 
5     1.3961       1657        395         22         14      0.034      0.389      0.800      0.598      0.613 
6     1.3647       1663        389         18         18      0.044      0.500      0.805      0.655      0.665 
7     1.3889       1651        401         18         18      0.043      0.500      0.799      0.652      0.689 
8     1.4269       1649        403         18         18      0.043      0.500      0.798      0.652      0.700 
9     1.4606       1651        401         18         18      0.043      0.500      0.799      0.652      0.706 
10     1.4874       1652        400         18         18      0.043      0.500      0.800      0.653      0.710 
11     1.4957       1651        401         18         18      0.043      0.500      0.799      0.652      0.712 
12     1.4889       1652        400         18         18      0.043      0.500      0.800      0.653      0.712 
13     1.4723       1654        398         18         18      0.043      0.500      0.801      0.653      0.712 
14      1.447       1654        398         18         18      0.043      0.500      0.801      0.653      0.711 
15     1.4167       1652        400         18         18      0.043      0.500      0.800      0.653      0.708 
16     1.3899       1655        397         18         18      0.043      0.500      0.801      0.653      0.705 
17     1.3638       1661        391         18         18      0.044      0.500      0.804      0.655      0.701 
18     1.3398       1663        389         18         18      0.044      0.500      0.805      0.655      0.697 
19      1.329       1670        382         18         18      0.045      0.500      0.808      0.657      0.690 
20     1.3189       1677        375         18         18      0.046      0.500      0.812      0.659      0.683 
21      1.313       1678        374         18         18      0.046      0.500      0.812      0.659      0.674 
22     1.3112       1689        363         21         15      0.040      0.417      0.816      0.620      0.664 
23     1.3167       1690        362         23         13      0.035      0.361      0.816      0.592      0.656 
24     1.3234       1689        363         25         11      0.029      0.306      0.814      0.564      0.654 
25     1.3201       1686        366         25         11      0.029      0.306      0.813      0.564      0.661 
26     1.3206       1694        358         23         13      0.035      0.361      0.818      0.593      0.677 
27     1.3125       1689        363         21         15      0.040      0.417      0.816      0.620      0.695 
28     1.3029       1689        363         18         18      0.047      0.500      0.818      0.662      0.711 
29     1.2954       1673        379         16         20      0.050      0.556      0.811      0.685      0.726 
30      1.286       1670        382         16         20      0.050      0.556      0.809      0.685      0.737 
31     1.2775       1660        392         16         20      0.049      0.556      0.805      0.682      0.744 
32     1.2733       1655        397         16         20      0.048      0.556      0.802      0.681      0.750 
