# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3281       1712        340         15         21      0.058      0.583      0.830      0.709      0.809 
2     1.6858       1716        336         14         22      0.061      0.611      0.832      0.724      0.812 
3     1.3412       1698        354         17         19      0.051      0.528      0.822      0.678      0.784 
4     1.2671       1682        370         21         15      0.039      0.417      0.813      0.618      0.657 
5      1.434       1690        362         15         21      0.055      0.583      0.819      0.703      0.767 
6     1.3325       1685        367         13         23      0.059      0.639      0.818      0.730      0.834 
7     1.2676       1702        350         13         23      0.062      0.639      0.826      0.734      0.842 
8     1.2305       1699        353         11         25      0.066      0.694      0.826      0.761      0.841 
9     1.2726       1697        355         11         25      0.066      0.694      0.825      0.761      0.841 
10     1.2931       1695        357         11         25      0.065      0.694      0.824      0.760      0.842 
11     1.2635       1696        356         11         25      0.066      0.694      0.824      0.760      0.843 
12     1.2458       1681        371         11         25      0.063      0.694      0.817      0.757      0.843 
13     1.2202       1681        371         11         25      0.063      0.694      0.817      0.757      0.837 
14     1.1845       1684        368         11         25      0.064      0.694      0.818      0.758      0.825 
15     1.1856       1680        372         10         26      0.065      0.722      0.817      0.770      0.816 
16     1.2053       1678        374         10         26      0.065      0.722      0.816      0.770      0.817 
17     1.2055       1680        372         10         26      0.065      0.722      0.817      0.770      0.825 
18     1.2135       1677        375         11         25      0.062      0.694      0.815      0.756      0.834 
19     1.1535       1673        379          9         27      0.067      0.750      0.814      0.783      0.839 
20     1.1697       1674        378         10         26      0.064      0.722      0.814      0.769      0.841 
21     1.1763       1672        380         10         26      0.064      0.722      0.813      0.769      0.842 
22     1.1751       1672        380         10         26      0.064      0.722      0.813      0.769      0.841 
23      1.158       1669        383         11         25      0.061      0.694      0.811      0.754      0.838 
24     1.1443       1672        380         10         26      0.064      0.722      0.813      0.769      0.833 
25     1.1365       1675        377          9         27      0.067      0.750      0.815      0.783      0.824 
26      1.149       1682        370          9         27      0.068      0.750      0.818      0.785      0.818 
27     1.1326       1679        373          9         27      0.068      0.750      0.817      0.784      0.821 
28     1.1173       1670        382          9         27      0.066      0.750      0.813      0.782      0.830 
29     1.0972       1663        389          9         27      0.065      0.750      0.809      0.780      0.835 
30     1.1188       1670        382          9         27      0.066      0.750      0.813      0.782      0.838 
31     1.1261       1668        384          8         28      0.068      0.778      0.812      0.795      0.837 
32     1.1202       1673        379          8         28      0.069      0.778      0.815      0.797      0.833 
33     1.0809       1677        375          7         29      0.072      0.806      0.817      0.811      0.824 
34     1.0951       1670        382          7         29      0.071      0.806      0.814      0.810      0.820 
35     1.0985       1674        378          7         29      0.071      0.806      0.816      0.811      0.825 
36     1.0945       1682        370          8         28      0.070      0.778      0.819      0.799      0.836 
37      1.075       1679        373          8         28      0.070      0.778      0.818      0.798      0.840 
38     1.0988       1677        375          8         28      0.069      0.778      0.817      0.798      0.839 
39     1.0865       1676        376          7         29      0.072      0.806      0.817      0.811      0.831 
40     1.0494       1674        378          7         29      0.071      0.806      0.816      0.811      0.819 
41     1.0723       1675        377          7         29      0.071      0.806      0.816      0.811      0.819 
42     1.0793       1672        380          7         29      0.071      0.806      0.815      0.810      0.837 
43     1.0429       1668        384          7         29      0.070      0.806      0.813      0.809      0.845 
44     1.0662       1669        383          7         29      0.070      0.806      0.813      0.809      0.846 
45      1.059       1670        382          7         29      0.071      0.806      0.814      0.810      0.842 
46     1.0536       1678        374          7         29      0.072      0.806      0.818      0.812      0.831 
47     1.0485       1673        379          8         28      0.069      0.778      0.815      0.797      0.828 
48      1.069       1666        386          7         29      0.070      0.806      0.812      0.809      0.840 
49     1.0264       1669        383          7         29      0.070      0.806      0.813      0.809      0.849 
50     1.0464       1670        382          7         29      0.071      0.806      0.814      0.810      0.852 
51     1.0194       1662        390          7         29      0.069      0.806      0.810      0.808      0.849 
52     1.0357       1671        381          7         29      0.071      0.806      0.814      0.810      0.841 
53      1.031       1669        383          8         28      0.068      0.778      0.813      0.796      0.837 
54     1.0375       1670        382          7         29      0.071      0.806      0.814      0.810      0.844 
55     1.0015       1669        383          7         29      0.070      0.806      0.813      0.809      0.851 
56    0.99943       1669        383          7         29      0.070      0.806      0.813      0.809      0.855 
57     1.0075       1667        385          7         29      0.070      0.806      0.812      0.809      0.853 
58     1.0201       1665        387          7         29      0.070      0.806      0.811      0.808      0.850 
59    0.98804       1671        381          8         28      0.068      0.778      0.814      0.796      0.844 
60       1.01       1671        381          8         28      0.068      0.778      0.814      0.796      0.844 
