# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3932       1629        423         18         18      0.041      0.500      0.789      0.647      0.781 
2      1.325       1639        413         16         20      0.046      0.556      0.795      0.677      0.823 
3     1.2694       1675        377         12         24      0.060      0.667      0.814      0.741      0.832 
4     1.2273       1675        377         12         24      0.060      0.667      0.814      0.741      0.839 
5     1.2094       1677        375         12         24      0.060      0.667      0.815      0.742      0.844 
6     1.1599       1680        372         11         25      0.063      0.694      0.817      0.757      0.846 
7     1.1448       1682        370         10         26      0.066      0.722      0.818      0.771      0.851 
8     1.1207       1687        365          9         27      0.069      0.750      0.821      0.786      0.861 
9     1.1236       1684        368          6         30      0.075      0.833      0.821      0.827      0.868 
10     1.0955       1700        352          9         27      0.071      0.750      0.827      0.789      0.863 
11     1.1048       1692        360          8         28      0.072      0.778      0.824      0.801      0.857 
12     1.0955       1697        355          9         27      0.071      0.750      0.826      0.788      0.840 
13     1.0748       1718        334          9         27      0.075      0.750      0.836      0.794      0.836 
14       1.08       1712        340          9         27      0.074      0.750      0.833      0.792      0.836 
15     1.0505       1700        352          9         27      0.071      0.750      0.827      0.789      0.840 
16     1.0638       1702        350          9         27      0.072      0.750      0.828      0.790      0.835 
17      1.012       1698        354          9         27      0.071      0.750      0.826      0.789      0.830 
18     1.0444       1698        354          9         27      0.071      0.750      0.826      0.789      0.839 
19     1.0098       1700        352          9         27      0.071      0.750      0.827      0.789      0.845 
20     1.0213       1696        356          8         28      0.073      0.778      0.826      0.802      0.847 
21     1.0174       1702        350          8         28      0.074      0.778      0.829      0.804      0.834 
22     1.0275       1710        342          9         27      0.073      0.750      0.832      0.792      0.823 
23     1.0194       1708        344          8         28      0.075      0.778      0.831      0.805      0.828 
24     1.0078       1693        359          9         27      0.070      0.750      0.824      0.788      0.845 
25    0.97406       1695        357          9         27      0.070      0.750      0.825      0.788      0.848 
26     1.0068       1688        364          7         29      0.074      0.806      0.822      0.814      0.853 
27    0.98551       1684        368          7         29      0.073      0.806      0.820      0.813      0.852 
28    0.98449       1684        368          7         29      0.073      0.806      0.820      0.813      0.854 
29    0.98174       1687        365          6         30      0.076      0.833      0.822      0.828      0.856 
30    0.96616       1691        361          6         30      0.077      0.833      0.824      0.829      0.857 
31    0.94436       1683        369          6         30      0.075      0.833      0.820      0.827      0.859 
32    0.96554       1691        361          6         30      0.077      0.833      0.824      0.829      0.858 
33     0.9625       1690        362          7         29      0.074      0.806      0.823      0.815      0.858 
34    0.94079       1688        364          8         28      0.071      0.778      0.822      0.800      0.843 
35      1.009       1690        362          7         29      0.074      0.806      0.823      0.815      0.858 
36    0.95334       1702        350          8         28      0.074      0.778      0.829      0.804      0.859 
37    0.94194       1680        372          7         29      0.072      0.806      0.818      0.812      0.857 
38    0.92631       1688        364          6         30      0.076      0.833      0.823      0.828      0.849 
39    0.95037       1692        360          7         29      0.075      0.806      0.824      0.815      0.857 
40    0.93154       1696        356          7         29      0.075      0.806      0.826      0.816      0.861 
41    0.93128       1694        358          7         29      0.075      0.806      0.825      0.816      0.857 
42     0.9488       1679        373          7         29      0.072      0.806      0.818      0.812      0.854 
43    0.92176       1680        372          8         28      0.070      0.778      0.818      0.798      0.856 
44    0.91457       1704        348          8         28      0.074      0.778      0.830      0.804      0.863 
45    0.94633       1686        366          7         29      0.073      0.806      0.821      0.814      0.867 
46    0.91429       1684        368          7         29      0.073      0.806      0.820      0.813      0.866 
47    0.92833       1677        375          8         28      0.069      0.778      0.817      0.798      0.865 
48    0.91693       1690        362          8         28      0.072      0.778      0.823      0.801      0.867 
49    0.92182       1686        366          7         29      0.073      0.806      0.821      0.814      0.870 
50    0.94068       1698        354          8         28      0.073      0.778      0.827      0.803      0.869 
51    0.91603       1692        360          7         29      0.075      0.806      0.824      0.815      0.869 
52    0.90049       1684        368          7         29      0.073      0.806      0.820      0.813      0.864 
53     0.9047       1685        367          7         29      0.073      0.806      0.821      0.813      0.866 
54    0.91232       1704        348          7         29      0.077      0.806      0.830      0.818      0.867 
55    0.90345       1705        347          7         29      0.077      0.806      0.830      0.818      0.866 
56    0.87543       1682        370          7         29      0.073      0.806      0.819      0.813      0.862 
57    0.90127       1695        357          7         29      0.075      0.806      0.826      0.816      0.864 
58    0.88657       1708        344          7         29      0.078      0.806      0.832      0.819      0.869 
59    0.93139       1704        348          8         28      0.074      0.778      0.830      0.804      0.868 
60    0.89331       1681        371          8         28      0.070      0.778      0.818      0.798      0.863 
61    0.89897       1699        353          9         27      0.071      0.750      0.827      0.789      0.866 
62    0.84974       1708        344          8         28      0.075      0.778      0.831      0.805      0.867 
63    0.92549       1659        393          8         28      0.067      0.778      0.808      0.793      0.874 
64    0.89185       1678        374          8         28      0.070      0.778      0.817      0.798      0.877 
65    0.91025       1689        363          8         28      0.072      0.778      0.822      0.800      0.878 
66    0.89622       1706        346          8         28      0.075      0.778      0.830      0.805      0.878 
67    0.87769       1706        346          8         28      0.075      0.778      0.830      0.805      0.879 
68    0.88829       1713        339          8         28      0.076      0.778      0.834      0.806      0.884 
69     0.8774       1712        340          8         28      0.076      0.778      0.833      0.806      0.881 
70    0.86276       1708        344          8         28      0.075      0.778      0.831      0.805      0.878 
71    0.83823       1707        345          8         28      0.075      0.778      0.831      0.805      0.877 
72    0.84656       1657        395          9         27      0.064      0.750      0.807      0.779      0.874 
73    0.88309       1705        347          9         27      0.072      0.750      0.830      0.790      0.880 
74    0.84968       1706        346          8         28      0.075      0.778      0.830      0.805      0.879 
75    0.88202       1676        376          8         28      0.069      0.778      0.816      0.797      0.886 
76    0.85339       1659        393          6         30      0.071      0.833      0.809      0.821      0.892 
77    0.86467       1706        346          8         28      0.075      0.778      0.830      0.805      0.888 
78    0.91069       1709        343          6         30      0.080      0.833      0.833      0.833      0.891 
79    0.85835       1678        374          8         28      0.070      0.778      0.817      0.798      0.886 
80    0.89225       1702        350          9         27      0.072      0.750      0.828      0.790      0.878 
81    0.84486       1707        345          8         28      0.075      0.778      0.831      0.805      0.873 
82    0.88746       1701        351          8         28      0.074      0.778      0.828      0.803      0.879 
83    0.86444       1674        378          8         28      0.069      0.778      0.815      0.797      0.883 
