# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     2.6365       1656        396         31          5      0.012      0.139      0.795      0.473      0.419 
2     3.4506       1644        408         10         26      0.060      0.722      0.800      0.762      0.789 
3     1.2528       1648        404          9         27      0.063      0.750      0.802      0.777      0.862 
4     1.6965       1652        400          8         28      0.065      0.778      0.805      0.791      0.871 
5     1.5966       1649        403          9         27      0.063      0.750      0.803      0.777      0.850 
6     1.2535       1648        404         11         25      0.058      0.694      0.801      0.749      0.784 
7     1.1541       1644        408         12         24      0.056      0.667      0.799      0.734      0.757 
8     1.2398       1655        397         13         23      0.055      0.639      0.804      0.723      0.757 
9     1.1577       1655        397         11         25      0.059      0.694      0.805      0.750      0.776 
10     1.0488       1665        387         10         26      0.063      0.722      0.810      0.767      0.791 
11    0.98091       1649        403         10         26      0.061      0.722      0.802      0.763      0.805 
12    0.94901       1644        408         11         25      0.058      0.694      0.799      0.748      0.816 
13    0.99648       1632        420         11         25      0.056      0.694      0.794      0.745      0.822 
14    0.99447       1632        420         11         25      0.056      0.694      0.794      0.745      0.823 
15     1.0106       1628        424         12         24      0.054      0.667      0.791      0.730      0.818 
16    0.99153       1635        417         13         23      0.052      0.639      0.794      0.718      0.811 
17    0.96113       1639        413         13         23      0.053      0.639      0.796      0.719      0.807 
18    0.94537       1637        415         13         23      0.053      0.639      0.795      0.718      0.800 
19    0.93415       1644        408         13         23      0.053      0.639      0.798      0.720      0.795 
20    0.93902       1645        407         13         23      0.053      0.639      0.799      0.720      0.793 
21    0.92613       1643        409         13         23      0.053      0.639      0.798      0.720      0.797 
22     0.9209       1652        400         13         23      0.054      0.639      0.802      0.722      0.806 
23    0.88186       1647        405         12         24      0.056      0.667      0.800      0.735      0.815 
24    0.85815       1652        400         12         24      0.057      0.667      0.803      0.736      0.822 
25    0.91488       1649        403         12         24      0.056      0.667      0.801      0.735      0.829 
26    0.90005       1656        396         12         24      0.057      0.667      0.805      0.737      0.835 
27     0.8661       1655        397         11         25      0.059      0.694      0.805      0.750      0.838 
28    0.84908       1653        399         10         26      0.061      0.722      0.804      0.764      0.838 
29     0.8502       1654        398          9         27      0.064      0.750      0.805      0.778      0.837 
30     0.8372       1656        396          9         27      0.064      0.750      0.806      0.779      0.835 
31    0.86489       1653        399          9         27      0.063      0.750      0.805      0.778      0.834 
32    0.80682       1653        399          9         27      0.063      0.750      0.805      0.778      0.832 
33    0.84887       1652        400          9         27      0.063      0.750      0.804      0.778      0.833 
34    0.80999       1654        398          9         27      0.064      0.750      0.805      0.778      0.834 
35    0.84262       1654        398         10         26      0.061      0.722      0.805      0.764      0.837 
36    0.80283       1657        395         10         26      0.062      0.722      0.806      0.765      0.842 
37    0.78123       1652        400         10         26      0.061      0.722      0.804      0.764      0.847 
38    0.81297       1648        404         10         26      0.060      0.722      0.802      0.763      0.851 
39    0.80155       1643        409         10         26      0.060      0.722      0.799      0.761      0.853 
40     0.7622       1639        413         10         26      0.059      0.722      0.797      0.760      0.853 
41     0.7566       1644        408         10         26      0.060      0.722      0.800      0.762      0.856 
42    0.76076       1644        408         10         26      0.060      0.722      0.800      0.762      0.856 
43    0.76698       1647        405         10         26      0.060      0.722      0.801      0.762      0.857 
44    0.76507       1650        402         10         26      0.061      0.722      0.803      0.763      0.857 
45    0.74513       1650        402          9         27      0.063      0.750      0.803      0.777      0.856 
46    0.74455       1649        403          9         27      0.063      0.750      0.803      0.777      0.857 
47    0.74903       1648        404          9         27      0.063      0.750      0.802      0.777      0.858 
48    0.79695       1649        403          9         27      0.063      0.750      0.803      0.777      0.861 
49    0.73982       1654        398          9         27      0.064      0.750      0.805      0.778      0.860 
50    0.76898       1656        396          9         27      0.064      0.750      0.806      0.779      0.861 
51    0.76527       1653        399          9         27      0.063      0.750      0.805      0.778      0.862 
52     0.7443       1652        400          9         27      0.063      0.750      0.804      0.778      0.861 
53    0.75553       1657        395          9         27      0.064      0.750      0.807      0.779      0.860 
54    0.73443       1658        394          9         27      0.064      0.750      0.807      0.779      0.859 
55    0.73922       1662        390          9         27      0.065      0.750      0.809      0.780      0.857 
56    0.74897       1657        395          9         27      0.064      0.750      0.807      0.779      0.854 
57     0.7313       1657        395          9         27      0.064      0.750      0.807      0.779      0.854 
58    0.75685       1656        396          9         27      0.064      0.750      0.806      0.779      0.855 
59    0.76944       1657        395          9         27      0.064      0.750      0.807      0.779      0.859 
60    0.75735       1656        396          9         27      0.064      0.750      0.806      0.779      0.861 
61    0.76611       1658        394          9         27      0.064      0.750      0.807      0.779      0.862 
62    0.76333       1650        402          8         28      0.065      0.778      0.804      0.791      0.861 
63    0.74441       1649        403          8         28      0.065      0.778      0.803      0.791      0.859 
64    0.73347       1636        416          9         27      0.061      0.750      0.796      0.774      0.855 
65    0.70792       1628        424         10         26      0.058      0.722      0.792      0.758      0.851 
