# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3826       1693        359         16         20      0.053      0.556      0.820      0.690      0.798 
2     1.3124       1686        366         15         21      0.054      0.583      0.818      0.702      0.802 
3     1.2853       1678        374         15         21      0.053      0.583      0.814      0.701      0.804 
4     1.2624       1685        367         15         21      0.054      0.583      0.817      0.702      0.809 
5     1.2369       1678        374         13         23      0.058      0.639      0.815      0.728      0.812 
6     1.2092       1674        378         13         23      0.057      0.639      0.813      0.727      0.815 
7     1.1736       1673        379         13         23      0.057      0.639      0.812      0.727      0.817 
8     1.1531       1669        383         12         24      0.059      0.667      0.811      0.740      0.819 
9     1.1166       1670        382         12         24      0.059      0.667      0.811      0.740      0.822 
10     1.1083       1673        379         12         24      0.060      0.667      0.813      0.741      0.825 
11     1.0441       1674        378         11         25      0.062      0.694      0.814      0.755      0.828 
12     1.0414       1671        381         10         26      0.064      0.722      0.813      0.768      0.832 
13     1.0232       1669        383         12         24      0.059      0.667      0.811      0.740      0.834 
14    0.98901       1666        386         12         24      0.059      0.667      0.809      0.739      0.835 
15    0.99134       1673        379         13         23      0.057      0.639      0.812      0.727      0.839 
16     1.0044       1675        377         13         23      0.058      0.639      0.813      0.728      0.841 
17     1.0017       1681        371         13         23      0.058      0.639      0.816      0.729      0.842 
18     1.0068       1685        367         13         23      0.059      0.639      0.818      0.730      0.839 
19     0.9949       1690        362         13         23      0.060      0.639      0.820      0.731      0.840 
20    0.99788       1684        368         14         22      0.056      0.611      0.817      0.716      0.839 
21    0.97108       1679        373         14         22      0.056      0.611      0.815      0.715      0.838 
22    0.95593       1674        378         14         22      0.055      0.611      0.812      0.713      0.836 
23    0.94579       1667        385         14         22      0.054      0.611      0.809      0.712      0.836 
24    0.93828       1673        379         14         22      0.055      0.611      0.812      0.713      0.834 
25    0.95785       1672        380         14         22      0.055      0.611      0.811      0.713      0.834 
26    0.95824       1676        376         14         22      0.055      0.611      0.813      0.714      0.833 
27    0.94184       1678        374         14         22      0.056      0.611      0.814      0.714      0.835 
28    0.96921       1675        377         14         22      0.055      0.611      0.813      0.714      0.835 
29    0.98744       1676        376         14         22      0.055      0.611      0.813      0.714      0.835 
30     0.9483       1673        379         14         22      0.055      0.611      0.812      0.713      0.835 
31    0.93279       1675        377         14         22      0.055      0.611      0.813      0.714      0.837 
32    0.92951       1673        379         13         23      0.057      0.639      0.812      0.727      0.839 
33    0.92372       1672        380         13         23      0.057      0.639      0.812      0.727      0.838 
34    0.93347       1671        381         14         22      0.055      0.611      0.811      0.713      0.838 
35    0.94344       1672        380         13         23      0.057      0.639      0.812      0.727      0.840 
36    0.91365       1667        385         13         23      0.056      0.639      0.809      0.726      0.842 
37    0.93499       1667        385         13         23      0.056      0.639      0.809      0.726      0.841 
38    0.92635       1667        385         13         23      0.056      0.639      0.809      0.726      0.840 
39    0.92838       1668        384         13         23      0.057      0.639      0.810      0.726      0.841 
40    0.93772       1669        383         13         23      0.057      0.639      0.810      0.726      0.842 
41    0.93298       1666        386         13         23      0.056      0.639      0.809      0.725      0.842 
42    0.92792       1668        384         13         23      0.057      0.639      0.810      0.726      0.840 
43    0.93376       1672        380         12         24      0.059      0.667      0.812      0.741      0.839 
44    0.93445       1673        379         13         23      0.057      0.639      0.812      0.727      0.839 
45    0.93074       1672        380         13         23      0.057      0.639      0.812      0.727      0.839 
46    0.92297       1673        379         13         23      0.057      0.639      0.812      0.727      0.838 
47    0.92019       1674        378         13         23      0.057      0.639      0.813      0.727      0.838 
48     0.9167       1673        379         13         23      0.057      0.639      0.812      0.727      0.840 
49    0.93303       1674        378         13         23      0.057      0.639      0.813      0.727      0.841 
50    0.93279       1676        376         13         23      0.058      0.639      0.814      0.728      0.839 
51    0.91634       1677        375         12         24      0.060      0.667      0.815      0.742      0.840 
52    0.92915       1674        378         13         23      0.057      0.639      0.813      0.727      0.842 
53    0.93242       1672        380         13         23      0.057      0.639      0.812      0.727      0.843 
54    0.89435       1672        380         13         23      0.057      0.639      0.812      0.727      0.844 
55    0.90488       1672        380         13         23      0.057      0.639      0.812      0.727      0.844 
56    0.90295       1672        380         12         24      0.059      0.667      0.812      0.741      0.843 
57    0.93273       1674        378         13         23      0.057      0.639      0.813      0.727      0.845 
58    0.91027       1673        379         13         23      0.057      0.639      0.812      0.727      0.846 
59    0.91695       1672        380         12         24      0.059      0.667      0.812      0.741      0.844 
60    0.91647       1673        379         12         24      0.060      0.667      0.813      0.741      0.842 
61    0.91752       1673        379         12         24      0.060      0.667      0.813      0.741      0.843 
62    0.88411       1673        379         12         24      0.060      0.667      0.813      0.741      0.844 
63    0.91428       1675        377         12         24      0.060      0.667      0.814      0.741      0.843 
64    0.92071       1673        379         13         23      0.057      0.639      0.812      0.727      0.840 
65    0.92443       1669        383         13         23      0.057      0.639      0.810      0.726      0.841 
66    0.90611       1673        379         13         23      0.057      0.639      0.812      0.727      0.843 
67    0.92311       1673        379         13         23      0.057      0.639      0.812      0.727      0.843 
68    0.91114       1672        380         13         23      0.057      0.639      0.812      0.727      0.842 
69    0.91465       1673        379         13         23      0.057      0.639      0.812      0.727      0.843 
70    0.90659       1671        381         12         24      0.059      0.667      0.812      0.740      0.846 
71    0.90747       1669        383         12         24      0.059      0.667      0.811      0.740      0.848 
72    0.89011       1667        385         12         24      0.059      0.667      0.810      0.740      0.848 
73     0.8954       1666        386         12         24      0.059      0.667      0.809      0.739      0.847 
74    0.90416       1666        386         12         24      0.059      0.667      0.809      0.739      0.848 
75    0.90247       1671        381         11         25      0.062      0.694      0.812      0.754      0.850 
76    0.88514       1674        378         11         25      0.062      0.694      0.814      0.755      0.853 
77    0.91856       1672        380         11         25      0.062      0.694      0.813      0.755      0.852 
78    0.87171       1670        382         11         25      0.061      0.694      0.812      0.754      0.852 
79    0.89885       1677        375         10         26      0.065      0.722      0.816      0.770      0.855 
80    0.89816       1678        374         10         26      0.065      0.722      0.816      0.770      0.856 
81    0.91611       1666        386         10         26      0.063      0.722      0.810      0.767      0.853 
82    0.89314       1672        380         10         26      0.064      0.722      0.813      0.769      0.854 
83    0.89412       1674        378         10         26      0.064      0.722      0.814      0.769      0.855 
84    0.90555       1673        379         11         25      0.062      0.694      0.813      0.755      0.855 
85    0.89366       1675        377         11         25      0.062      0.694      0.814      0.755      0.855 
86    0.90424       1671        381          9         27      0.066      0.750      0.813      0.782      0.856 
87    0.89094       1676        376          9         27      0.067      0.750      0.816      0.783      0.859 
88    0.87761       1675        377          9         27      0.067      0.750      0.815      0.783      0.859 
89    0.90091       1672        380          9         27      0.066      0.750      0.814      0.782      0.857 
90    0.88097       1672        380          9         27      0.066      0.750      0.814      0.782      0.857 
91    0.86718       1675        377         10         26      0.065      0.722      0.815      0.769      0.859 
92    0.87449       1673        379         10         26      0.064      0.722      0.814      0.769      0.858 
93    0.87159       1676        376         10         26      0.065      0.722      0.815      0.769      0.857 
94    0.90094       1677        375         10         26      0.065      0.722      0.816      0.770      0.857 
95    0.87292       1676        376          9         27      0.067      0.750      0.816      0.783      0.859 
96    0.88776       1673        379          9         27      0.067      0.750      0.814      0.783      0.859 
97    0.86908       1670        382          9         27      0.066      0.750      0.813      0.782      0.859 
98    0.86496       1671        381          8         28      0.068      0.778      0.814      0.796      0.861 
99    0.87528       1671        381          8         28      0.068      0.778      0.814      0.796      0.861 
100     0.8945       1672        380         10         26      0.064      0.722      0.813      0.769      0.860 
101    0.92449       1673        379          8         28      0.069      0.778      0.815      0.797      0.859 
102     0.8677       1669        383          8         28      0.068      0.778      0.813      0.796      0.858 
103    0.87179       1673        379          8         28      0.069      0.778      0.815      0.797      0.857 
