# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4647       1618        434         17         19      0.042      0.528      0.784      0.658      0.689 
2     1.3443       1665        387         13         23      0.056      0.639      0.808      0.725      0.780 
3     1.3078       1664        388         13         23      0.056      0.639      0.808      0.725      0.789 
4      1.306       1669        383         13         23      0.057      0.639      0.810      0.726      0.793 
5     1.2927       1661        391         13         23      0.056      0.639      0.807      0.724      0.795 
6     1.2597       1671        381         12         24      0.059      0.667      0.812      0.740      0.791 
7     1.2237       1661        391         12         24      0.058      0.667      0.807      0.738      0.785 
8     1.2168       1660        392         12         24      0.058      0.667      0.807      0.738      0.781 
9     1.1996       1662        390         12         24      0.058      0.667      0.807      0.738      0.785 
10     1.1687       1660        392         11         25      0.060      0.694      0.807      0.752      0.791 
11     1.1465       1663        389         11         25      0.060      0.694      0.808      0.752      0.796 
12     1.1119       1675        377         11         25      0.062      0.694      0.814      0.755      0.798 
13     1.1125       1672        380         11         25      0.062      0.694      0.813      0.755      0.799 
14     1.0852       1669        383         11         25      0.061      0.694      0.811      0.754      0.799 
15      1.037       1672        380         11         25      0.062      0.694      0.813      0.755      0.798 
16     1.0147       1677        375         11         25      0.062      0.694      0.815      0.756      0.799 
17     1.0161       1669        383         11         25      0.061      0.694      0.811      0.754      0.806 
18     1.0031       1674        378         11         25      0.062      0.694      0.814      0.755      0.813 
19    0.99023       1676        376         11         25      0.062      0.694      0.815      0.756      0.816 
20    0.97485       1674        378         11         25      0.062      0.694      0.814      0.755      0.818 
21    0.97388       1671        381         11         25      0.062      0.694      0.812      0.754      0.821 
22    0.94857       1673        379         11         25      0.062      0.694      0.813      0.755      0.824 
23    0.96084       1674        378         12         24      0.060      0.667      0.813      0.741      0.827 
24    0.98222       1666        386         12         24      0.059      0.667      0.809      0.739      0.828 
25    0.92493       1668        384         13         23      0.057      0.639      0.810      0.726      0.830 
26    0.94814       1670        382         12         24      0.059      0.667      0.811      0.740      0.831 
27    0.94596       1672        380         12         24      0.059      0.667      0.812      0.741      0.832 
28    0.96703       1676        376         12         24      0.060      0.667      0.814      0.742      0.832 
29    0.92856       1673        379         12         24      0.060      0.667      0.813      0.741      0.831 
30    0.92871       1676        376         12         24      0.060      0.667      0.814      0.742      0.832 
31    0.93853       1667        385         13         23      0.056      0.639      0.809      0.726      0.834 
32    0.98622       1666        386         13         23      0.056      0.639      0.809      0.725      0.832 
33    0.96969       1663        389         13         23      0.056      0.639      0.807      0.725      0.831 
34    0.93148       1664        388         13         23      0.056      0.639      0.808      0.725      0.831 
35    0.92894       1662        390         11         25      0.060      0.694      0.808      0.752      0.831 
36    0.92537       1662        390         11         25      0.060      0.694      0.808      0.752      0.831 
37    0.95987       1664        388         11         25      0.061      0.694      0.809      0.753      0.830 
38    0.93749       1665        387         11         25      0.061      0.694      0.809      0.753      0.829 
39    0.93883       1663        389         11         25      0.060      0.694      0.808      0.752      0.828 
40    0.91633       1660        392         11         25      0.060      0.694      0.807      0.752      0.827 
41    0.92042       1657        395         11         25      0.060      0.694      0.806      0.751      0.827 
42    0.91172       1651        401         11         25      0.059      0.694      0.803      0.750      0.826 
43    0.92011       1654        398         11         25      0.059      0.694      0.804      0.750      0.826 
44    0.92908       1654        398         11         25      0.059      0.694      0.804      0.750      0.826 
45      0.934       1658        394         11         25      0.060      0.694      0.806      0.751      0.825 
46    0.91303       1656        396         11         25      0.059      0.694      0.805      0.751      0.825 
47    0.89892       1658        394         11         25      0.060      0.694      0.806      0.751      0.825 
48    0.93379       1662        390         11         25      0.060      0.694      0.808      0.752      0.825 
49    0.93023       1665        387         11         25      0.061      0.694      0.809      0.753      0.825 
