# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3136       1661        391         22         14      0.035      0.389      0.802      0.599      0.659 
2     1.2479       1672        380         19         17      0.043      0.472      0.809      0.644      0.690 
3     1.2555       1679        373         19         17      0.044      0.472      0.812      0.645      0.700 
4     1.2162       1692        360         19         17      0.045      0.472      0.818      0.648      0.702 
5     1.2172       1691        361         19         17      0.045      0.472      0.818      0.648      0.709 
6     1.1853       1698        354         18         18      0.048      0.500      0.822      0.664      0.717 
7     1.2252       1692        360         19         17      0.045      0.472      0.818      0.648      0.723 
8     1.1534       1694        358         19         17      0.045      0.472      0.819      0.649      0.726 
9     1.2009       1695        357         19         17      0.045      0.472      0.820      0.649      0.727 
10     1.1509       1701        351         19         17      0.046      0.472      0.823      0.651      0.728 
11     1.1347       1703        349         18         18      0.049      0.500      0.824      0.665      0.731 
12     1.1343       1695        357         18         18      0.048      0.500      0.820      0.663      0.734 
13     1.1675       1694        358         18         18      0.048      0.500      0.820      0.663      0.739 
14     1.1701       1693        359         18         18      0.048      0.500      0.819      0.663      0.743 
15     1.1219       1698        354         18         18      0.048      0.500      0.822      0.664      0.744 
16     1.1133       1693        359         18         18      0.048      0.500      0.819      0.663      0.746 
17     1.1147       1687        365         18         18      0.047      0.500      0.817      0.661      0.747 
18      1.131       1690        362         18         18      0.047      0.500      0.818      0.662      0.750 
19     1.1193       1690        362         18         18      0.047      0.500      0.818      0.662      0.753 
20     1.1168       1691        361         18         18      0.047      0.500      0.818      0.662      0.757 
21     1.1101       1691        361         18         18      0.047      0.500      0.818      0.662      0.761 
22     1.1107       1690        362         17         19      0.050      0.528      0.818      0.676      0.765 
23     1.0686       1691        361         17         19      0.050      0.528      0.819      0.676      0.768 
24     1.1096       1683        369         17         19      0.049      0.528      0.815      0.674      0.770 
25     1.0885       1678        374         17         19      0.048      0.528      0.813      0.673      0.773 
26     1.0789       1683        369         17         19      0.049      0.528      0.815      0.674      0.773 
