# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7716       1577        388         77         46      0.106      0.374      0.777      0.588      0.685 
2     1.4668       1589        376         74         49      0.115      0.398      0.784      0.604      0.697 
3     1.3636       1591        374         73         50      0.118      0.407      0.786      0.608      0.700 
4     1.2696       1597        368         77         46      0.111      0.374      0.787      0.593      0.684 
5     1.2435       1615        350         85         38      0.098      0.309      0.792      0.565      0.641 
6     1.2558       1584        381         94         29      0.071      0.236      0.773      0.521      0.584 
7     1.2792       1583        382         96         27      0.066      0.220      0.771      0.513      0.546 
8     1.2954       1587        378         97         26      0.064      0.211      0.773      0.510      0.542 
9     1.2856       1593        372         97         26      0.065      0.211      0.775      0.511      0.570 
10     1.2664       1587        378         96         27      0.067      0.220      0.773      0.514      0.606 
11     1.2686       1597        368         90         33      0.082      0.268      0.781      0.541      0.640 
12     1.2713       1623        342         83         40      0.105      0.325      0.796      0.576      0.668 
13     1.2281       1617        348         75         48      0.121      0.390      0.797      0.607      0.688 
14     1.2006       1606        359         75         48      0.118      0.390      0.792      0.604      0.696 
15     1.2016       1596        369         77         46      0.111      0.374      0.786      0.593      0.701 
16     1.1856       1609        356         76         47      0.117      0.382      0.793      0.600      0.704 
17     1.1758       1600        365         75         48      0.116      0.390      0.789      0.602      0.705 
18     1.1731       1600        365         77         46      0.112      0.374      0.788      0.594      0.706 
19     1.1801       1606        359         77         46      0.114      0.374      0.791      0.596      0.707 
20     1.1737       1605        360         77         46      0.113      0.374      0.791      0.595      0.708 
21     1.1723       1605        360         77         46      0.113      0.374      0.791      0.595      0.709 
22     1.2066       1610        355         76         47      0.117      0.382      0.794      0.601      0.711 
23     1.1726       1609        356         75         48      0.119      0.390      0.794      0.605      0.713 
24     1.1925       1609        356         73         50      0.123      0.407      0.795      0.613      0.716 
25     1.1795       1608        357         74         49      0.121      0.398      0.794      0.608      0.717 
26     1.1501       1614        351         75         48      0.120      0.390      0.796      0.606      0.719 
27     1.1488       1612        353         72         51      0.126      0.415      0.796      0.617      0.719 
28     1.1506       1615        350         71         52      0.129      0.423      0.798      0.622      0.721 
29     1.1429       1622        343         71         52      0.132      0.423      0.802      0.624      0.721 
30     1.1516       1617        348         71         52      0.130      0.423      0.799      0.623      0.723 
31     1.1445       1619        346         71         52      0.131      0.423      0.800      0.623      0.723 
32     1.1544       1621        344         71         52      0.131      0.423      0.801      0.624      0.724 
33     1.1545       1620        345         71         52      0.131      0.423      0.801      0.624      0.725 
34     1.1578       1622        343         71         52      0.132      0.423      0.802      0.624      0.725 
35     1.1458       1623        342         70         53      0.134      0.431      0.803      0.628      0.726 
36     1.1469       1621        344         70         53      0.134      0.431      0.802      0.628      0.727 
37     1.1472       1620        345         71         52      0.131      0.423      0.801      0.624      0.727 
38     1.1412       1614        351         71         52      0.129      0.423      0.798      0.622      0.727 
39     1.1556       1619        346         71         52      0.131      0.423      0.800      0.623      0.728 
40     1.1409       1620        345         70         53      0.133      0.431      0.801      0.628      0.728 
41     1.1538       1622        343         71         52      0.132      0.423      0.802      0.624      0.728 
42     1.1318       1623        342         71         52      0.132      0.423      0.802      0.624      0.729 
43     1.1403       1629        336         71         52      0.134      0.423      0.805      0.626      0.729 
44     1.1583       1636        329         70         53      0.139      0.431      0.809      0.632      0.729 
45     1.1332       1634        331         70         53      0.138      0.431      0.808      0.631      0.729 
46     1.1497       1631        334         71         52      0.135      0.423      0.806      0.626      0.729 
47     1.1452       1627        338         70         53      0.136      0.431      0.805      0.629      0.729 
48     1.1303       1631        334         70         53      0.137      0.431      0.807      0.630      0.729 
49     1.1385       1627        338         70         53      0.136      0.431      0.805      0.629      0.729 
50      1.127       1628        337         69         54      0.138      0.439      0.806      0.634      0.729 
51     1.1298       1627        338         70         53      0.136      0.431      0.805      0.629      0.730 
