# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.5582       1581        384        105         18      0.045      0.146      0.766      0.475      0.466 
2     1.4579       1573        392         89         34      0.080      0.276      0.770      0.538      0.571 
3     1.3477       1571        394         87         36      0.084      0.293      0.770      0.546      0.612 
4     1.2697       1572        393         87         36      0.084      0.293      0.770      0.546      0.638 
5     1.2913       1575        390         82         41      0.095      0.333      0.774      0.567      0.655 
6     1.2706       1580        385         80         43      0.100      0.350      0.777      0.577      0.668 
7     1.2809       1566        399         77         46      0.103      0.374      0.772      0.585      0.682 
8     1.2726       1582        383         71         52      0.120      0.423      0.783      0.614      0.697 
9     1.2524       1608        357         67         56      0.136      0.455      0.797      0.637      0.723 
10     1.2382       1598        367         72         51      0.122      0.415      0.790      0.614      0.706 
11     1.2527       1601        364         74         49      0.119      0.398      0.790      0.607      0.694 
12     1.2747       1598        367         77         46      0.111      0.374      0.787      0.594      0.695 
13     1.2386       1592        373         74         49      0.116      0.398      0.786      0.604      0.699 
14     1.2314       1596        369         74         49      0.117      0.398      0.788      0.605      0.704 
15     1.2239       1595        370         71         52      0.123      0.423      0.789      0.617      0.706 
16     1.2092       1601        364         70         53      0.127      0.431      0.792      0.623      0.704 
17     1.2197       1594        371         71         52      0.123      0.423      0.788      0.617      0.702 
18       1.21       1591        374         72         51      0.120      0.415      0.786      0.612      0.701 
19     1.2055       1593        372         70         53      0.125      0.431      0.788      0.621      0.704 
20     1.2072       1602        363         70         53      0.127      0.431      0.793      0.623      0.707 
21      1.198       1596        369         71         52      0.124      0.423      0.789      0.617      0.710 
22     1.1958       1594        371         69         54      0.127      0.439      0.789      0.625      0.710 
23      1.199       1595        370         69         54      0.127      0.439      0.790      0.625      0.709 
24     1.2062       1605        360         71         52      0.126      0.423      0.794      0.620      0.707 
25     1.1847       1607        358         69         54      0.131      0.439      0.795      0.628      0.706 
26     1.1881       1607        358         70         53      0.129      0.431      0.795      0.624      0.705 
27     1.1826       1611        354         73         50      0.124      0.407      0.795      0.613      0.705 
28     1.1828       1610        355         75         48      0.119      0.390      0.794      0.605      0.704 
29      1.184       1613        352         75         48      0.120      0.390      0.795      0.606      0.705 
30     1.1868       1608        357         75         48      0.119      0.390      0.793      0.604      0.706 
31     1.1797       1609        356         74         49      0.121      0.398      0.794      0.609      0.706 
32     1.1805       1606        359         75         48      0.118      0.390      0.792      0.604      0.707 
33      1.177       1607        358         76         47      0.116      0.382      0.792      0.600      0.708 
34     1.1797       1608        357         74         49      0.121      0.398      0.794      0.608      0.709 
35     1.1735       1610        355         72         51      0.126      0.415      0.795      0.617      0.709 
36     1.1729       1611        354         72         51      0.126      0.415      0.796      0.617      0.710 
37     1.1776       1609        356         72         51      0.125      0.415      0.795      0.617      0.710 
38     1.1764       1607        358         71         52      0.127      0.423      0.795      0.620      0.710 
39     1.1702       1604        361         71         52      0.126      0.423      0.793      0.620      0.711 
40     1.1731       1607        358         71         52      0.127      0.423      0.795      0.620      0.711 
41     1.1679       1603        362         70         53      0.128      0.431      0.793      0.623      0.711 
42     1.1713       1598        367         71         52      0.124      0.423      0.790      0.618      0.711 
43     1.1706       1596        369         71         52      0.124      0.423      0.789      0.617      0.711 
44      1.169       1592        373         71         52      0.122      0.423      0.787      0.616      0.710 
45     1.1581       1588        377         71         52      0.121      0.423      0.785      0.615      0.710 
46     1.1653       1590        375         71         52      0.122      0.423      0.786      0.616      0.709 
47     1.1622       1590        375         72         51      0.120      0.415      0.786      0.612      0.709 
48     1.1569       1587        378         71         52      0.121      0.423      0.785      0.615      0.708 
49     1.1691       1587        378         71         52      0.121      0.423      0.785      0.615      0.708 
50     1.1531       1586        379         72         51      0.119      0.415      0.784      0.611      0.707 
51     1.1569       1585        380         72         51      0.118      0.415      0.784      0.611      0.707 
52     1.1584       1581        384         71         52      0.119      0.423      0.782      0.614      0.707 
53     1.1597       1585        380         71         52      0.120      0.423      0.784      0.615      0.707 
54     1.1477       1586        379         71         52      0.121      0.423      0.784      0.615      0.707 
55     1.1512       1586        379         71         52      0.121      0.423      0.784      0.615      0.707 
56       1.15       1587        378         71         52      0.121      0.423      0.785      0.615      0.707 
57     1.1519       1583        382         70         53      0.122      0.431      0.784      0.618      0.707 
58     1.1478       1582        383         69         54      0.124      0.439      0.784      0.622      0.708 
59     1.1459       1584        381         69         54      0.124      0.439      0.784      0.623      0.709 
60     1.1465       1582        383         69         54      0.124      0.439      0.784      0.622      0.709 
61     1.1446       1582        383         68         55      0.126      0.447      0.784      0.626      0.710 
62     1.1494       1579        386         68         55      0.125      0.447      0.783      0.625      0.710 
63     1.1472       1582        383         68         55      0.126      0.447      0.784      0.626      0.710 
64     1.1403       1585        380         67         56      0.128      0.455      0.786      0.631      0.710 
65     1.1379       1585        380         67         56      0.128      0.455      0.786      0.631      0.710 
66     1.1325       1586        379         67         56      0.129      0.455      0.786      0.631      0.710 
67     1.1401       1585        380         67         56      0.128      0.455      0.786      0.631      0.709 
68     1.1383       1582        383         67         56      0.128      0.455      0.784      0.630      0.709 
69     1.1293       1586        379         67         56      0.129      0.455      0.786      0.631      0.709 
70     1.1324       1591        374         67         56      0.130      0.455      0.789      0.632      0.709 
71     1.1349       1586        379         68         55      0.127      0.447      0.786      0.627      0.710 
72     1.1292       1586        379         69         54      0.125      0.439      0.785      0.623      0.710 
73     1.1225       1585        380         69         54      0.124      0.439      0.785      0.623      0.711 
74     1.1227       1583        382         69         54      0.124      0.439      0.784      0.622      0.711 
75     1.1285       1579        386         69         54      0.123      0.439      0.782      0.621      0.712 
76     1.1293       1583        382         69         54      0.124      0.439      0.784      0.622      0.712 
77     1.1268       1579        386         69         54      0.123      0.439      0.782      0.621      0.712 
78     1.1201       1582        383         70         53      0.122      0.431      0.783      0.618      0.712 
79     1.1255       1581        384         68         55      0.125      0.447      0.784      0.626      0.712 
80      1.116       1581        384         67         56      0.127      0.455      0.784      0.630      0.712 
81     1.1181       1581        384         68         55      0.125      0.447      0.784      0.626      0.712 
82     1.1139       1578        387         68         55      0.124      0.447      0.782      0.625      0.713 
83     1.1157       1580        385         68         55      0.125      0.447      0.783      0.626      0.713 
84     1.1158       1580        385         68         55      0.125      0.447      0.783      0.626      0.714 
85     1.1206       1578        387         68         55      0.124      0.447      0.782      0.625      0.714 
86     1.1121       1578        387         68         55      0.124      0.447      0.782      0.625      0.714 
87     1.1235       1579        386         68         55      0.125      0.447      0.783      0.625      0.714 
88      1.114       1577        388         69         54      0.122      0.439      0.781      0.621      0.714 
89     1.1172       1578        387         69         54      0.122      0.439      0.782      0.621      0.714 
90     1.1119       1580        385         68         55      0.125      0.447      0.783      0.626      0.713 
91     1.1107       1582        383         68         55      0.126      0.447      0.784      0.626      0.713 
92     1.1171       1583        382         69         54      0.124      0.439      0.784      0.622      0.713 
93     1.1089       1585        380         70         53      0.122      0.431      0.784      0.619      0.713 
94     1.1058       1585        380         70         53      0.122      0.431      0.784      0.619      0.713 
95     1.1023       1585        380         70         53      0.122      0.431      0.784      0.619      0.712 
96     1.1063       1585        380         69         54      0.124      0.439      0.785      0.623      0.712 
97     1.1029       1584        381         68         55      0.126      0.447      0.785      0.627      0.712 
98     1.1124       1584        381         68         55      0.126      0.447      0.785      0.627      0.711 
99     1.1086       1586        379         68         55      0.127      0.447      0.786      0.627      0.710 
100      1.107       1584        381         68         55      0.126      0.447      0.785      0.627      0.710 
101     1.1122       1581        384         68         55      0.125      0.447      0.784      0.626      0.710 
102     1.1079       1582        383         67         56      0.128      0.455      0.784      0.630      0.710 
103     1.1078       1582        383         67         56      0.128      0.455      0.784      0.630      0.710 
104     1.1036       1582        383         67         56      0.128      0.455      0.784      0.630      0.710 
105     1.1041       1579        386         67         56      0.127      0.455      0.783      0.629      0.710 
106     1.1067       1581        384         67         56      0.127      0.455      0.784      0.630      0.709 
107     1.0965       1583        382         66         57      0.130      0.463      0.785      0.635      0.709 
108      1.102       1582        383         66         57      0.130      0.463      0.785      0.634      0.709 
109     1.1043       1582        383         66         57      0.130      0.463      0.785      0.634      0.710 
110     1.1073       1581        384         66         57      0.129      0.463      0.784      0.634      0.710 
111     1.1069       1581        384         66         57      0.129      0.463      0.784      0.634      0.711 
112     1.1017       1582        383         66         57      0.130      0.463      0.785      0.634      0.711 
113     1.0999       1584        381         66         57      0.130      0.463      0.786      0.635      0.711 
114     1.0985       1583        382         66         57      0.130      0.463      0.785      0.635      0.711 
115     1.0965       1583        382         66         57      0.130      0.463      0.785      0.635      0.711 
116     1.1058       1583        382         66         57      0.130      0.463      0.785      0.635      0.711 
117     1.0988       1583        382         66         57      0.130      0.463      0.785      0.635      0.712 
118      1.097       1584        381         66         57      0.130      0.463      0.786      0.635      0.712 
119     1.1024       1585        380         66         57      0.130      0.463      0.786      0.635      0.711 
120     1.0928       1587        378         67         56      0.129      0.455      0.787      0.631      0.711 
121     1.0984       1586        379         67         56      0.129      0.455      0.786      0.631      0.712 
122     1.1013       1584        381         67         56      0.128      0.455      0.785      0.631      0.712 
123      1.095       1584        381         67         56      0.128      0.455      0.785      0.631      0.712 
124     1.0937       1585        380         67         56      0.128      0.455      0.786      0.631      0.712 
125     1.0931       1590        375         67         56      0.130      0.455      0.788      0.632      0.711 
126     1.0961       1592        373         67         56      0.131      0.455      0.789      0.633      0.711 
127     1.0957       1590        375         67         56      0.130      0.455      0.788      0.632      0.711 
128     1.0908       1589        376         67         56      0.130      0.455      0.788      0.632      0.711 
129     1.0971       1590        375         67         56      0.130      0.455      0.788      0.632      0.711 
130     1.0966       1585        380         67         56      0.128      0.455      0.786      0.631      0.711 
131      1.092       1587        378         67         56      0.129      0.455      0.787      0.631      0.711 
132     1.0975       1588        377         66         57      0.131      0.463      0.788      0.636      0.711 
133     1.0955       1585        380         66         57      0.130      0.463      0.786      0.635      0.711 
134     1.0964       1586        379         66         57      0.131      0.463      0.787      0.635      0.711 
135     1.0891       1585        380         66         57      0.130      0.463      0.786      0.635      0.711 
136     1.0932       1582        383         66         57      0.130      0.463      0.785      0.634      0.711 
137     1.0907       1583        382         65         58      0.132      0.472      0.786      0.639      0.711 
138      1.091       1582        383         66         57      0.130      0.463      0.785      0.634      0.712 
139      1.092       1581        384         67         56      0.127      0.455      0.784      0.630      0.712 
140     1.0886       1578        387         67         56      0.126      0.455      0.783      0.629      0.712 
141     1.0954       1578        387         67         56      0.126      0.455      0.783      0.629      0.712 
142     1.0919       1577        388         67         56      0.126      0.455      0.782      0.629      0.712 
143     1.0876       1577        388         68         55      0.124      0.447      0.782      0.625      0.712 
144     1.0922       1577        388         68         55      0.124      0.447      0.782      0.625      0.712 
