# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7128       1623        342         82         41      0.107      0.333      0.797      0.580      0.661 
2     1.5447       1620        345         83         40      0.104      0.325      0.795      0.575      0.662 
3     1.3992       1625        340         79         44      0.115      0.358      0.799      0.592      0.662 
4     1.2973       1607        358         82         41      0.103      0.333      0.789      0.576      0.653 
5      1.261       1621        344         87         36      0.095      0.293      0.794      0.559      0.617 
6     1.2786       1606        359         91         32      0.082      0.260      0.784      0.539      0.558 
7     1.3207       1606        359         95         28      0.072      0.228      0.783      0.522      0.523 
8       1.34       1604        361         95         28      0.072      0.228      0.782      0.522      0.519 
9     1.3506       1611        354         91         32      0.083      0.260      0.787      0.540      0.536 
10      1.337       1611        354         90         33      0.085      0.268      0.787      0.544      0.570 
11     1.3183       1617        348         87         36      0.094      0.293      0.792      0.558      0.614 
12     1.2887       1618        347         83         40      0.103      0.325      0.794      0.574      0.646 
13     1.2616       1626        339         81         42      0.110      0.341      0.799      0.584      0.664 
14     1.2437       1623        342         80         43      0.112      0.350      0.798      0.588      0.673 
15     1.2412       1624        341         78         45      0.117      0.366      0.799      0.596      0.678 
16     1.2473       1624        341         77         46      0.119      0.374      0.800      0.600      0.681 
17     1.2526       1618        347         77         46      0.117      0.374      0.797      0.599      0.684 
18     1.2594       1619        346         77         46      0.117      0.374      0.797      0.599      0.685 
19     1.2631       1625        340         77         46      0.119      0.374      0.800      0.600      0.687 
20     1.2604       1623        342         76         47      0.121      0.382      0.800      0.604      0.688 
21     1.2579       1625        340         76         47      0.121      0.382      0.801      0.605      0.690 
22      1.248       1624        341         76         47      0.121      0.382      0.800      0.604      0.693 
23     1.2393       1625        340         74         49      0.126      0.398      0.802      0.613      0.694 
24     1.2319       1632        333         76         47      0.124      0.382      0.804      0.606      0.695 
25     1.2308       1640        325         75         48      0.129      0.390      0.808      0.612      0.696 
26     1.2258       1646        319         76         47      0.128      0.382      0.811      0.610      0.696 
27     1.2262       1642        323         76         47      0.127      0.382      0.809      0.609      0.696 
28      1.223       1648        317         77         46      0.127      0.374      0.811      0.606      0.696 
29     1.2257       1649        316         76         47      0.129      0.382      0.812      0.611      0.696 
30     1.2267       1650        315         76         47      0.130      0.382      0.813      0.611      0.697 
