# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3857       1600        365         74         49      0.118      0.398      0.790      0.606      0.654 
2     1.3866       1598        367         72         51      0.122      0.415      0.790      0.614      0.660 
3     1.3534       1610        355         73         50      0.123      0.407      0.795      0.613      0.669 
4     1.2664       1607        358         81         42      0.105      0.341      0.790      0.580      0.651 
5     1.2667       1593        372         87         36      0.088      0.293      0.780      0.552      0.590 
6     1.2847       1604        361         81         42      0.104      0.341      0.788      0.579      0.633 
7     1.2877       1606        359         79         44      0.109      0.358      0.790      0.588      0.694 
8     1.2406       1590        375         71         52      0.122      0.423      0.786      0.616      0.702 
9      1.239       1595        370         70         53      0.125      0.431      0.789      0.621      0.699 
10     1.2381       1597        368         70         53      0.126      0.431      0.790      0.622      0.699 
11     1.2406       1599        366         69         54      0.129      0.439      0.792      0.626      0.701 
12     1.2299       1596        369         71         52      0.124      0.423      0.789      0.617      0.705 
13     1.2158       1608        357         72         51      0.125      0.415      0.795      0.616      0.707 
14      1.214       1608        357         71         52      0.127      0.423      0.795      0.621      0.703 
15      1.188       1619        346         74         49      0.124      0.398      0.799      0.611      0.697 
16     1.2024       1610        355         72         51      0.126      0.415      0.795      0.617      0.700 
17     1.2059       1610        355         71         52      0.128      0.423      0.796      0.621      0.706 
18     1.1788       1589        376         70         53      0.124      0.431      0.786      0.620      0.709 
19     1.1869       1593        372         71         52      0.123      0.423      0.788      0.617      0.710 
20     1.1851       1592        373         70         53      0.124      0.431      0.788      0.621      0.710 
21     1.1848       1599        366         70         53      0.126      0.431      0.791      0.622      0.709 
22     1.1759       1595        370         70         53      0.125      0.431      0.789      0.621      0.707 
23     1.1819       1592        373         70         53      0.124      0.431      0.788      0.621      0.704 
24      1.175       1595        370         71         52      0.123      0.423      0.789      0.617      0.703 
25     1.1792       1599        366         70         53      0.126      0.431      0.791      0.622      0.706 
26     1.1671       1600        365         69         54      0.129      0.439      0.792      0.627      0.709 
27     1.1535       1604        361         70         53      0.128      0.431      0.794      0.624      0.711 
28     1.1576       1607        358         69         54      0.131      0.439      0.795      0.628      0.711 
29     1.1527       1608        357         70         53      0.129      0.431      0.795      0.625      0.709 
30     1.1597       1592        373         68         55      0.129      0.447      0.789      0.629      0.706 
31     1.1549       1589        376         70         53      0.124      0.431      0.786      0.620      0.704 
32     1.1559       1596        369         68         55      0.130      0.447      0.791      0.630      0.706 
33     1.1576       1610        355         68         55      0.134      0.447      0.797      0.633      0.710 
34      1.151       1609        356         67         56      0.136      0.455      0.797      0.637      0.712 
35     1.1553       1609        356         67         56      0.136      0.455      0.797      0.637      0.713 
36       1.16       1610        355         68         55      0.134      0.447      0.797      0.633      0.713 
37     1.1527       1612        353         69         54      0.133      0.439      0.798      0.630      0.712 
38     1.1446       1602        363         67         56      0.134      0.455      0.794      0.635      0.711 
39     1.1589       1605        360         66         57      0.137      0.463      0.796      0.640      0.713 
