# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3192       1591        374         71         52      0.122      0.423      0.787      0.616      0.710 
2     1.2722       1593        372         68         55      0.129      0.447      0.789      0.629      0.700 
3     1.2543       1595        370         67         56      0.131      0.455      0.791      0.633      0.699 
4     1.2514       1594        371         68         55      0.129      0.447      0.790      0.629      0.702 
5     1.2395       1601        364         68         55      0.131      0.447      0.793      0.631      0.710 
6     1.2336       1610        355         66         57      0.138      0.463      0.798      0.641      0.716 
7     1.2327       1614        351         67         56      0.138      0.455      0.800      0.638      0.722 
8     1.2237       1639        326         67         56      0.147      0.455      0.812      0.645      0.727 
9     1.2159       1626        339         64         59      0.148      0.480      0.807      0.654      0.719 
10     1.2075       1627        338         64         59      0.149      0.480      0.807      0.654      0.719 
11     1.1987       1632        333         67         56      0.144      0.455      0.808      0.643      0.714 
12     1.1928       1630        335         63         60      0.152      0.488      0.809      0.659      0.723 
13     1.1897       1628        337         60         63      0.158      0.512      0.810      0.670      0.726 
14     1.1762       1632        333         62         61      0.155      0.496      0.811      0.663      0.736 
15     1.1826       1639        326         65         58      0.151      0.472      0.813      0.653      0.732 
16     1.1777       1640        325         62         61      0.158      0.496      0.815      0.665      0.744 
17     1.1746       1631        334         63         60      0.152      0.488      0.810      0.659      0.747 
18     1.1634       1637        328         64         59      0.152      0.480      0.812      0.656      0.738 
19     1.1592       1625        340         62         61      0.152      0.496      0.807      0.661      0.745 
20     1.1621       1627        338         63         60      0.151      0.488      0.808      0.658      0.741 
21     1.1673       1636        329         62         61      0.156      0.496      0.813      0.664      0.741 
22     1.1684       1632        333         63         60      0.153      0.488      0.810      0.659      0.738 
23      1.166       1642        323         61         62      0.161      0.504      0.816      0.670      0.739 
24     1.1564       1637        328         63         60      0.155      0.488      0.813      0.660      0.740 
25     1.1433       1638        327         63         60      0.155      0.488      0.813      0.661      0.741 
26      1.154       1622        343         66         57      0.142      0.463      0.804      0.644      0.738 
