# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.7668       1539        426        115          8      0.018      0.065      0.741      0.424      0.287 
2     4.5042       1586        379         98         25      0.062      0.203      0.772      0.505      0.465 
3     1.7782       1607        358         67         56      0.135      0.455      0.796      0.637      0.697 
4     1.8484       1618        347         66         57      0.141      0.463      0.802      0.643      0.711 
5     2.1565       1615        350         67         56      0.138      0.455      0.800      0.639      0.702 
6      1.948       1615        350         71         52      0.129      0.423      0.798      0.622      0.674 
7     1.5525       1624        341         81         42      0.110      0.341      0.798      0.584      0.589 
8     1.3085       1606        359         85         38      0.096      0.309      0.787      0.563      0.522 
9      1.322       1588        377         86         37      0.089      0.301      0.778      0.554      0.508 
10     1.3654       1591        374         87         36      0.088      0.293      0.779      0.551      0.513 
11     1.3571       1606        359         86         37      0.093      0.301      0.787      0.559      0.541 
12     1.3339       1617        348         80         43      0.110      0.350      0.795      0.586      0.575 
13     1.2985       1624        341         75         48      0.123      0.390      0.801      0.608      0.611 
14       1.24       1636        329         75         48      0.127      0.390      0.807      0.611      0.644 
15     1.2311       1624        341         74         49      0.126      0.398      0.801      0.612      0.668 
16     1.2245       1623        342         73         50      0.128      0.407      0.801      0.616      0.684 
17     1.2135       1628        337         72         51      0.131      0.415      0.804      0.622      0.695 
18     1.2269       1625        340         72         51      0.130      0.415      0.803      0.621      0.702 
19     1.2247       1630        335         71         52      0.134      0.423      0.806      0.626      0.706 
20     1.2295       1634        331         71         52      0.136      0.423      0.807      0.627      0.709 
21     1.2239       1628        337         71         52      0.134      0.423      0.805      0.626      0.710 
22     1.2265       1630        335         71         52      0.134      0.423      0.806      0.626      0.711 
23     1.2047       1632        333         71         52      0.135      0.423      0.807      0.627      0.711 
24     1.2027       1634        331         71         52      0.136      0.423      0.807      0.627      0.709 
25     1.1898       1636        329         70         53      0.139      0.431      0.809      0.632      0.707 
26       1.19       1638        327         70         53      0.139      0.431      0.810      0.632      0.705 
27     1.1775       1633        332         70         53      0.138      0.431      0.807      0.631      0.703 
28     1.1772       1633        332         70         53      0.138      0.431      0.807      0.631      0.701 
29     1.1706       1632        333         69         54      0.140      0.439      0.807      0.635      0.700 
30     1.1822       1628        337         70         53      0.136      0.431      0.805      0.630      0.700 
31     1.1746       1624        341         70         53      0.135      0.431      0.803      0.629      0.700 
32     1.1663       1620        345         70         53      0.133      0.431      0.801      0.628      0.702 
33     1.1677       1620        345         70         53      0.133      0.431      0.801      0.628      0.704 
34     1.1678       1621        344         71         52      0.131      0.423      0.801      0.624      0.706 
35     1.1637       1623        342         71         52      0.132      0.423      0.802      0.624      0.708 
36     1.1552       1624        341         70         53      0.135      0.431      0.803      0.629      0.711 
37       1.16       1621        344         70         53      0.134      0.431      0.802      0.628      0.712 
38     1.1497       1625        340         70         53      0.135      0.431      0.804      0.629      0.714 
39     1.1585       1626        339         70         53      0.135      0.431      0.804      0.629      0.716 
40     1.1477       1630        335         70         53      0.137      0.431      0.806      0.630      0.717 
41     1.1448       1628        337         70         53      0.136      0.431      0.805      0.630      0.718 
42     1.1487       1630        335         70         53      0.137      0.431      0.806      0.630      0.719 
43     1.1374       1632        333         70         53      0.137      0.431      0.807      0.631      0.720 
44     1.1399       1630        335         70         53      0.137      0.431      0.806      0.630      0.721 
45      1.131       1630        335         71         52      0.134      0.423      0.806      0.626      0.721 
46      1.127       1628        337         70         53      0.136      0.431      0.805      0.630      0.722 
47     1.1257       1635        330         71         52      0.136      0.423      0.808      0.627      0.721 
48     1.1264       1631        334         67         56      0.144      0.455      0.808      0.643      0.722 
49      1.119       1631        334         66         57      0.146      0.463      0.808      0.647      0.723 
50     1.1195       1631        334         66         57      0.146      0.463      0.808      0.647      0.724 
51     1.1032       1642        323         64         59      0.154      0.480      0.815      0.658      0.725 
52     1.1115       1639        326         64         59      0.153      0.480      0.813      0.657      0.728 
53     1.1015       1639        326         64         59      0.153      0.480      0.813      0.657      0.731 
54     1.1092       1643        322         64         59      0.155      0.480      0.815      0.658      0.736 
55     1.0943       1633        332         62         61      0.155      0.496      0.811      0.663      0.739 
56     1.0906       1636        329         62         61      0.156      0.496      0.813      0.664      0.741 
57     1.0972       1634        331         65         58      0.149      0.472      0.810      0.652      0.742 
58     1.0835       1629        336         64         59      0.149      0.480      0.808      0.654      0.744 
59     1.0824       1636        329         67         56      0.145      0.455      0.810      0.644      0.744 
60     1.0925       1629        336         67         56      0.143      0.455      0.807      0.642      0.744 
61     1.0862       1628        337         66         57      0.145      0.463      0.807      0.646      0.744 
62     1.0875       1631        334         65         58      0.148      0.472      0.809      0.651      0.744 
63     1.0675       1632        333         65         58      0.148      0.472      0.809      0.651      0.744 
64     1.0765       1631        334         65         58      0.148      0.472      0.809      0.651      0.743 
65     1.0718       1630        335         65         58      0.148      0.472      0.808      0.651      0.742 
66     1.0746       1629        336         65         58      0.147      0.472      0.808      0.650      0.741 
67     1.0698       1633        332         66         57      0.147      0.463      0.809      0.647      0.740 
68     1.0611       1632        333         65         58      0.148      0.472      0.809      0.651      0.739 
69     1.0629       1629        336         66         57      0.145      0.463      0.807      0.646      0.738 
70     1.0586       1626        339         66         57      0.144      0.463      0.806      0.645      0.737 
71     1.0618       1627        338         67         56      0.142      0.455      0.806      0.642      0.736 
72     1.0547       1625        340         66         57      0.144      0.463      0.806      0.645      0.735 
73     1.0591       1627        338         64         59      0.149      0.480      0.807      0.654      0.735 
74     1.0569       1626        339         63         60      0.150      0.488      0.807      0.658      0.735 
75     1.0595       1623        342         63         60      0.149      0.488      0.806      0.657      0.736 
76     1.0482       1620        345         63         60      0.148      0.488      0.805      0.656      0.736 
77     1.0484       1613        352         63         60      0.146      0.488      0.801      0.654      0.737 
78     1.0347       1614        351         63         60      0.146      0.488      0.802      0.655      0.738 
79     1.0456       1619        346         62         61      0.150      0.496      0.805      0.660      0.739 
80     1.0512       1621        344         63         60      0.149      0.488      0.805      0.656      0.740 
81     1.0608       1616        349         62         61      0.149      0.496      0.803      0.659      0.740 
82     1.0549       1618        347         62         61      0.150      0.496      0.804      0.660      0.741 
83     1.0339       1624        341         61         62      0.154      0.504      0.807      0.665      0.742 
84     1.0471       1625        340         61         62      0.154      0.504      0.808      0.666      0.742 
85     1.0403       1621        344         62         61      0.151      0.496      0.806      0.660      0.742 
86     1.0504       1626        339         62         61      0.152      0.496      0.808      0.662      0.742 
87     1.0306       1620        345         63         60      0.148      0.488      0.805      0.656      0.742 
88     1.0342       1616        349         63         60      0.147      0.488      0.803      0.655      0.741 
89      1.027       1623        342         63         60      0.149      0.488      0.806      0.657      0.740 
90     1.0264       1625        340         62         61      0.152      0.496      0.807      0.661      0.739 
91     1.0334       1627        338         62         61      0.153      0.496      0.808      0.662      0.739 
92     1.0439       1627        338         63         60      0.151      0.488      0.808      0.658      0.739 
93     1.0253       1624        341         63         60      0.150      0.488      0.807      0.657      0.740 
94     1.0257       1624        341         63         60      0.150      0.488      0.807      0.657      0.739 
95     1.0311       1620        345         62         61      0.150      0.496      0.805      0.660      0.738 
96     1.0113       1623        342         62         61      0.151      0.496      0.807      0.661      0.738 
97      1.015       1629        336         62         61      0.154      0.496      0.809      0.662      0.736 
98      1.026       1626        339         64         59      0.148      0.480      0.807      0.654      0.736 
99     1.0249       1627        338         65         58      0.146      0.472      0.807      0.650      0.736 
100     1.0177       1626        339         64         59      0.148      0.480      0.807      0.654      0.737 
101     1.0202       1622        343         64         59      0.147      0.480      0.805      0.653      0.736 
102     1.0099       1616        349         64         59      0.145      0.480      0.802      0.651      0.734 
103     1.0163       1623        342         64         59      0.147      0.480      0.806      0.653      0.733 
104     1.0106       1630        335         66         57      0.145      0.463      0.808      0.646      0.732 
105      1.006       1637        328         66         57      0.148      0.463      0.811      0.648      0.732 
106     1.0015       1632        333         66         57      0.146      0.463      0.809      0.647      0.733 
107     1.0083       1631        334         66         57      0.146      0.463      0.808      0.647      0.734 
108      1.021       1630        335         66         57      0.145      0.463      0.808      0.646      0.737 
109     1.0064       1631        334         66         57      0.146      0.463      0.808      0.647      0.738 
110    0.98953       1625        340         66         57      0.144      0.463      0.806      0.645      0.738 
111     1.0021       1621        344         65         58      0.144      0.472      0.804      0.648      0.737 
112    0.99643       1621        344         66         57      0.142      0.463      0.804      0.644      0.737 
113     1.0048       1618        347         66         57      0.141      0.463      0.802      0.643      0.736 
114    0.99772       1620        345         67         56      0.140      0.455      0.803      0.640      0.736 
115     1.0114       1630        335         63         60      0.152      0.488      0.809      0.659      0.738 
116    0.99188       1617        348         63         60      0.147      0.488      0.803      0.655      0.738 
117    0.98357       1618        347         64         59      0.145      0.480      0.803      0.652      0.736 
118    0.99258       1625        340         62         61      0.152      0.496      0.807      0.661      0.735 
119    0.99014       1626        339         62         61      0.152      0.496      0.808      0.662      0.735 
120      1.013       1634        331         62         61      0.156      0.496      0.812      0.664      0.737 
121    0.98477       1641        324         62         61      0.158      0.496      0.815      0.666      0.739 
122     0.9757       1635        330         63         60      0.154      0.488      0.812      0.660      0.739 
123    0.98591       1636        329         63         60      0.154      0.488      0.812      0.660      0.741 
124    0.99489       1635        330         64         59      0.152      0.480      0.811      0.656      0.740 
125     0.9754       1632        333         64         59      0.151      0.480      0.810      0.655      0.739 
126    0.98307       1629        336         64         59      0.149      0.480      0.808      0.654      0.738 
127     0.9896       1626        339         64         59      0.148      0.480      0.807      0.654      0.739 
128    0.98779       1623        342         62         61      0.151      0.496      0.807      0.661      0.739 
129    0.97195       1622        343         63         60      0.149      0.488      0.806      0.657      0.737 
130    0.97969       1617        348         64         59      0.145      0.480      0.803      0.651      0.733 
131    0.98592       1613        352         63         60      0.146      0.488      0.801      0.654      0.729 
132    0.98554       1620        345         63         60      0.148      0.488      0.805      0.656      0.727 
133     0.9758       1625        340         63         60      0.150      0.488      0.807      0.657      0.727 
134    0.97188       1614        351         63         60      0.146      0.488      0.802      0.655      0.728 
135    0.97773       1613        352         63         60      0.146      0.488      0.801      0.654      0.729 
136    0.97604       1614        351         65         58      0.142      0.472      0.801      0.646      0.730 
137    0.96778       1622        343         66         57      0.142      0.463      0.804      0.644      0.732 
138    0.96146       1624        341         66         57      0.143      0.463      0.805      0.645      0.731 
139    0.96055       1624        341         65         58      0.145      0.472      0.806      0.649      0.731 
140     0.9424       1622        343         65         58      0.145      0.472      0.805      0.648      0.731 
141    0.96118       1617        348         65         58      0.143      0.472      0.802      0.647      0.732 
142    0.95267       1621        344         65         58      0.144      0.472      0.804      0.648      0.733 
143      0.969       1616        349         65         58      0.143      0.472      0.802      0.647      0.734 
144    0.95767       1621        344         65         58      0.144      0.472      0.804      0.648      0.735 
145    0.96229       1623        342         65         58      0.145      0.472      0.805      0.649      0.736 
146    0.96811       1622        343         65         58      0.145      0.472      0.805      0.648      0.738 
147    0.95794       1624        341         64         59      0.147      0.480      0.806      0.653      0.741 
148    0.97291       1625        340         64         59      0.148      0.480      0.807      0.653      0.741 
149    0.95192       1615        350         64         59      0.144      0.480      0.802      0.651      0.740 
150    0.96468       1613        352         64         59      0.144      0.480      0.801      0.650      0.739 
151    0.94919       1609        356         64         59      0.142      0.480      0.799      0.649      0.738 
152    0.95967       1613        352         65         58      0.141      0.472      0.800      0.646      0.739 
153     0.9438       1617        348         64         59      0.145      0.480      0.803      0.651      0.738 
154    0.94689       1614        351         63         60      0.146      0.488      0.802      0.655      0.736 
155    0.94841       1618        347         64         59      0.145      0.480      0.803      0.652      0.733 
156    0.95139       1625        340         64         59      0.148      0.480      0.807      0.653      0.733 
157    0.93734       1624        341         63         60      0.150      0.488      0.807      0.657      0.734 
158    0.94219       1623        342         64         59      0.147      0.480      0.806      0.653      0.735 
159    0.94453       1624        341         64         59      0.147      0.480      0.806      0.653      0.736 
160      0.938       1616        349         65         58      0.143      0.472      0.802      0.647      0.736 
161    0.93836       1614        351         66         57      0.140      0.463      0.800      0.642      0.736 
162    0.93433       1611        354         65         58      0.141      0.472      0.799      0.646      0.736 
163    0.92264       1608        357         64         59      0.142      0.480      0.798      0.649      0.736 
164    0.93136       1613        352         63         60      0.146      0.488      0.801      0.654      0.738 
165    0.93029       1613        352         64         59      0.144      0.480      0.801      0.650      0.738 
