# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.3083       1616        349         62         61      0.149      0.496      0.803      0.659      0.709 
2     1.2597       1607        358         64         59      0.141      0.480      0.798      0.649      0.718 
3     1.2639       1610        355         65         58      0.140      0.472      0.799      0.645      0.725 
4     1.2482       1607        358         60         63      0.150      0.512      0.800      0.665      0.731 
5     1.2462       1604        361         58         65      0.153      0.528      0.799      0.672      0.732 
6     1.2437       1596        369         60         63      0.146      0.512      0.795      0.662      0.733 
7     1.2335       1602        363         61         62      0.146      0.504      0.797      0.660      0.734 
8     1.2266       1602        363         62         61      0.144      0.496      0.796      0.656      0.733 
9      1.219       1604        361         62         61      0.145      0.496      0.797      0.656      0.734 
10     1.2122       1603        362         59         64      0.150      0.520      0.798      0.668      0.735 
11     1.2097       1603        362         57         66      0.154      0.537      0.799      0.676      0.737 
12     1.1983       1605        360         58         65      0.153      0.528      0.800      0.673      0.739 
13     1.1889       1599        366         56         67      0.155      0.545      0.798      0.679      0.742 
14     1.2004       1601        364         56         67      0.155      0.545      0.799      0.680      0.744 
15     1.1898       1605        360         56         67      0.157      0.545      0.801      0.681      0.744 
16     1.1812       1609        356         56         67      0.158      0.545      0.803      0.682      0.744 
17     1.1869       1612        353         56         67      0.160      0.545      0.804      0.683      0.745 
18     1.1793       1616        349         56         67      0.161      0.545      0.806      0.684      0.747 
19     1.1667       1617        348         54         69      0.165      0.561      0.807      0.692      0.749 
20     1.1701       1617        348         54         69      0.165      0.561      0.807      0.692      0.752 
21      1.167       1618        347         55         68      0.164      0.553      0.807      0.688      0.752 
22     1.1555       1615        350         58         65      0.157      0.528      0.805      0.675      0.752 
23     1.1669       1608        357         59         64      0.152      0.520      0.801      0.669      0.752 
24     1.1665       1603        362         58         65      0.152      0.528      0.799      0.672      0.753 
25     1.1514       1594        371         57         66      0.151      0.537      0.795      0.674      0.755 
26       1.16       1592        373         58         65      0.148      0.528      0.794      0.669      0.755 
27     1.1503       1595        370         59         64      0.147      0.520      0.795      0.666      0.753 
28     1.1493       1599        366         60         63      0.147      0.512      0.796      0.663      0.753 
29     1.1619       1592        373         60         63      0.144      0.512      0.793      0.661      0.754 
30     1.1472       1593        372         60         63      0.145      0.512      0.793      0.661      0.755 
31     1.1449       1593        372         60         63      0.145      0.512      0.793      0.661      0.755 
32     1.1482       1593        372         59         64      0.147      0.520      0.794      0.666      0.754 
33      1.154       1594        371         59         64      0.147      0.520      0.794      0.666      0.756 
34     1.1377       1592        373         59         64      0.146      0.520      0.793      0.665      0.759 
35     1.1445       1596        369         57         66      0.152      0.537      0.796      0.674      0.762 
36     1.1556       1595        370         57         66      0.151      0.537      0.795      0.674      0.762 
