# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.2987       1615        350         66         57      0.140      0.463      0.801      0.643      0.712 
2     1.2757       1614        351         67         56      0.138      0.455      0.800      0.638      0.714 
3     1.2698       1615        350         67         56      0.138      0.455      0.800      0.639      0.716 
4     1.2534       1617        348         65         58      0.143      0.472      0.802      0.647      0.717 
5     1.2395       1617        348         67         56      0.139      0.455      0.801      0.639      0.716 
6     1.2344       1615        350         68         55      0.136      0.447      0.800      0.635      0.718 
7     1.2311       1618        347         67         56      0.139      0.455      0.802      0.639      0.721 
8     1.2187       1623        342         66         57      0.143      0.463      0.805      0.645      0.725 
9      1.205       1620        345         65         58      0.144      0.472      0.804      0.648      0.727 
10     1.2051       1621        344         65         58      0.144      0.472      0.804      0.648      0.731 
11      1.191       1623        342         66         57      0.143      0.463      0.805      0.645      0.735 
12     1.1867       1623        342         67         56      0.141      0.455      0.804      0.641      0.739 
13     1.1877       1618        347         67         56      0.139      0.455      0.802      0.639      0.742 
14     1.1676       1620        345         65         58      0.144      0.472      0.804      0.648      0.745 
15     1.1696       1628        337         64         59      0.149      0.480      0.808      0.654      0.748 
16     1.1684       1641        324         65         58      0.152      0.472      0.814      0.653      0.751 
17     1.1595       1640        325         65         58      0.151      0.472      0.813      0.653      0.754 
18     1.1595       1635        330         62         61      0.156      0.496      0.812      0.664      0.754 
19      1.155       1631        334         61         62      0.157      0.504      0.811      0.667      0.753 
20     1.1555       1624        341         59         64      0.158      0.520      0.808      0.673      0.754 
21     1.1485       1618        347         60         63      0.154      0.512      0.805      0.668      0.755 
22     1.1586       1622        343         59         64      0.157      0.520      0.807      0.673      0.753 
23     1.1558       1617        348         60         63      0.153      0.512      0.805      0.668      0.750 
24       1.16       1619        346         61         62      0.152      0.504      0.805      0.664      0.750 
25     1.1502       1620        345         61         62      0.152      0.504      0.806      0.664      0.751 
26     1.1477       1617        348         60         63      0.153      0.512      0.805      0.668      0.751 
27     1.1556       1622        343         60         63      0.155      0.512      0.807      0.669      0.752 
28     1.1405       1624        341         61         62      0.154      0.504      0.807      0.665      0.752 
29     1.1516       1630        335         62         61      0.154      0.496      0.810      0.663      0.754 
30     1.1471       1640        325         63         60      0.156      0.488      0.814      0.661      0.757 
31     1.1413       1643        322         62         61      0.159      0.496      0.816      0.666      0.758 
32     1.1477       1652        313         62         61      0.163      0.496      0.820      0.668      0.759 
33     1.1412       1652        313         62         61      0.163      0.496      0.820      0.668      0.759 
34     1.1399       1638        327         62         61      0.157      0.496      0.814      0.665      0.761 
35     1.1369       1635        330         63         60      0.154      0.488      0.812      0.660      0.762 
36     1.1418       1638        327         63         60      0.155      0.488      0.813      0.661      0.761 
37     1.1266       1642        323         63         60      0.157      0.488      0.815      0.662      0.760 
38     1.1278       1637        328         63         60      0.155      0.488      0.813      0.660      0.761 
39     1.1323       1636        329         63         60      0.154      0.488      0.812      0.660      0.761 
40     1.1427       1637        328         63         60      0.155      0.488      0.813      0.660      0.760 
41     1.1375       1645        320         63         60      0.158      0.488      0.817      0.662      0.759 
42     1.1371       1645        320         63         60      0.158      0.488      0.817      0.662      0.758 
43      1.132       1638        327         64         59      0.153      0.480      0.813      0.657      0.758 
44     1.1387       1637        328         62         61      0.157      0.496      0.813      0.665      0.757 
45     1.1412       1641        324         60         63      0.163      0.512      0.816      0.674      0.756 
46     1.1353       1638        327         60         63      0.162      0.512      0.815      0.673      0.756 
47     1.1465       1641        324         61         62      0.161      0.504      0.816      0.670      0.756 
48     1.1395       1645        320         62         61      0.160      0.496      0.817      0.667      0.756 
49     1.1413       1642        323         62         61      0.159      0.496      0.816      0.666      0.755 
50      1.129       1637        328         62         61      0.157      0.496      0.813      0.665      0.755 
