# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
1     1.4571       1577        388         89         34      0.081      0.276      0.772      0.539      0.544 
2     1.3339       1581        384         94         29      0.070      0.236      0.771      0.520      0.501 
3     1.3216       1586        379         97         26      0.064      0.211      0.772      0.509      0.479 
4     1.3536       1588        377         97         26      0.065      0.211      0.773      0.510      0.480 
5     1.3643       1604        361         97         26      0.067      0.211      0.781      0.514      0.495 
6     1.3655       1613        352         95         28      0.074      0.228      0.786      0.524      0.522 
7     1.3364       1615        350         92         31      0.081      0.252      0.788      0.537      0.554 
8      1.305       1618        347         86         37      0.096      0.301      0.793      0.562      0.585 
9     1.2933       1617        348         85         38      0.098      0.309      0.793      0.566      0.612 
10     1.2925       1610        355         85         38      0.097      0.309      0.789      0.564      0.630 
11     1.2942       1613        352         82         41      0.104      0.333      0.792      0.577      0.640 
12     1.2834       1610        355         81         42      0.106      0.341      0.791      0.580      0.645 
13      1.251       1612        353         80         43      0.109      0.350      0.793      0.585      0.645 
14     1.2689       1616        349         78         45      0.114      0.366      0.795      0.594      0.643 
15     1.2655       1616        349         79         44      0.112      0.358      0.795      0.590      0.640 
16     1.2688       1617        348         78         45      0.115      0.366      0.796      0.594      0.637 
17      1.252       1617        348         78         45      0.115      0.366      0.796      0.594      0.637 
18     1.2571       1620        345         77         46      0.118      0.374      0.798      0.599      0.643 
19     1.2598       1623        342         75         48      0.123      0.390      0.800      0.608      0.651 
20     1.2317       1618        347         76         47      0.119      0.382      0.797      0.603      0.660 
21      1.238       1625        340         75         48      0.124      0.390      0.801      0.609      0.670 
22     1.2482       1625        340         74         49      0.126      0.398      0.802      0.613      0.678 
23     1.2559       1622        343         75         48      0.123      0.390      0.800      0.608      0.683 
24     1.2236       1632        333         75         48      0.126      0.390      0.805      0.610      0.687 
25     1.2344       1635        330         73         50      0.132      0.407      0.807      0.619      0.689 
26     1.2224       1633        332         73         50      0.131      0.407      0.806      0.619      0.691 
27      1.225       1625        340         73         50      0.128      0.407      0.802      0.617      0.692 
28     1.2255       1624        341         72         51      0.130      0.415      0.802      0.621      0.692 
29     1.2144       1622        343         74         49      0.125      0.398      0.800      0.612      0.693 
30     1.2338       1620        345         73         50      0.127      0.407      0.800      0.615      0.694 
31     1.2233       1620        345         74         49      0.124      0.398      0.799      0.611      0.694 
32     1.2283       1621        344         74         49      0.125      0.398      0.800      0.612      0.694 
33      1.205       1623        342         74         49      0.125      0.398      0.801      0.612      0.696 
34     1.2116       1623        342         74         49      0.125      0.398      0.801      0.612      0.697 
35     1.2132       1624        341         75         48      0.123      0.390      0.801      0.608      0.700 
36      1.218       1624        341         74         49      0.126      0.398      0.801      0.612      0.702 
37     1.2157       1626        339         73         50      0.129      0.407      0.803      0.617      0.703 
38     1.2057       1624        341         73         50      0.128      0.407      0.802      0.616      0.704 
39     1.1927       1624        341         73         50      0.128      0.407      0.802      0.616      0.705 
40     1.2026       1620        345         74         49      0.124      0.398      0.799      0.611      0.705 
41     1.2115       1620        345         74         49      0.124      0.398      0.799      0.611      0.705 
42     1.2049       1619        346         74         49      0.124      0.398      0.799      0.611      0.705 
43     1.2098       1618        347         74         49      0.124      0.398      0.798      0.611      0.706 
44     1.1984       1621        344         74         49      0.125      0.398      0.800      0.612      0.708 
45     1.2066       1622        343         74         49      0.125      0.398      0.800      0.612      0.709 
46     1.2002       1628        337         72         51      0.131      0.415      0.804      0.622      0.711 
47     1.1916       1629        336         71         52      0.134      0.423      0.805      0.626      0.712 
48     1.1951       1633        332         70         53      0.138      0.431      0.807      0.631      0.713 
49     1.1915       1633        332         70         53      0.138      0.431      0.807      0.631      0.714 
50      1.189       1632        333         70         53      0.137      0.431      0.807      0.631      0.714 
51     1.1894       1630        335         71         52      0.134      0.423      0.806      0.626      0.714 
52     1.1915       1628        337         72         51      0.131      0.415      0.804      0.622      0.713 
53     1.1879       1628        337         69         54      0.138      0.439      0.806      0.634      0.714 
54     1.1856       1624        341         69         54      0.137      0.439      0.804      0.633      0.714 
55     1.1856       1627        338         69         54      0.138      0.439      0.805      0.634      0.715 
56     1.1895       1631        334         69         54      0.139      0.439      0.807      0.635      0.716 
